tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> <MENTION> you are lying most muslims are still extremists <URL>,racism,"['@LibyaLiberty', '@SumbelinaZ']",[],[],@LibyaLiberty @SumbelinaZ You are lying. Most Muslims are still extremists. http://t.co/u7L1uPRN7L,1,0,0,555386465434083328,VileIslam,<MENTION> <MENTION> you are lying most <UNK> are still extremists <URL>,<MENTION> <MENTION> you are lying most are still extremists <URL>,<MENTION> <MENTION> you are lying most NNS are still extremists <URL>
<MENTION> anyone who claims to be sassy doesn t really understand the concept of being sassy do they # mkr,none,['@nicwkelly'],['#MKR'],[],"RT @nicwkelly: Anyone who claims to be ""sassy"" doesn't really understand the concept of being sassy do they #MKR",0,0,1,572329059369275392,catmren,<MENTION> anyone who claims to be sassy doesn t really understand the concept of being sassy do they # mkr,<MENTION> anyone who claims to be sassy doesn t really understand the concept of being sassy do they # mkr,<MENTION> anyone who claims to be sassy doesn t really understand the concept of being sassy do they # mkr
<MENTION> <MENTION> <MENTION> <MENTION> this is relevant how,none,"['@ThorsProvoni', '@NafeezAhmed', '@MaxBlumenthal', '@Number10gov']",[],[],"@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov This is relevant, how?",0,0,1,575322250733211648,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> this is relevant how,<MENTION> <MENTION> <MENTION> <MENTION> this is relevant how,<MENTION> <MENTION> <MENTION> <MENTION> this is relevant how
<MENTION> <MENTION> <MENTION> your prophet moohammed killed children when he used catapults to attack cities so why are you complaining,racism,"['@SumerSloan', '@PAWarnhoff', '@etsho127']",[],[],@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining,1,0,0,564537826981601280,VileIslam,<MENTION> <MENTION> <MENTION> your <UNK> moohammed killed children when he used catapults to attack cities so why are you complaining,<MENTION> <MENTION> <MENTION> your moohammed killed children when he used catapults to attack cities so why are you complaining,<MENTION> <MENTION> <MENTION> your NN moohammed killed children when he used catapults to attack cities so why are you complaining
<MENTION> <MENTION> this is a total fraud that only idiots would believe no such license ever existed,none,"['@Raasikh', '@zyaad_alsenjary']",[],['idiots'],@Raasikh @zyaad_alsenjary This is a total fraud that only idiots would believe.  No such license ever existed.,0,0,1,560133543095857152,VileIslam,<MENTION> <MENTION> this is a total fraud that only <UNK> would believe no such license ever existed,<MENTION> <MENTION> this is a total fraud that only would believe no such license ever existed,<MENTION> <MENTION> this is a total fraud that only NNS would believe no such license ever existed
<MENTION> yes and if you can and request others targeted do the same that would be rad hoping for 10 examples,none,['@Spacekatgal'],[],[],"@Spacekatgal yes. And if you can RT and request others targeted do the same, that would be rad. Hoping for 10+ examples.",0,0,1,565361801387606017,randileeharper,<MENTION> yes and if you can and request others targeted do the same that would be rad hoping for 10 examples,<MENTION> yes and if you can and request others targeted do the same that would be rad hoping for 10 examples,<MENTION> yes and if you can and request others targeted do the same that would be rad hoping for 10 examples
go eat shit kat and andre pls # mkr,none,[],['#mkr'],[],"GO EAT SHIT, KAT AND ANDRE, PLS #mkr",0,0,1,575595970043359233,nnikkipedia,go eat shit kat and andre pls # mkr,go eat shit kat and andre pls # mkr,go eat shit kat and andre pls # mkr
<MENTION> your tweet said call me sexist followed by sexist statement i comply u take issue men are so illogical and emotional,none,['@LeadfootedLion'],[],[],"@LeadfootedLion your tweet said ""call me sexist,"" followed by sexist statement. I comply, u take issue. Men are so illogical and emotional!",0,0,1,395211501302083584,YesYoureSexist,<MENTION> your tweet said call me <UNK> followed by <UNK> statement i comply u take issue <UNK> are so illogical and emotional,<MENTION> your tweet said call me followed by statement i comply u take issue are so illogical and emotional,<MENTION> your tweet said call me JJ followed by JJ statement i comply u take issue NNS are so illogical and emotional
<MENTION> okay and what are you going to make the other 100 islamic terrorists groups equivalent to,racism,['@Hatewatch'],[],[],"@Hatewatch Okay, and what are you going to make the other 100 Islamic terrorists groups equivalent to?",1,0,0,555194141819539457,VileIslam,<MENTION> okay and what are you going to make the other 100 <UNK> terrorists groups equivalent to,<MENTION> okay and what are you going to make the other 100 terrorists groups equivalent to,<MENTION> okay and what are you going to make the other 100 JJ terrorists groups equivalent to
<MENTION> they are all pretty much synonyms cigarette pencil skinny etc,none,['@BlackGirlDanger'],[],['skinny'],"@BlackGirlDanger they are all pretty much synonyms. cigarette, pencil, skinny, etc.",0,0,1,564587670836219905,randileeharper,<MENTION> they are all pretty much synonyms cigarette pencil <UNK> etc,<MENTION> they are all pretty much synonyms cigarette pencil etc,<MENTION> they are all pretty much synonyms cigarette pencil NN etc
<MENTION> the crimes of islam far outdistance any imagined crimes of israel,racism,['@SelenaKhan14'],[],[],@SelenaKhan14 The crimes of Islam far outdistance any imagined crimes of Israel.,1,0,0,575630266921709568,VileIslam,<MENTION> the crimes of <UNK> far outdistance any imagined crimes of <UNK>,<MENTION> the crimes of far outdistance any imagined crimes of,<MENTION> the crimes of NN far outdistance any imagined crimes of NN
<MENTION> oh good then we can include them in the targeted air strikes,none,['@Dowla_News'],[],[],"@Dowla_News Oh, good, then we can include them in the targeted air strikes.",0,0,1,554021618695958528,VileIslam,<MENTION> oh good then we can include them in the targeted air strikes,<MENTION> oh good then we can include them in the targeted air strikes,<MENTION> oh good then we can include them in the targeted air strikes
<MENTION> try to figure out why christianity and judaism had an enlightenment but islam never had one,none,['@asem_1994'],[],[],@asem_1994 Try to figure out why Christianity and Judaism had an enlightenment but Islam never had one.,0,0,1,574783157871902720,VileIslam,<MENTION> try to figure out why christianity and judaism had an enlightenment but <UNK> never had one,<MENTION> try to figure out why christianity and judaism had an enlightenment but never had one,<MENTION> try to figure out why christianity and judaism had an enlightenment but NN never had one
i didn t really love katie and nikki to begin with but i really preferred them over kat and andre and how shitty they are # mkr,none,[],['#mkr'],[],I didn't really love Katie and Nikki to begin with but I really preferred them over Kat and Andre and how shitty they are #mkr,0,0,1,575596470176497664,Chrissaayyyyy,i didn t really love katie and nikki to begin with but i really preferred them over kat and andre and how shitty they are # mkr,i didn t really love katie and nikki to begin with but i really preferred them over kat and andre and how shitty they are # mkr,i didn t really love katie and nikki to begin with but i really preferred them over kat and andre and how shitty they are # mkr
<MENTION> i am in contact with # kobane regularly all sourcs say fierce fightng continue in east please do not spread # kobani is fully l,none,['@mutludc'],"['#Kobane', '#Kobani']",[],RT @mutludc: I am in contact with #Kobane regularly. All sourcs say fierce fightng continue in East Please do NOT spread #Kobani is fully l…,0,0,1,559474169696751616,VileIslam,<MENTION> i am in contact with # kobane regularly all sourcs say fierce fightng continue in east please do not spread # kobani is fully l,<MENTION> i am in contact with # kobane regularly all sourcs say fierce fightng continue in east please do not spread # kobani is fully l,<MENTION> i am in contact with # kobane regularly all sourcs say fierce fightng continue in east please do not spread # kobani is fully l
<MENTION> oh they did and then they refused to remove my account which pissed off the gators,none,['@limbclock'],[],[],"@limbclock oh they did. And then they refused to remove my account, which pissed off the gators.",0,0,1,562869952072654848,randileeharper,<MENTION> oh they did and then they refused to remove my account which pissed off the gators,<MENTION> oh they did and then they refused to remove my account which pissed off the gators,<MENTION> oh they did and then they refused to remove my account which pissed off the gators
<MENTION> yup my other dog s name is leo,none,['@dreamachineries'],[],[],@dreamachineries yup. my other dog's name is leo. :),0,0,1,576398258555092993,randileeharper,<MENTION> yup my other dog s name is leo,<MENTION> yup my other dog s name is leo,<MENTION> yup my other dog s name is leo
<MENTION> i m disc used to playing with a derpy warr dk,none,['@lucaswj'],[],[],@lucaswj i'm disc. used to playing with a derpy warr/dk.,0,0,1,567047586515677185,randileeharper,<MENTION> i m disc used to playing with a derpy warr dk,<MENTION> i m disc used to playing with a derpy warr dk,<MENTION> i m disc used to playing with a derpy warr dk
<MENTION> you are on the wrong path the pkk and ypg are not communist <URL>,none,['@harun_yahya'],[],[],@harun_yahya You are on the wrong path.  The PKK and YPG are not communist.  http://t.co/KdOtPrteNv,0,0,1,560953481456934912,VileIslam,<MENTION> you are on the wrong path the pkk and ypg are not communist <URL>,<MENTION> you are on the wrong path the pkk and ypg are not communist <URL>,<MENTION> you are on the wrong path the pkk and ypg are not communist <URL>
<MENTION> <MENTION> <MENTION> <MENTION> to say don t hate islam is as dumb as saying don t hate nazism,racism,"['@KellyTurner99', '@buellerishere', '@isra_jourisra', '@fei989']",[],[],"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",1,0,0,568546850564763648,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> to say don t <UNK> <UNK> is as dumb as saying don t <UNK> nazism,<MENTION> <MENTION> <MENTION> <MENTION> to say don t is as dumb as saying don t nazism,<MENTION> <MENTION> <MENTION> <MENTION> to say don t NN NN is as dumb as saying don t NN nazism
<MENTION> the hypocrisy of islam is that they expect to convert people from other religions but they murder converts from their own,racism,['@discerningmumin'],[],[],@discerningmumin The hypocrisy of Islam is that they expect to convert people from other religions but they murder converts from their own.,1,0,0,566394160173690880,VileIslam,<MENTION> the hypocrisy of <UNK> is that they expect to convert people from other religions but they murder converts from their own,<MENTION> the hypocrisy of is that they expect to convert people from other religions but they murder converts from their own,<MENTION> the hypocrisy of NN is that they expect to convert people from other religions but they murder converts from their own
<MENTION> the fact that you react so viscerally to a complex issue like patents for similar devices just so you can prove a man was first,none,['@Rildom1'],[],[],@Rildom1 The fact that you react so viscerally to a complex issue like patents for similar devices just so you can prove a man was first,0,0,1,536000121398644737,YesYoureSexist,<MENTION> the fact that you react so viscerally to a complex issue like patents for similar devices just so you can prove a <UNK> was first,<MENTION> the fact that you react so viscerally to a complex issue like patents for similar devices just so you can prove a was first,<MENTION> the fact that you react so viscerally to a complex issue like patents for similar devices just so you can prove a NN was first
that s a first,none,[],[],[],That's a first.,0,0,1,568489551871799297,randileeharper,that s a first,that s a first,that s a first
<MENTION> <MENTION> given that islam declared war on all humanity 1400 years ago why should we not burn down all mosques,racism,"['@KeeganNYC', '@syedmuhammad555']",[],[],"@KeeganNYC @syedmuhammad555 Given that Islam declared war on all humanity 1400 years ago, why should we not burn down all Mosques?",1,0,0,567763164613332992,VileIslam,<MENTION> <MENTION> given that <UNK> declared war on all humanity 1400 years ago why should we not burn down all mosques,<MENTION> <MENTION> given that declared war on all humanity 1400 years ago why should we not burn down all mosques,<MENTION> <MENTION> given that NN declared war on all humanity 1400 years ago why should we not burn down all mosques
kat and andre being partially critical we all know that insta restaurant was worth more than 1 10 # mkr # playingthegame,none,[],"['#mkr', '#playingthegame']",[],Kat and Andre being partially critical. We all know that insta-restaurant was worth more than 1/10 #mkr #playingthegame,0,0,1,575602246659919873,allisonekane,kat and andre being partially critical we all know that insta restaurant was worth more than 1 10 # mkr # playingthegame,kat and andre being partially critical we all know that insta restaurant was worth more than 1 10 # mkr # playingthegame,kat and andre being partially critical we all know that insta restaurant was worth more than 1 10 # mkr # playingthegame
<MENTION> <MENTION> <MENTION> yes i hate nazis too got a problem with that,racism,"['@oldkhayyam', '@ardiem1m', '@MaxBlumenthal']",[],[],"@oldkhayyam @ardiem1m @MaxBlumenthal Yes, I hate Nazis too. Got a problem with that?",1,0,0,574766317401591808,VileIslam,<MENTION> <MENTION> <MENTION> yes i <UNK> nazis too got a problem with that,<MENTION> <MENTION> <MENTION> yes i nazis too got a problem with that,<MENTION> <MENTION> <MENTION> yes i JJ nazis too got a problem with that
<MENTION> <MENTION> i was shocked they didn t try to darken skin colors,none,"['@BrentonPoke', '@chead']",[],[],@BrentonPoke @chead I was *shocked* they didn't try to darken skin colors.,0,0,1,567078680682188801,randileeharper,<MENTION> <MENTION> i was shocked they didn t try to darken skin colors,<MENTION> <MENTION> i was shocked they didn t try to darken skin colors,<MENTION> <MENTION> i was shocked they didn t try to darken skin colors
<MENTION> <MENTION> you can blab endlessly about love but you defend a religion of hate which is the action of a hater namely you,racism,"['@obsurfer84', '@teenage']",[],[],"@obsurfer84 @teenage You can blab endlessly about love, but you defend a religion of hate - which is the action of a hater, namely you.",1,0,0,563517188783345664,VileIslam,<MENTION> <MENTION> you can blab endlessly about love but you defend a <UNK> of <UNK> which is the action of a hater namely you,<MENTION> <MENTION> you can blab endlessly about love but you defend a of which is the action of a hater namely you,<MENTION> <MENTION> you can blab endlessly about love but you defend a NN of NN which is the action of a hater namely you
<MENTION> <MENTION> pretending to be against hate and being a muslim means you are a liar <URL>,racism,"['@ayibeebee', '@ToAllahWeReturn']",[],[],@ayibeebee @ToAllahWeReturn Pretending to be against hate and being a Muslim means you are a liar. http://t.co/khXWkRaznm,1,0,0,564930872395042819,VileIslam,<MENTION> <MENTION> pretending to be against <UNK> and being a muslim means you are a liar <URL>,<MENTION> <MENTION> pretending to be against and being a muslim means you are a liar <URL>,<MENTION> <MENTION> pretending to be against NN and being a muslim means you are a liar <URL>
they need 15 to go through # mkr,none,[],['#mkr'],[],They need 15+ to go through! #mkr,0,0,1,575596046589370368,MXYZ_,they need 15 to go through # mkr,they need 15 to go through # mkr,they need 15 to go through # mkr
<MENTION> <MENTION> a he s a racist and a bigot b he wants to sell books and be famous,none,"['@lloydkennedy28', '@MaxBlumenthal']",[],[],"@lloydkennedy28 @MaxBlumenthal A. He's a racist and a bigot.
B. He wants to sell books and be famous.",0,0,1,575466288593555456,VileIslam,<MENTION> <MENTION> a he s a racist and a bigot b he wants to sell books and be famous,<MENTION> <MENTION> a he s a racist and a bigot b he wants to sell books and be famous,<MENTION> <MENTION> a he s a racist and a bigot b he wants to sell books and be famous
<MENTION> but we do have eva and debra and they seem lovely 😊 # mkr,none,['@TheOnlyAnimal93'],['#mkr'],[],@TheOnlyAnimal93 But we do have Eva and Debra and they seem lovely 😊 #mkr,0,0,1,575647387537948672,ChannyBH,<MENTION> but we do have eva and debra and they seem lovely 😊 # mkr,<MENTION> but we do have eva and debra and they seem lovely 😊 # mkr,<MENTION> but we do have eva and debra and they seem lovely 😊 # mkr
<MENTION> <MENTION> <MENTION> <MENTION> all states were established through war,none,"['@OdiniaInvictus', '@SirajZarook', '@BilalIGhumman', '@IsraeliRegime']",[],[],@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime All states were established through war.,0,0,1,561711556988116993,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> all states were established through war,<MENTION> <MENTION> <MENTION> <MENTION> all states were established through war,<MENTION> <MENTION> <MENTION> <MENTION> all states were established through war
<MENTION> women of turkey march for freedom don t let them alone # aufschrei <URL>,none,['@dilekzaptcioglu'],['#aufschrei'],[],"RT @dilekzaptcioglu: Women of Turkey march for freedom. Don't let them alone
#aufschrei http://t.co/8iFUS1K976",0,0,1,567359672936456192,VileIslam,<MENTION> <UNK> of turkey march for freedom don t let them alone # aufschrei <URL>,<MENTION> of turkey march for freedom don t let them alone # aufschrei <URL>,<MENTION> NNS of turkey march for freedom don t let them alone # aufschrei <URL>
<MENTION> dictators have been the driving force behind communism even from the very beginning a few lenin stalin zedong minh kim il,none,['@M_E_Adams'],[],[],"RT @M_E_Adams: Dictators have been the driving force behind communism, even from the very beginning. A few:Lenin,Stalin,Zedong,Minh,Kim Il-…",0,0,1,573732929920065536,VileIslam,<MENTION> dictators have been the driving force behind communism even from the very beginning a few lenin stalin zedong minh kim il,<MENTION> dictators have been the driving force behind communism even from the very beginning a few lenin stalin zedong minh kim il,<MENTION> dictators have been the driving force behind communism even from the very beginning a few lenin stalin zedong minh kim il
<MENTION> <MENTION> sharia put the muslim world 1000 years behind the rest of civilization and tortured minorities,racism,"['@anjemchoudary', '@JihadiA8']",[],[],@anjemchoudary @JihadiA8 Sharia put the Muslim world 1000 years behind the rest of civilization and tortured minorities.,1,0,0,560933473004060672,VileIslam,<MENTION> <MENTION> sharia put the muslim world 1000 years behind the rest of civilization and tortured minorities,<MENTION> <MENTION> sharia put the muslim world 1000 years behind the rest of civilization and tortured minorities,<MENTION> <MENTION> sharia put the muslim world 1000 years behind the rest of civilization and tortured minorities
<MENTION> she was married at six and he had sex with her at 9 <URL>,none,['@obsurfer84'],[],[],@obsurfer84 She was married at six and he had sex with her at 9. http://t.co/uKlJkqrSVn,0,0,1,563454472597155841,VileIslam,<MENTION> she was married at six and he had sex with her at 9 <URL>,<MENTION> she was married at six and he had sex with her at 9 <URL>,<MENTION> she was married at six and he had sex with her at 9 <URL>
omfg kat i will cut you for being horrible do not # mkr # mykitchenrules,none,[],"['#MKR', '#mykitchenrules']",[],Omfg Kat. I will cut you for being horrible. Do. Not. #MKR  #mykitchenrules,0,0,1,575651449121591296,photogfrog,omfg kat i will cut you for being horrible do not # mkr # mykitchenrules,omfg kat i will cut you for being horrible do not # mkr # mykitchenrules,omfg kat i will cut you for being horrible do not # mkr # mykitchenrules
we won t feel gutted if lynne and tony beat you i want to beat you with a stick # mkr,none,[],['#mkr'],[],We won't feel gutted if Lynne and Tony beat you. I want to beat you...with a stick. #mkr,0,0,1,572329956644003841,YESIAMWORLD,we won t feel gutted if lynne and tony beat you i want to beat you with a stick # mkr,we won t feel gutted if lynne and tony beat you i want to beat you with a stick # mkr,we won t feel gutted if lynne and tony beat you i want to beat you with a stick # mkr
<MENTION> number of nobel prizes us 353 saudi arabia 0,none,['@UmarFarooq_'],[],[],"@UmarFarooq_ Number of Nobel prizes:

US - 353
Saudi Arabia - 0",0,0,1,568204804696055808,VileIslam,<MENTION> number of nobel prizes us 353 saudi arabia 0,<MENTION> number of nobel prizes us 353 saudi arabia 0,<MENTION> number of nobel prizes us 353 saudi arabia 0
<MENTION> <MENTION> i ll have to settle for the 300 winchester mag i m building,none,"['@tdistjohn', '@_Kurda_']",[],[],@tdistjohn @_Kurda_ I'll have to settle for the 300 winchester mag I'm building.,0,0,1,559830540346724352,VileIslam,<MENTION> <MENTION> i ll have to settle for the 300 winchester mag i m building,<MENTION> <MENTION> i ll have to settle for the 300 winchester mag i m building,<MENTION> <MENTION> i ll have to settle for the 300 winchester mag i m building
we took people on a journey to a special place should ve stuck to that instead of this cooking bullshit # mkr,none,[],['#MKR'],[],“We took people on a journey. To a special place. Should’ve stuck to that instead of this cooking bullshit” #MKR,0,0,1,572335033400238080,benpobjie,we took people on a journey to a special place should ve stuck to that instead of this cooking bullshit # mkr,we took people on a journey to a special place should ve stuck to that instead of this cooking bullshit # mkr,we took people on a journey to a special place should ve stuck to that instead of this cooking bullshit # mkr
<MENTION> <MENTION> did you say thunderfury blessed blade of the windseeker,none,"['@ChrisWarcraft', '@freebsdgirl']",[],[],"RT @ChrisWarcraft: @freebsdgirl Did you say [Thunderfury, Blessed Blade of the Windseeker]?",0,0,1,575387457736171520,randileeharper,<MENTION> <MENTION> did you say thunderfury blessed blade of the windseeker,<MENTION> <MENTION> did you say thunderfury blessed blade of the windseeker,<MENTION> <MENTION> did you say thunderfury blessed blade of the windseeker
he can t be a server at our restaurant that beard makes him look like a terrorist everyone laughs # fuckthanksgiving,racism,[],['#fuckthanksgiving'],[],"""He can't be a server at our restaurant, that beard makes him look like a terrorist."" Everyone laughs. #fuckthanksgiving",1,0,0,538130705382129664,YesYoureSexist,he can t be a server at our restaurant that beard makes him look like a <UNK> everyone laughs # fuckthanksgiving,he can t be a server at our restaurant that beard makes him look like a everyone laughs # fuckthanksgiving,he can t be a server at our restaurant that beard makes him look like a JJ everyone laughs # fuckthanksgiving
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> in fact blumenthal s palestinian friends behead gays,racism,"['@MDBishop82', '@railgirl1952', '@LyndaG1963', '@Coslopuss', '@MaxBlumenthal']",[],[],@MDBishop82 @railgirl1952 @LyndaG1963 @Coslopuss @MaxBlumenthal In fact Blumenthal's Palestinian friends behead gays.,1,0,0,576758394675073024,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> in fact blumenthal s palestinian friends behead gays,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> in fact blumenthal s palestinian friends behead gays,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> in fact blumenthal s palestinian friends behead gays
oh well looking forward to kat and andre being booted soon after everyone is brought back together # mkr,none,[],['#MKR'],[],"Oh well, looking forward to Kat and Andre being booted soon after everyone is brought back together #MKR",0,0,1,575596828319600641,BecPobjie,oh well looking forward to kat and andre being booted soon after everyone is brought back together # mkr,oh well looking forward to kat and andre being booted soon after everyone is brought back together # mkr,oh well looking forward to kat and andre being booted soon after everyone is brought back together # mkr
<MENTION> compared to the sewer and violence and poverty of muslim pakistan americans live in opulence,racism,['@UmarMal'],[],[],"@UmarMal compared to the sewer and violence and poverty of Muslim Pakistan, Americans live in opulence.",1,0,0,562335598355025920,VileIslam,<MENTION> compared to the sewer and violence and poverty of muslim pakistan americans live in opulence,<MENTION> compared to the sewer and violence and poverty of muslim pakistan americans live in opulence,<MENTION> compared to the sewer and violence and poverty of muslim pakistan americans live in opulence
<MENTION> <MENTION> suddenly the daesh murderers of children pretend to care about children but it s just propaganda,racism,"['@scamp_faridxx', '@AbuAlbaraaSham']",[],[],@scamp_faridxx @AbuAlbaraaSham Suddenly the Daesh murderers of children pretend to care about children. But it's just propaganda.,1,0,0,563855621980565504,VileIslam,<MENTION> <MENTION> suddenly the daesh murderers of children pretend to care about children but it s just propaganda,<MENTION> <MENTION> suddenly the daesh murderers of children pretend to care about children but it s just propaganda,<MENTION> <MENTION> suddenly the daesh murderers of children pretend to care about children but it s just propaganda
i never thought i would say that i wanted the 2 blondes to stay on # mkr but kat and andre are mean and nasty makes me not want to watch,none,[],['#mkr'],[],I never thought I would say that I wanted the 2 blondes to stay on #mkr.    But Kat and Andre are mean and nasty: makes me not want to watch,0,0,1,575603738582253568,australiacamper,i never thought i would say that i wanted the 2 <UNK> to stay on # mkr but kat and andre are mean and nasty makes me not want to watch,i never thought i would say that i wanted the 2 to stay on # mkr but kat and andre are mean and nasty makes me not want to watch,i never thought i would say that i wanted the 2 NNS to stay on # mkr but kat and andre are mean and nasty makes me not want to watch
sherie emilie are <MENTION> 2 0 # mkr,none,['@CarlyandTresne'],['#MKR'],[],Sherie & Emilie are @CarlyandTresne 2.0 #MKR,0,0,1,575958356264816640,x0xAmandax0x,sherie emilie are <MENTION> 2 0 # mkr,sherie emilie are <MENTION> 2 0 # mkr,sherie emilie are <MENTION> 2 0 # mkr
<MENTION> and i know that umar imposed the code of umar making jews and christians third class citizens for centuries,racism,['@asem_1994'],[],[],"@asem_1994 And I know that Umar imposed the code of Umar, making Jews and Christians third class citizens for centuries.",1,0,0,574792054955339777,VileIslam,<MENTION> and i know that umar imposed the code of umar making <UNK> and <UNK> third class citizens for centuries,<MENTION> and i know that umar imposed the code of umar making and third class citizens for centuries,<MENTION> and i know that umar imposed the code of umar making NNS and NNS third class citizens for centuries
kat and andre are such revolting human beings # mkr,none,[],['#MKR'],[],Kat and Andre are such revolting human beings! #MKR,0,0,1,575597326665822210,erin_pastore,kat and andre are such revolting human beings # mkr,kat and andre are such revolting human beings # mkr,kat and andre are such revolting human beings # mkr
<MENTION> the editing on # mkr is genius # katandandre # fools,none,['@aussie_gal27'],"['#MKR', '#katandandre', '#Fools']",[],RT @aussie_gal27: The editing on #MKR is Genius #katandandre #Fools,0,0,1,575958006711525376,SKR_16,<MENTION> the editing on # mkr is genius # katandandre # fools,<MENTION> the editing on # mkr is genius # katandandre # fools,<MENTION> the editing on # mkr is genius # katandandre # fools
<MENTION> <MENTION> <MENTION> happened on twitter called <MENTION> a bully for pointing out violence against woc in eve enslers wo,none,"['@erinspice', '@prpltnkr', '@freebsdgirl', '@ChiefElk']",[],[],RT @erinspice: @prpltnkr @freebsdgirl Happened on Twitter. Called @ChiefElk a bully for pointing out violence against WOC in Eve Enslers wo…,0,0,1,563379886283161600,randileeharper,<MENTION> <MENTION> <MENTION> happened on twitter called <MENTION> a bully for pointing out violence against woc in eve enslers wo,<MENTION> <MENTION> <MENTION> happened on twitter called <MENTION> a bully for pointing out violence against woc in eve enslers wo,<MENTION> <MENTION> <MENTION> happened on twitter called <MENTION> a bully for pointing out violence against woc in eve enslers wo
your approval is so worthless you should pay people to take it <MENTION> call me sexist but i do not approve of female football presenters,none,['@stiles_ben'],[],[],Your approval is so worthless you should pay people to take it @stiles_ben Call me sexist but I do not approve of female football presenters,0,0,1,559741391484760065,YesYoureSexist,your approval is so worthless you should pay people to take it <MENTION> call me <UNK> but i do not approve of <UNK> football presenters,your approval is so worthless you should pay people to take it <MENTION> call me but i do not approve of football presenters,your approval is so worthless you should pay people to take it <MENTION> call me JJ but i do not approve of JJ football presenters
<MENTION> <MENTION> and her rentamob is outraged <MENTION> turned up in rotherham phew i m glad they get outraged about some,none,"['@LiarMPs', '@SarahChampionMP', '@Nigel_Farage']",[],[],RT @LiarMPs: @SarahChampionMP and her rentamob is outraged @Nigel_Farage turned up in Rotherham. Phew I'm glad they get outraged about some…,0,0,1,566006522379919360,VileIslam,<MENTION> <MENTION> and her rentamob is outraged <MENTION> turned up in rotherham phew i m glad they get outraged about some,<MENTION> <MENTION> and her rentamob is outraged <MENTION> turned up in rotherham phew i m glad they get outraged about some,<MENTION> <MENTION> and her rentamob is outraged <MENTION> turned up in rotherham phew i m glad they get outraged about some
<MENTION> <MENTION> this would be another good example of terrorism control through fear violence brutality <URL>,racism,"['@ummsuhaym', '@logicalmind11']",[],[],"@ummsuhaym @logicalmind11 This would be another good example of terrorism.  Control through fear, violence, brutality http://t.co/9yklLhS1G6",1,0,0,574313774624063488,VileIslam,<MENTION> <MENTION> this would be another good example of terrorism control through fear violence brutality <URL>,<MENTION> <MENTION> this would be another good example of terrorism control through fear violence brutality <URL>,<MENTION> <MENTION> this would be another good example of terrorism control through fear violence brutality <URL>
<MENTION> hehe that was actually super helpful i m saving for later so i can review and think about it,none,['@MorseLyA'],[],[],@MorseLyA hehe. That was actually super helpful! I'm saving for later so I can review and think about it.,0,0,1,563249591726768128,randileeharper,<MENTION> hehe that was actually super helpful i m saving for later so i can review and think about it,<MENTION> hehe that was actually super helpful i m saving for later so i can review and think about it,<MENTION> hehe that was actually super helpful i m saving for later so i can review and think about it
ie they will still feel this way in 5 years lollll,none,[],[],[],ie: they will still feel this way in 5 years. lollll.,0,0,1,571723447769808897,randileeharper,ie they will still feel this way in 5 years lollll,ie they will still feel this way in 5 years lollll,ie they will still feel this way in 5 years lollll
<MENTION> i wish a bell would ring and confetti would rain down every time a sexist said it was a joke my bingo card is anticlimactic,none,['@jamiecowan92'],[],[],"@jamiecowan92 I wish a bell would ring and confetti would rain down every time a sexist said ""it was a joke."" My bingo card is anticlimactic",0,0,1,398648733958561793,YesYoureSexist,<MENTION> i wish a bell would ring and confetti would rain down every time a <UNK> said it was a joke my bingo card is anticlimactic,<MENTION> i wish a bell would ring and confetti would rain down every time a said it was a joke my bingo card is anticlimactic,<MENTION> i wish a bell would ring and confetti would rain down every time a NN said it was a joke my bingo card is anticlimactic
loved watching the qld boys cook up some # candypig on # mkr <URL>,none,[],"['#candypig', '#MKR']",[],Loved watching the qld boys cook up some #candypig on #MKR http://t.co/rvkykeXqqh,0,0,1,575997003106136064,We_colour,loved watching the qld boys cook up some # candypig on # mkr <URL>,loved watching the qld boys cook up some # candypig on # mkr <URL>,loved watching the qld boys cook up some # candypig on # mkr <URL>
<MENTION> <MENTION> seen it but the bible still has no concept of eternal jihad against all humanity,none,"['@Assiye61', '@MaxBlumenthal']",[],[],@Assiye61 @MaxBlumenthal Seen it. But the Bible still has no concept of eternal jihad against all humanity.,0,0,1,575628160877748225,VileIslam,<MENTION> <MENTION> seen it but the bible still has no concept of eternal jihad against all humanity,<MENTION> <MENTION> seen it but the bible still has no concept of eternal jihad against all humanity,<MENTION> <MENTION> seen it but the bible still has no concept of eternal jihad against all humanity
