tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
marinated in gater tears,none,[],[],[],MARINATED IN GATER TEARS,0,0,1,572971855679660032,randileeharper
<MENTION> <MENTION> are the daesh libya,none,"['@EdWardMDBlog', '@haaretzcom']",[],[],@EdWardMDBlog @haaretzcom Are the Daesh Libya?,0,0,1,567517012880932864,VileIslam
<MENTION> rather entertained that he sees his not getting threats as proof of anything he s a dude dudes don t get as many,none,['@Trigger_Check'],[],[],@Trigger_Check rather entertained that he sees his not getting threats as proof of... anything. he's a dude. dudes don't get as many.,0,0,1,567890533852426240,randileeharper
i have a few favourites # mkr,none,[],['#mkr'],[],I have a few favourites #mkr,0,0,1,575597961960288256,NatalieHude
it is weird that someone from gamergate would be opposed to a video not specific to gamergate talking about harassment so weird right,none,[],[],[],"It is weird that someone from GamerGate would be opposed to a video *not specific to GamerGate* talking about harassment. So weird, right?",0,0,1,565438983422107648,randileeharper
<MENTION> feminism is a respectable ideal being over sensitive and searching for problems is not <MENTION>,sexism,"['@TwoThug4U', '@YesYoureSexist']",[],[],"RT @TwoThug4U: Feminism is a respectable ideal. Being over-sensitive, and searching for problems is not @YesYoureSexist",0,1,0,382518148617863168,YesYoureSexist
what part of cooking show screams tinned food # mkr,none,[],['#MKR'],[],What part of cooking show screams tinned food? #MKR,0,0,1,572328106234544128,allisonekane
<MENTION> i read the entire quran islam is what is wrong,racism,['@ameedjadallah'],[],[],@ameedjadallah I read the entire Quran.  Islam is what is wrong.,1,0,0,553228588191715330,VileIslam
kat is actually a bitch but i had to laugh at her response # mkr,sexism,[],['#MKR'],['bitch'],"Kat is actually a bitch, but I had to laugh at her response.  #MKR",0,1,0,575596271211151361,x_veetz89_x
c mon emilie n sherri you guys are the best # mkr,none,[],['#MKR'],[],C'mon emilie n sherri! You guys are the best! #MKR,0,0,1,575949934819594240,BecBoootis
<MENTION> i didn t acknowledge the fart i dont know,none,['@slagkick'],[],[],@slagkick I didn't acknowledge the fart I DONT KNOW,0,0,1,563202007788314624,randileeharper
catching up on tonights episode kat needs to go the fuck kind of attitude is that to have because of someone else s downfall # mkr,none,[],['#MKR'],[],"Catching up on tonights episode, Kat needs to go. The fuck kind of attitude is that to have because of someone else's downfall. #MKR",0,0,1,575981248864104448,alexsandra_jov
<MENTION> we gonna get turnt for # mkr rest easy brosss gone but never forgotten # a4mkr,none,['@Tweet_deseballs'],"['#MKR', '#A4MKR']",[],RT @Tweet_deseballs: We gonna get turnt for #MKR rest easy brosss gone but never forgotten #A4MKR,0,0,1,576548252163710976,KennedyOriginal
<MENTION> at this point i d be happy with just wrecking faces in random bgs haven t done arenas in months,none,['@lucaswj'],[],[],@lucaswj at this point i'd be happy with just wrecking faces in random bgs. haven't done arenas in months.,0,0,1,567047758507290626,randileeharper
okay they ve brought it on themselves and i don t like them either but everyone needs to stop calling katie fat # mkr # mkr2015,none,[],"['#mkr', '#MKR2015']",[],"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",0,0,1,572340204062707712,adelady5000
<MENTION> peace you idiot islam declared war on all humanity 1400 years ago how can you blab on about peace time to exterminate islam,racism,['@Abu_Baraa1'],[],['idiot'],"@Abu_Baraa1 Peace? You Idiot, Islam declared war on all humanity 1400 years ago. How can you blab on about peace. Time to exterminate Islam.",1,0,0,565012564937961472,VileIslam
<MENTION> sorry for confusing me what am i looking at,sexism,['@HumanistFury'],[],[],"@HumanistFury ""Sorry"" for confusing me?  What am I looking at?",0,1,0,563081180707573762,MT8_9
<MENTION> more of the same kind of burning by other muslims <URL> # islam,racism,['@Missy10013Kathy'],['#Islam'],[],@Missy10013Kathy More of the same kind of burning by other Muslims. http://t.co/qG7AQjdGAQ #Islam,1,0,0,562727369937780736,VileIslam
absolutely bullshit that kat andre are going through they are the most strategic bitchy couple # mkr,none,[],['#MKR'],[],"Absolutely bullshit that Kat & Andre are going through. They are the most strategic, bitchy couple. #MKR",0,0,1,575612351409340416,Clubby_R8
<MENTION> like destroying democracy in turkey,none,['@AlMonitor'],[],[],@AlMonitor Like destroying democracy in Turkey.,0,0,1,572258790826876928,VileIslam
it would be really funny if they kicked out the 2 lowest teams as a surprise wouldn t it 😉 # mkr # mkr2015,none,[],"['#mkr', '#mkr2015']",[],It would be really funny if they kicked out the 2 lowest teams as a surprise wouldn't it! 😉 #mkr #mkr2015,0,0,1,575595590358192128,MsDodgyDog
back at you douche <MENTION> mannnn i m not sexist but if you a female you can t cook # killyaself,sexism,['@GrindMode407'],['#KillYaSelf'],[],BACK AT YOU DOUCHE @GrindMode407 Mannnn I'm not sexist but if you a female & you can't cook #KillYaSelf,0,1,0,467063861678309376,YesYoureSexist
<MENTION> press is involved good luck with that,none,['@Hollapalooka'],[],[],@Hollapalooka press is involved. good luck with that. :),0,0,1,573226543448633345,randileeharper
<MENTION> pact of umar <URL> should we make muslims in the west live by such a pact in reverse,none,['@asem_1994'],[],[],@asem_1994 Pact of Umar. http://t.co/VPpG4M9iV3 Should we make Muslims in the west live by such a pact in reverse?,0,0,1,574798644282458112,VileIslam
<MENTION> <MENTION> except that there was no such sexual torture and she is a lying bitch,sexism,"['@RaniaKhalek', '@MaxBlumenthal']",[],['bitch'],@RaniaKhalek @MaxBlumenthal Except that there was no such sexual torture and she is a lying bitch.,0,1,0,576257449482555392,VileIslam
<MENTION> they essentially mean communism when they say it anytime a group openly loathes the word merit they are up to little good,sexism,['@LeoKikiLady89'],[],[],"@LeoKikiLady89 They essentially mean communism when they say it. Anytime a group openly loathes the word ""merit"" they are up to little good.",0,1,0,571275673429512192,MT8_9
following kat andre i would love annie lloyd to piss off they are almost as bad miss ray of sunshine is as fake as her hair colour # mkr,sexism,[],['#MKR'],[],Following Kat & Andre i would love Annie & Lloyd to piss off they are almost as bad. Miss ray of sunshine is as fake as her hair colour #MKR,0,1,0,575601676528177152,The_MovieOracle
<MENTION> <MENTION> <MENTION> lol she was one of the people that gave him a platform and then ignored detractors,none,"['@Ethelmonster', '@ninaburleigh', '@wadhwa']",[],[],"@Ethelmonster @ninaburleigh @wadhwa lol, she was one of the people that gave him a platform and then ignored detractors.",0,0,1,570990261473406976,randileeharper
totally forgot how that jerk invited me up to his office too lol no my time is worth too much # stopwadhwa2015,none,[],['#stopwadhwa2015'],[],"totally forgot how that jerk invited me up to his office, too. lol no. my time is worth too much. #stopwadhwa2015",0,0,1,562700440203456517,randileeharper
someone posted this on facebook in response to that woman tweeting at me earlier today <URL>,none,[],[],[],Someone posted this on facebook in response to that woman tweeting at me earlier today. ^.^ http://t.co/bY9wkRELYO,0,0,1,569325030481338368,randileeharper
they didn t roast their own capsicum disappointed # mkr,none,[],['#MKR'],[],They didn't roast their own capsicum. Disappointed #MKR,0,0,1,572327687999528960,imogynmargaret
<MENTION> <MENTION> <MENTION> <MENTION> you don t seem to understand that they could care less about australian law,none,"['@Music20Plus', '@BasimaFaysal', '@magicrossy', '@BernardGaynor']",[],[],@Music20Plus @BasimaFaysal @magicrossy @BernardGaynor You don't seem to understand that they could care less about Australian law.,0,0,1,566014312896950273,VileIslam
<MENTION> and no one is entitled to a belief that denies other people their believes <URL>,racism,['@NNdabbour64'],[],[],@NNdabbour64 And no one is entitled to a belief that denies other people their believes. http://t.co/pli8wePBsf,1,0,0,555826012487819267,VileIslam
<MENTION> # shiite # militia drives back # islamicstate but divides much of # iraq # iran # diyala # shia # sunni # war # daesh <URL>,none,['@RKHayer'],"['#Shiite', '#Militia', '#IslamicState', '#Iraq', '#Iran', '#Diyala', '#shia', '#Sunni', '#War', '#Daesh']",[],"RT @RKHayer: #Shiite #Militia Drives Back #IslamicState, but Divides Much of #Iraq  #Iran #Diyala #shia #Sunni #War #Daesh http://t.co/aNh4…",0,0,1,564496246094565376,VileIslam
<MENTION> just change your profile pic name to a woman pref w brightly colored hair tweet out gamers are dead or games are sexist,none,['@RealityForger'],[],['colored'],"@RealityForger just change your profile pic/name to a woman, pref w/brightly colored hair. Tweet out ""gamers are dead"" or ""games are sexist""",0,0,1,563055164303900672,randileeharper
<MENTION> i m not sexist but i hate serving women they re so unbelievanly fussy about their drinks,sexism,['@ryangowan29'],[],[],RT @ryangowan29 I'm not sexist but i hate serving women! They're so unbelievanly fussy about their drinks,0,1,0,425483845324902400,YesYoureSexist
i didn t even like katie and nikki but oh my god kat and andre need to leave right now # mkr,none,[],['#mkr'],[],I didn't even like Katie and Nikki but oh my god kat and Andre need to leave right now. #mkr,0,0,1,575616941617979393,Aoife_Craddock
<MENTION> islam or else really that s what they are taught to pray those who earned anger those that have went astray <URL>,none,['@Larryputt'],[],[],RT @Larryputt: Islam Or Else? Really That's What They Are taught! To pray those who Earned Anger & Those That Have went Astray! http://t.co…,0,0,1,575111570247708672,VileIslam
# mkr is going to kill the golden goose with more instant restaurants same thing happened with masterchef restrict supply create demand,none,[],['#MKR'],[],"#MKR is going to kill the golden goose with more instant restaurants. Same thing happened with Masterchef. Restrict supply, create demand.",0,0,1,572349506034929664,maxslonim
pc bsd is a fork that is mostly funded by ixsystems the organization that runs freebsd marketing it s a frontend on top of freebsd,none,[],[],[],"PC-BSD is a fork that is mostly funded by iXSystems, the organization that runs FreeBSD marketing. It's a frontend on top of FreeBSD.",0,0,1,571725914746142720,randileeharper
<MENTION> that would be awesome <3,none,['@sarahjeong'],[],[],@sarahjeong that would be awesome. <3,0,0,1,569957053340393472,randileeharper
<MENTION> they have to concentrate in the 2nd half of this half wise words from our female commentator,sexism,['@Masterbatker'],[],[],"RT @Masterbatker: ""They have to concentrate in the 2nd half of this half"". Wise words from our female commentator.",0,1,0,559094422907133952,YesYoureSexist
<MENTION> most of you girls should just go out without make up that s probably scary af,sexism,['@akshxy_'],[],['af'],"RT @akshxy_ Most of you girls should just go out without make up, that's probably scary af",0,1,0,396088690104999936,YesYoureSexist
because it s so appropriate for school <MENTION> i m not sexist but i die laughing when dudes in class make sexists jokes,sexism,['@Whack_'],[],[],Because it's so appropriate for school! @Whack_ I'm not sexist but I die laughing when dudes in class make sexists jokes,0,1,0,530435078137319424,YesYoureSexist
<MENTION> <MENTION> <MENTION> no they are treated worse can t drive in saudi can t leave home without man in many muslim countr,none,"['@greenlinerzjm', '@halalflaws', '@biebervalue']",[],[],@greenlinerzjm @halalflaws @biebervalue No they are treated worse. Can't drive in Saudi. Can't leave home without man in many Muslim countr.,0,0,1,574952098896343040,VileIslam
# mkr never met a promo girl that we wars a full length dress,sexism,[],['#MKR'],[],#MKR never met a promo girl that we wars a full length dress.,0,1,0,572334551009128448,_AngryMan
<MENTION> kathy sierra on silicon valley meritocracy and skater culture <URL>,none,['@hmason'],[],[],"RT @hmason: Kathy Sierra on Silicon Valley, meritocracy, and Skater Culture.  http://t.co/UlNvvmyC3d",0,0,1,569996634832003072,randileeharper
from the looks of my twitter feed this morning <MENTION> made herself relevant for the first time in yrs by saying something majorly fucked up,none,['@rosie'],[],[],"From the looks of my Twitter feed this morning, @rosie made herself relevant for the first time in yrs by saying something majorly fucked up",0,0,1,563377690053337088,randileeharper
<MENTION> if the muslims had not been defeated by charles martel civilization would be a millenium less advanced,racism,['@harmlesstree2'],[],[],@harmlesstree2 If the Muslims had not been defeated by Charles Martel civilization would be a millenium less advanced.,1,0,0,575470581346213889,VileIslam
<MENTION> most of those people would be hard pressed to find their arse with both hands let alone make it presentable # mkr,none,['@EvilDrumstick'],['#mkr'],[],@EvilDrumstick most of those people would be hard pressed to find their arse with both hands. (Let alone make it presentable) #mkr,0,0,1,575964711570833408,UntamedSnark
kat calls it strategic i call it being a biatch # mkr <URL>,sexism,[],['#mkr'],[],"Kat calls it strategic, I call it being a biatch! #mkr http://t.co/zVCx6kVAIV",0,1,0,575601899497369600,jeffwortman14
<URL>,none,[],[],[],http://t.co/BW9r97i4p0,0,0,1,488813782748364800,YesYoureSexist
<MENTION> not exactly the part i was relaying but ppp,none,['@GrindMode407'],[],[],"@GrindMode407 Not exactly the part I was relaying, but, ;ppp",0,0,1,467123463606398977,YesYoureSexist
<MENTION> okay we have women being physically inferior and the either emotionally or mentally inferior in some way,sexism,['@AMohedin'],[],[],"@AMohedin Okay, we have women being physically inferior and the either emotionally or mentally inferior in some way.",0,1,0,574992544783691777,VileIslam
<MENTION> we ll see i m still figuring out what our tech infra concerns are going to be,none,['@LyalinDotCom'],[],[],@LyalinDotCom we'll see. i'm still figuring out what our tech & infra concerns are going to be. :),0,0,1,573226111443681280,randileeharper
kat karma is going to kick you in the arse # mkr # poorsportsmanship,none,[],"['#MKR', '#poorsportsmanship']",[],"Kat, karma is going to kick you in the arse. #MKR #poorsportsmanship",0,0,1,575597077721280513,becstar3079
i want some gozleme now # mkr,none,[],['#MKR'],[],"I want some gozleme now.

#MKR",0,0,1,575949832382107648,Dean_Machine_
<MENTION> an illinois pd studies nine years of their cases once 41 false,sexism,['@thesledgetobias'],[],[],@thesledgetobias An Illinois PD studies nine years of their cases once....41% false.,0,1,0,564123576488325120,MT8_9
<MENTION> you mean like the car chile south korea malawi kosovo brazil costa rica lithuania argentina and liberia,none,['@OG_Bentley'],[],[],"@OG_Bentley You mean like the CAR, Chile, South Korea, Malawi, Kosovo, Brazil, Costa Rica, Lithuania, Argentina, and Liberia?",0,0,1,451831661634670594,YesYoureSexist
leo is stoic as he guards me for the night <URL>,none,[],[],[],Leo is stoic as he guards me for the night. http://t.co/JAYIsluOZ2,0,0,1,563592062713331715,randileeharper
<MENTION> the reason that there are still muslims and not jews and christians is due to muslim brutality,racism,['@rayyoosheh'],[],[],@rayyoosheh The reason that there are still Muslims and not Jews and Christians is due to Muslim brutality.,1,0,0,575645221767118848,VileIslam
<MENTION> # mkr can almost taste that yummy food but i still pick the corn fritters yummo,none,['@mykitchenrules'],['#mkr'],[],@mykitchenrules #mkr can almost taste that yummy food. But I still pick the corn fritters yummo,0,0,1,575963276435062784,bjtqld
<MENTION> <MENTION> show me where i called you stupid,none,"['@PeerWorker', '@EvvyKube']",[],[],@PeerWorker @EvvyKube show me where I called you stupid.,0,0,1,571006066994999297,randileeharper
<MENTION> oh i think i remember yeah i will fwd this on to our oapi ticketing system so we can start to respond,none,['@beardyblue'],[],[],"@beardyblue OH. I think I remember. yeah, i will fwd this on to our OAPI ticketing system so we can start to respond.",0,0,1,576574194600812544,randileeharper
<MENTION> <MENTION> nobody is more of a shit for brains than you making claims that you have zero data to support,none,"['@jacquard612', '@Loveussr']",[],[],"@jacquard612 @Loveussr Nobody is more of a shit for brains than you, making claims that you have zero data to support.",0,0,1,565176048216592385,VileIslam
<MENTION> it would i m hoping for more personal attacks but that s definitely troubling p,none,['@athenahollow'],[],[],"@athenahollow it would. i'm hoping for more personal attacks, but that's definitely troubling. :P",0,0,1,565420092612431873,randileeharper
<MENTION> annie s reaction when lloyd said disney land is why i hate her # mkr <URL>,none,['@GlobeAlone'],['#mkr'],[],RT @GlobeAlone: Annie's reaction when Lloyd said Disney Land is why I hate her #mkr http://t.co/PaLZrOLDk2,0,0,1,575955765451575296,Trashytalkntwit
money is the smallest part of success in tech it s about accomplishment connections and rep all of which wadhwa hides from women,none,[],[],[],"Money is the smallest part of success in tech. It's about accomplishment, connections, and rep - all of which wadhwa hides from women.",0,0,1,562709170668199936,randileeharper
o m g <MENTION> taking the piss with these two surely # mkr,none,['@mykitchenrules'],['#MKR'],[],"O m g. @mykitchenrules taking the piss with these two, surely #MKR",0,0,1,572329042340278273,mshellsj
<MENTION> <MENTION> # islam is radical islam we keep pretending they are different to avoid confronting the problem,racism,"['@ShirleyMArmenta', '@ShareThis']",['#Islam'],[],@ShirleyMArmenta @ShareThis #Islam is radical Islam.  We keep pretending they are different to avoid confronting the problem.,1,0,0,555103863511187456,VileIslam
# mkr there are more crap dishes than good ones oh that s right it s my kitchen rules silly me,none,[],['#MKR'],[],#MKR There are more crap dishes than good ones - oh that's right - it's My Kitchen Rules. Silly me.,0,0,1,575954539754471425,GidgitVonLaRue
i miss anti racist dog,none,[],[],[],I miss anti racist dog.,0,0,1,512101237022814208,YesYoureSexist
<MENTION> <MENTION> p can you tell us what threat your mother made mr blumenthal b she said be careful,none,"['@MaxBlumenthal', '@Campagnebds']",[],[],"@MaxBlumenthal @Campagnebds P. ""Can you tell us what threat your mother made Mr Blumenthal?""  B. ""She said, be careful""",0,0,1,575389303456452608,VileIslam
pete evans says his critics will eat humble pie although the humble pie will be made from raw mammoth acorns and grass # mkr,none,[],['#MKR'],[],"Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. #MKR",0,0,1,576241778820546560,arozenbachs
<MENTION> i m not sexist but i m just not a fan of all these women rappers,sexism,['@TheBigKahuna12'],[],[],"RT @TheBigKahuna12 I'm not sexist, but I'm just not a fan of all these women rappers.",0,1,0,509079978034880512,YesYoureSexist
lowest contestant score in this series # mkr,none,[],['#mkr'],[],Lowest contestant score in this series! #mkr,0,0,1,575595557709705216,LisaMRomano
<MENTION> <MENTION> <MENTION> oi i was going to ask if you still got these doofuses but the question answered itself,none,"['@atonal440', '@ralphcrafts', '@freebsdgirl']",[],[],RT @atonal440: @ralphcrafts @freebsdgirl oi. I was going to ask if you still got these doofuses but the question answered itself.,0,0,1,565320747581984768,randileeharper
<MENTION> <MENTION> this is kiddie stuff compared to what muslims do every day <URL>,racism,"['@Love___Egypt', '@washingtonpost']",[],[],@Love___Egypt @washingtonpost This is kiddie stuff compared to what Muslims do every day. http://t.co/748SXvjf2U,1,0,0,566082328959524865,VileIslam
<MENTION> hi ex enforcer her enforcers are now paid they didn t used to be but then state law required it,none,['@mcclure111'],[],[],"@mcclure111 hi. Ex-enforcer her. Enforcers are now paid. They didn't used to be, but then state law required it.",0,0,1,574428560422629376,randileeharper
that main looked like it was very bland # mkr,none,[],['#MKR'],[],That main looked like it was very bland #MKR,0,0,1,572326603813883904,BerryPayneful
not sure if i should be irritated by street calling or impressed my walk conveys my state of being,none,[],[],[],Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.,0,0,1,565693230877278209,randileeharper
<MENTION> <MENTION> <MENTION> <MENTION> fine by me i had five jewish friends in college none ever went to a synogogue,none,"['@OdiniaInvictus', '@SirajZarook', '@BilalIGhumman', '@IsraeliRegime']",[],[],@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Fine by me. I had five Jewish friends in college. None ever went to a Synogogue.,0,0,1,561702771166965761,VileIslam
<MENTION> oh # palestine palestine where art thou palestine <URL>,none,['@redbrasco'],['#palestine'],[],"RT @redbrasco: Oh #palestine, palestine, where art thou palestine! http://t.co/IfR7UnVAyG",0,0,1,575509188199194624,VileIslam
<MENTION> instead of personal attacks maybe you can explain why there are more than 100 islamic terrorist groups,none,['@NomCookiesNom'],[],[],"@NomCookiesNom Instead of personal attacks, maybe you can explain why there are more than 100 Islamic terrorist groups.",0,0,1,552834335091343361,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> stop trying to cause shit it s not going to work,none,"['@PeerWorker', '@DerAmazingLarry', '@Quinnae_Moon', '@feministing']",[],[],@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing stop trying to cause shit. it's not going to work.,0,0,1,571083734918696960,randileeharper
<MENTION> yes p,none,['@kodriscoll_dev'],[],[],@kodriscoll_dev yes :P,0,0,1,573180797445795840,randileeharper
wish these blondes were in that how to get away with murder show # mkr,sexism,[],['#MKR'],[],Wish these blondes were in that How To Get Away With Murder show....#MKR,0,1,0,572347842456522752,lilbeastunleash
<MENTION> <MENTION> <MENTION> isis beheads people mohammed beheaded 600 jews in one day,racism,"['@teddyboylocsin', '@tweetybird2009', '@PatVPeters']",[],[],"@teddyboylocsin @tweetybird2009 @PatVPeters ISIS beheads people, Mohammed beheaded 600 Jews in one day.",1,0,0,563469388506877952,VileIslam
<MENTION> <MENTION> nope,sexism,"['@BrokeTilIGetRch', '@CriticalKaiju']",[],[],@BrokeTilIGetRch @CriticalKaiju Nope.,0,1,0,564056239584591872,MT8_9
<MENTION> <MENTION> <MENTION> yes muslims including their prophet revel in their illiteracy,racism,"['@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],"@Vandaliser @sajid_fairooz @IsraeliRegime Yes, Muslims, including their prophet, revel in their illiteracy.",1,0,0,564471363872636928,VileIslam
<MENTION> why is kat being so nasty just showing what a horrible person looks like # mkr,sexism,['@mykitchenrules'],['#MKR'],[],@mykitchenrules Why is Kat being so nasty? Just showing what a horrible person looks like #MKR,0,1,0,575957610052071424,_rhondacooper4
that s not sass on a plate it still starts with s though i find things like that in my yard # mkr,none,[],['#MKR'],[],"That's not sass on a plate, it still starts with 'S' though... & I find things like that in my yard #MKR",0,0,1,572335301969854464,BarkingMadGC
<MENTION> <MENTION> <MENTION> hadith verses look like this <URL>,none,"['@halalflaws', '@biebervalue', '@greenlinerzjm']",[],[],@halalflaws @biebervalue @greenlinerzjm Hadith verses look like this. http://t.co/PsYhjKjjkU,0,0,1,574959760597905408,VileIslam
on point <URL>,none,[],[],[],On point: http://t.co/eYA8Nm9jK4,0,0,1,470397750291341312,YesYoureSexist
deconstructed lemon tart it was a plate of crushed biscuit # mkr,none,[],['#MKR'],[],"Deconstructed Lemon Tart, it was a plate of crushed biscuit #MKR",0,0,1,572331269385674752,debsmitteez
like howl with pain when their balls get kicked yeah <MENTION> i m not sexist but girls can t do everything a guy can do physically,sexism,['@cknightt06'],[],[],Like howl with pain when their balls get kicked? Yeah. @cknightt06 I'm not sexist. But girls can't do everything a guy can do physically.,0,1,0,482356653728088065,YesYoureSexist
<MENTION> the writer is a nut case in suggesting a power sharing arrangement with isis and nusra basically he just rants and complains,none,['@MummyyJoy'],[],[],@MummyyJoy The writer is a nut case in suggesting a power sharing arrangement with ISIS and Nusra.  Basically he just rants and complains.,0,0,1,551846558933606400,VileIslam
<MENTION> do you think of democracy in the hamas sense one man one vote one time,none,['@discerningmumin'],[],[],"@discerningmumin Do you think of democracy in the Hamas sense? One man, one vote, one time.",0,0,1,566343806107148288,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> only civilians who died were all in range of r terrorist,none,"['@NewsCoverUp', '@GBabeuf', '@RJennromao', '@DavidJo52951945', '@Novorossiyan', '@gbazov', '@rougek68']",[],[],@NewsCoverUp @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @rougek68 Only civilians who died were all in range of R terrorist.,0,0,1,569653427149484032,VileIslam
well ya standards are pretty low bitch # mkr,sexism,[],['#MKR'],['bitch'],well ya standards are pretty low bitch #MKR,0,1,0,572334038163185664,lilbeastunleash
<MENTION> last people are actually paying money to promote an ad for twitter to suspend <MENTION> who made the gg autoblocker,none,"['@Drew_Bowie', '@freebsdgirl']",[],[],"RT @Drew_Bowie: Last RT, people are actually paying money to promote an ad for Twitter to suspend @freebsdgirl, who made the GG autoblocker…",0,0,1,562869753614958592,randileeharper
<MENTION> kat cunt # mkr,none,['@adelaidemale'],['#mkr'],['cunt'],@adelaidemale: Kat = Cunt #mkr,0,0,1,575618867197841410,adelaidemale
<MENTION> so she needs to give david 3 million i guess,sexism,['@Audmum1'],[],[],"@Audmum1 So she needs to give David $3 million, I guess.",0,1,0,570328849721921540,MT8_9
i wonder if not having a doorbell disqualifies you from applying to be an # mkr contestant,none,[],['#MKR'],[],I wonder if not having a doorbell disqualifies you from applying to be an #MKR contestant.,0,0,1,575597971057811457,martykhoury
so i assume you won t be having children because that is a 24 7 job <MENTION> call me sexist but my wife will not have a 9 5 job,sexism,['@AlexDramaAklilu'],[],[],"So I assume you won't be having children, because that is a 24/7 job. @AlexDramaAklilu call me sexist but my wife will not have a 9-5 job.",0,1,0,410577588759699456,YesYoureSexist
<MENTION> how will we arabs ever get to know freedom when half of our societies women are not free,none,['@Mudar_Zahran'],[],[],"RT @Mudar_Zahran: How will we Arabs ever get to know freedom when half of our societies, women, are not free?",0,0,1,554791498181406722,VileIslam
what a surprise mess on a plate # mkr,none,[],['#MKR'],[],What a surprise. mess on a plate #MKR,0,0,1,572329713026248705,fee_bee_63
<MENTION> fake victim whining rapist motherfuckers they need to die,sexism,['@cheuya'],[],[],RT @cheuya: Fake victim whining rapist motherfuckers. They need to die,0,1,0,536165009613930496,YesYoureSexist
<MENTION> <MENTION> they need to go intercept some dishes if ya know what i m saying,sexism,"['@Trizzzy13', '@Travieee23']",[],[],RT @Trizzzy13: @Travieee23 they need to go intercept some dishes if ya know what I'm saying.,0,1,0,394158831074148353,YesYoureSexist
<MENTION> ah hah,none,['@grumpybozo'],[],[],@grumpybozo ah hah!,0,0,1,569714902635401216,randileeharper
so this happened <URL>,none,[],[],[],"So, this happened. http://t.co/ZPTRtsYFiV",0,0,1,576234928351793152,randileeharper
<MENTION> looks much to intelligent to be baghdadi,none,['@LYH786'],[],[],@LYH786 Looks much to intelligent to be Baghdadi ;),0,0,1,575745462319251457,VileIslam
<MENTION> <MENTION> read your own tweets bigot,none,"['@MaxBlumenthal', '@adamnagourney']",[],[],"@MaxBlumenthal @adamnagourney Read your own tweets, bigot.",0,0,1,574306240165122048,VileIslam
<MENTION> edgy threadbare humor is edgy and threadbare,none,['@NigglyPuffsJr'],[],[],@NigglyPuffsJr EDGY THREADBARE HUMOR IS EDGY AND THREADBARE,0,0,1,575792854674493440,YesYoureSexist
<MENTION> <MENTION> <MENTION> <MENTION> i have no idea what just happened,none,"['@LucifersLawyer', '@DeadpoolPewPew', '@TechyFolks', '@Spacekatgal']",[],[],@LucifersLawyer @DeadpoolPewPew @TechyFolks @Spacekatgal I have no idea what just happened.,0,0,1,565749124738600963,randileeharper
<MENTION> i m just fast,none,['@chilblane'],[],[],@chilblane i'm just fast,0,0,1,576097413275897856,randileeharper
i don t think those meatballs would do any better in a library or in disneyland or any place really # mkr,none,[],['#mkr'],[],I don't think those meatballs would do any better in a Library or in Disneyland or any place really. #mkr,0,0,1,575954605806243840,StevenFeary
drasko steve and tennis coach bankrupt at the same table # mkr,none,[],['#MKR'],[],"Drasko, Steve and Tennis Coach Bankrupt at the same table? #MKR",0,0,1,572338188607344640,SpaceKidette
<MENTION> jira continues to be a good choice if you re using other atlassian products everything is shit it s less shit,none,['@petrillic'],[],[],@petrillic Jira continues to be a good choice if you're using other atlassian products. Everything is shit. It's less shit.,0,0,1,568456747167252480,randileeharper
hi ho back to the dungeon we go # mkr # mkr2015,none,[],"['#mkr', '#MKR2015']",['ho'],"Hi ho, back to the dungeon we go! #mkr #MKR2015",0,0,1,572332443207770112,paul_ricketts
<MENTION> i think i prefer the male voice to the female voice he sounds more normal # notsexist,sexism,['@mattissotrendy'],['#NotSexist'],[],RT @mattissotrendy I think I prefer the male voice to the female voice. He sounds more normal. #NotSexist,0,1,0,444195955877761025,YesYoureSexist
<MENTION> blind symphony auditions increase women s representation judges may not think they re sexist but they are <URL>,none,['@ctmurfy'],[],[],"@ctmurfy Blind symphony auditions increase women's representation. Judges may not THINK they're sexist, but they are: http://t.co/bQke5g47Fw",0,0,1,488487475073929216,YesYoureSexist
i hope there s a lot of portaloos at that campsite # mkr,none,[],['#mkr'],[],I hope there's a lot of portaloos at that campsite #mkr,0,0,1,575949094478200832,_maxius_
l i got white privilege bingo,none,[],[],[],LRT: I GOT WHITE PRIVILEGE BINGO,0,0,1,570406105186066432,YesYoureSexist
<MENTION> the feminist opposition to # gamergate is just another example of privileged women damseling to gain moral authority the,sexism,['@HotTakeGamer'],['#GamerGate'],[],RT @HotTakeGamer: The 'feminist' opposition to #GamerGate is just another example of privileged women damseling to gain moral authority the…,0,1,0,570027318652968960,MT8_9
