tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> i m not sexist but all female rappers need to just stop,sexism,['@GrahamButler711'],[],[],RT @GrahamButler711 I'm not sexist but all female rappers need to just stop,0,1,0,501140297813082113,YesYoureSexist,<MENTION> i m not <UNK> but all <UNK> rappers need to just stop,<MENTION> i m not but all rappers need to just stop,<MENTION> i m not JJ but all JJ rappers need to just stop
nothing beats bacon when you are camping <MENTION> # mmmmbacon # mkr,none,['@MKR_Official'],"['#mmmmbacon', '#mkr']",[],Nothing beats bacon when you are camping @MKR_Official #mmmmbacon #mkr,0,0,1,575966037683793920,LibHufton,nothing beats bacon when you are camping <MENTION> # mmmmbacon # mkr,nothing beats bacon when you are camping <MENTION> # mmmmbacon # mkr,nothing beats bacon when you are camping <MENTION> # mmmmbacon # mkr
<MENTION> i m not sexist when women do something notable besides give birth i ll give them the acknowledgement they deserve,sexism,['@eddieabell'],[],[],"RT @eddieabell: I'm not sexist, when women do something notable besides give birth I'll give them the acknowledgement they deserve",0,1,0,487802600431955968,YesYoureSexist,<MENTION> i m not <UNK> when <UNK> do something notable besides give birth i ll give them the acknowledgement they deserve,<MENTION> i m not when do something notable besides give birth i ll give them the acknowledgement they deserve,<MENTION> i m not JJ when NNS do something notable besides give birth i ll give them the acknowledgement they deserve
okay they ve brought it on themselves and i don t like them either but everyone needs to stop calling katie fat # mkr # mkr2015,none,[],"['#mkr', '#MKR2015']",[],"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",0,0,1,572340204062707712,adelady5000,okay they ve brought it on themselves and i don t like them either but everyone needs to stop calling katie fat # mkr # mkr2015,okay they ve brought it on themselves and i don t like them either but everyone needs to stop calling katie fat # mkr # mkr2015,okay they ve brought it on themselves and i don t like them either but everyone needs to stop calling katie fat # mkr # mkr2015
<MENTION> but marge i m missing the chili cook off # mkr <URL>,none,['@hosty4'],['#MKR'],[],"RT @hosty4: But marge, I'm missing the chili cook off! #MKR http://t.co/lgMW4t7kJy",0,0,1,575953824415887360,girlwhowrites,<MENTION> but marge i m missing the chili cook off # mkr <URL>,<MENTION> but marge i m missing the chili cook off # mkr <URL>,<MENTION> but marge i m missing the chili cook off # mkr <URL>
<MENTION> kat and andre are behaving in such a spiteful vindictive manner who do they think they are # mkr contestants,none,['@lyndsayj'],['#MKR'],[],"RT @lyndsayj: Kat and Andre are behaving in such a spiteful, vindictive manner. Who do they think they are - #MKR contestants?",0,0,1,575614875377999872,MsAussie_G,<MENTION> kat and andre are behaving in such a spiteful vindictive manner who do they think they are # mkr contestants,<MENTION> kat and andre are behaving in such a spiteful vindictive manner who do they think they are # mkr contestants,<MENTION> kat and andre are behaving in such a spiteful vindictive manner who do they think they are # mkr contestants
<MENTION> <MENTION> the only position they belong in haha # notsexist,sexism,"['@Smouv', '@rmv1989']",['#NotSexist'],[],RT @Smouv @rmv1989 The only position they belong in ;) haha #NotSexist,0,1,0,467064399073521666,YesYoureSexist,<MENTION> <MENTION> the only position they belong in haha # <UNK>,<MENTION> <MENTION> the only position they belong in haha #,<MENTION> <MENTION> the only position they belong in haha # NN
well he ate it all # mkr,none,[],['#MKR'],[],Well he ate it all #MKR,0,0,1,572330996256788480,SydneyEditor1,well he ate it all # mkr,well he ate it all # mkr,well he ate it all # mkr
<MENTION> <MENTION> show me some pictures of them beheading people and reinstating slavery leftist moral equivalents are stupid,none,"['@OneLegSandpiper', '@DblBlackDs']",[],[],@OneLegSandpiper @DblBlackDs Show me some pictures of them beheading people and reinstating slavery. Leftist moral equivalents are stupid.,0,0,1,564224344960679939,VileIslam,<MENTION> <MENTION> show me some pictures of them beheading people and reinstating <UNK> leftist moral equivalents are stupid,<MENTION> <MENTION> show me some pictures of them beheading people and reinstating leftist moral equivalents are stupid,<MENTION> <MENTION> show me some pictures of them beheading people and reinstating JJ leftist moral equivalents are stupid
<MENTION> the intro for my hardware hacking zine or why i am even writing this zine <URL>,none,['@sailorhg'],[],[],"RT @sailorhg: the intro for my hardware hacking zine, or, why i am even writing this zine: http://t.co/ruXoAymBz9",0,0,1,568273887445659649,randileeharper,<MENTION> the intro for my hardware hacking zine or why i am even writing this zine <URL>,<MENTION> the intro for my hardware hacking zine or why i am even writing this zine <URL>,<MENTION> the intro for my hardware hacking zine or why i am even writing this zine <URL>
<MENTION> you may claim otherwise but i really don t think he and i are on the same side at all,none,['@dylanw'],[],[],"@dylanw you may claim otherwise, but I really don't think he and I are on the same side at *all*.",0,0,1,565034159853166593,randileeharper,<MENTION> you may claim otherwise but i really don t think he and i are on the same side at all,<MENTION> you may claim otherwise but i really don t think he and i are on the same side at all,<MENTION> you may claim otherwise but i really don t think he and i are on the same side at all
go ahead sit on my purse strap and not get up when i say excuse me it s not like i exist or take up space # fuckmenonpublictransit,none,[],['#fuckmenonpublictransit'],[],"Go ahead, sit on my purse strap and not get up when I say EXCUSE ME, it's not like I exist or take up space. #fuckmenonpublictransit",0,0,1,474570629757145088,YesYoureSexist,go ahead sit on my purse strap and not get up when i say excuse me it s not like i exist or take up space # fuckmenonpublictransit,go ahead sit on my purse strap and not get up when i say excuse me it s not like i exist or take up space # fuckmenonpublictransit,go ahead sit on my purse strap and not get up when i say excuse me it s not like i exist or take up space # fuckmenonpublictransit
<MENTION> i m no sexist but i can t handle the female play by play announcer on espn2 iowa vs michigan st nothing but stats vomit,sexism,['@roccopolis'],[],[],"RT @roccopolis I'm no sexist, but I can't handle the female play by play announcer on espn2 Iowa vs. Michigan St. Nothing but stats vomit.",0,1,0,387256287018225664,YesYoureSexist,<MENTION> i m no <UNK> but i can t handle the <UNK> play by play announcer on espn2 iowa vs michigan st nothing but stats vomit,<MENTION> i m no but i can t handle the play by play announcer on espn2 iowa vs michigan st nothing but stats vomit,<MENTION> i m no NN but i can t handle the JJ play by play announcer on espn2 iowa vs michigan st nothing but stats vomit
has # mkr become a steve v drasko showdown who can talk more talk,none,[],['#MKR'],[],Has #MKR become a Steve v Drasko showdown? Who can talk more talk?,0,0,1,572336646923792384,allisonekane,has # mkr become a steve v drasko showdown who can talk more talk,has # mkr become a steve v drasko showdown who can talk more talk,has # mkr become a steve v drasko showdown who can talk more talk
here s a tip you re sexist <MENTION> i swear i m not sexist but sometimes i think i act that way and idk how to explain it v v,sexism,['@KmS_DKris'],[],[],Here's a tip: You're sexist. @KmS_DKris I swear I'm not sexist but sometimes I think I act that way and idk how to explain it v.v,0,1,0,467390637067603968,YesYoureSexist,here s a tip you re <UNK> <MENTION> i swear i m not <UNK> but sometimes i think i act that way and idk how to explain it v v,here s a tip you re <MENTION> i swear i m not but sometimes i think i act that way and idk how to explain it v v,here s a tip you re JJ <MENTION> i swear i m not JJ but sometimes i think i act that way and idk how to explain it v v
kat your cooking appears to be as unpleasant as you # mkr,sexism,[],['#MKR'],[],"Kat, your cooking appears to be as unpleasant as you. #MKR",0,1,0,576003027942969344,feisty_wombat,kat your cooking appears to be as unpleasant as you # mkr,kat your cooking appears to be as unpleasant as you # mkr,kat your cooking appears to be as unpleasant as you # mkr
<MENTION> <MENTION> and i can make that markov bot fight with my markov bot on command watch <URL>,none,"['@korvys', '@jonrosenberg']",[],[],@korvys @jonrosenberg and i can make that markov bot fight with my markov bot on command - watch https://t.co/FhxGThLAB4,0,0,1,563890357486624769,randileeharper,<MENTION> <MENTION> and i can make that markov bot fight with my markov bot on command watch <URL>,<MENTION> <MENTION> and i can make that markov bot fight with my markov bot on command watch <URL>,<MENTION> <MENTION> and i can make that markov bot fight with my markov bot on command watch <URL>
<MENTION> thanks for parading your racism,none,['@WVTVW'],[],[],@WVTVW Thanks for parading your racism.,0,0,1,575173694378504193,VileIslam,<MENTION> thanks for parading your racism,<MENTION> thanks for parading your racism,<MENTION> thanks for parading your racism
<MENTION> <MENTION> <MENTION> <MENTION> you re really fond of lying about everything i said they aren t isis,none,"['@PeerWorker', '@DerAmazingLarry', '@Quinnae_Moon', '@feministing']",[],[],@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing you're really fond of lying about everything. I said they aren't ISIS.,0,0,1,571083676177444864,randileeharper,<MENTION> <MENTION> <MENTION> <MENTION> you re really fond of lying about everything i said they aren t isis,<MENTION> <MENTION> <MENTION> <MENTION> you re really fond of lying about everything i said they aren t isis,<MENTION> <MENTION> <MENTION> <MENTION> you re really fond of lying about everything i said they aren t isis
<MENTION> i guess the saudis are almost as absurd as some of the stuff publishes,none,['@_com'],[],[],@RT_com I guess the Saudis are almost as absurd as some of the stuff RT publishes.,0,0,1,567932839955542017,VileIslam,<MENTION> i guess the saudis are almost as absurd as some of the stuff publishes,<MENTION> i guess the saudis are almost as absurd as some of the stuff publishes,<MENTION> i guess the saudis are almost as absurd as some of the stuff publishes
two blondes twitter will be the judge of hot # mkr,sexism,[],['#mkr'],[],"Two blondes....Twitter will be the judge  of hot!
#mkr",0,1,0,575596919084347393,MrTimothyKaye,two <UNK> twitter will be the judge of hot # mkr,two twitter will be the judge of hot # mkr,two NNS twitter will be the judge of hot # mkr
strategic scoring should have been banned then it would have clearly shown how bad kat and andre really are # mkr,none,[],['#mkr'],[],"Strategic scoring should have been banned, then it would have clearly shown how bad Kat and Andre really are #mkr",0,0,1,575982779696963584,harleymaxx16,strategic scoring should have been banned then it would have clearly shown how bad kat and andre really are # mkr,strategic scoring should have been banned then it would have clearly shown how bad kat and andre really are # mkr,strategic scoring should have been banned then it would have clearly shown how bad kat and andre really are # mkr
how nasty is kat what a bitch # mkr,sexism,[],['#mkr'],['bitch'],How nasty is Kat. What a bitch #mkr,0,1,0,575972653736955904,PMegaw,how nasty is kat what a <UNK> # mkr,how nasty is kat what a # mkr,how nasty is kat what a NN # mkr
<MENTION> <MENTION> women who are actually charged convicted of it it s almost never prosecuted cops just close the case,sexism,"['@abnormalcybias', '@manishlimbu532']",[],[],.@abnormalcybias @manishlimbu532 ...women who are actually charged/convicted of it.  It's almost NEVER prosecuted. Cops just close the case.,0,1,0,564125884404084736,MT8_9,<MENTION> <MENTION> <UNK> who are actually charged convicted of it it s almost never prosecuted cops just close the case,<MENTION> <MENTION> who are actually charged convicted of it it s almost never prosecuted cops just close the case,<MENTION> <MENTION> NNS who are actually charged convicted of it it s almost never prosecuted cops just close the case
fuck off kat and andre # mkr,none,[],['#mkr'],[],Fuck off kat and andre #mkr,0,0,1,576373898884730880,Mythri89,fuck off kat and andre # mkr,fuck off kat and andre # mkr,fuck off kat and andre # mkr
<MENTION> in the film jennifer lopez plays a rapist that does not know what the iliad is and she s the protagonist # smfh,sexism,['@uberfeminist'],['#smfh'],[],"RT @uberfeminist: In the film, Jennifer Lopez plays a rapist that does not know what the Iliad is. And she's the *protagonist*! #smfh",0,1,0,564213138175053827,MT8_9,<MENTION> in the film jennifer lopez plays a rapist that does not know what the iliad is and she s the protagonist # smfh,<MENTION> in the film jennifer lopez plays a rapist that does not know what the iliad is and she s the protagonist # smfh,<MENTION> in the film jennifer lopez plays a rapist that does not know what the iliad is and she s the protagonist # smfh
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> gee i ll loose a lot of sleep over that <URL>,none,"['@BilalIGhumman', '@98Halima', '@johnnygjokaj', '@cdnKhadija', '@rfrankh53']",[],[],"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Gee, I'll loose a lot of sleep over that. http://t.co/FltcpB9qse",0,0,1,560300517243375617,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> gee i ll loose a lot of sleep over that <URL>,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> gee i ll loose a lot of sleep over that <URL>,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> gee i ll loose a lot of sleep over that <URL>
kat and andre should have been eliminated they suck # mkr,none,[],['#MKR'],[],Kat and Andre should have been eliminated. They suck. #MKR,0,0,1,575596641497038848,SOSNH1995,kat and andre should have been eliminated they suck # mkr,kat and andre should have been eliminated they suck # mkr,kat and andre should have been eliminated they suck # mkr
<MENTION> i m not sexist but women shuld familiarise themselves wit the pots after all a way to a man s heart is thru the stomach # justsaying,sexism,['@Nk_t_ko'],['#JustSaying'],[],@Nk_t_ko I'm not sexist but women shuld familiarise themselves wit the pots after all a way to a man's heart is thru the stomach #JustSaying,0,1,0,394158518061645824,YesYoureSexist,<MENTION> i m not <UNK> but <UNK> shuld familiarise themselves wit the pots after all a way to a <UNK> s heart is thru the stomach # justsaying,<MENTION> i m not but shuld familiarise themselves wit the pots after all a way to a s heart is thru the stomach # justsaying,<MENTION> i m not JJ but NNS shuld familiarise themselves wit the pots after all a way to a NN s heart is thru the stomach # justsaying
<MENTION> i m not sexist but girls please don t pipe up when the football is on we all know you have no idea just sit there in si,sexism,['@_dantomlinson'],[],[],"RT @_dantomlinson: I'm not sexist but girls please don't pipe up when the football is on, we all know you have no idea just sit there in si…",0,1,0,478575264071311360,YesYoureSexist,<MENTION> i m not <UNK> but <UNK> please don t pipe up when the football is on we all know you have no idea just sit there in si,<MENTION> i m not but please don t pipe up when the football is on we all know you have no idea just sit there in si,<MENTION> i m not JJ but JJ please don t pipe up when the football is on we all know you have no idea just sit there in si
<MENTION> i m not sexist at all but i can not stand female reporters in men s sports,sexism,['@Mardeek_M'],[],[],RT @Mardeek_M I'm not sexist at all. But I can not stand female reporters in men's sports,0,1,0,397575827816062976,YesYoureSexist,<MENTION> i m not <UNK> at all but i can not stand <UNK> reporters in <UNK> s sports,<MENTION> i m not at all but i can not stand reporters in s sports,<MENTION> i m not VBN at all but i can not stand JJ reporters in NNS s sports
colin is super hot # mkr,none,[],['#MKR'],[],Colin is super hot #MKR,0,0,1,572330134222446592,triangleDAYS,colin is super hot # mkr,colin is super hot # mkr,colin is super hot # mkr
please give annie lloyd the arse please # mkr,none,[],['#mkr'],[],Please give Annie & Lloyd the arse!! PLEASE!!! #mkr,0,0,1,575972807340883968,peppers_ghost,please give annie lloyd the arse please # mkr,please give annie lloyd the arse please # mkr,please give annie lloyd the arse please # mkr
<MENTION> <MENTION> <MENTION> <MENTION> you d think that after all these years a shred of truth would have trickled into that void,none,"['@jmorgan_jamie', '@wilytone', '@SenTomCotton', '@GOP']",[],[],@jmorgan_jamie @wilytone @SenTomCotton @GOP You'd think that after all these years a shred of truth would have trickled into that void.,0,0,1,564263087184674816,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> you d think that after all these years a shred of truth would have trickled into that void,<MENTION> <MENTION> <MENTION> <MENTION> you d think that after all these years a shred of truth would have trickled into that void,<MENTION> <MENTION> <MENTION> <MENTION> you d think that after all these years a shred of truth would have trickled into that void
<MENTION> ladies and gentle men the turkish parliament 👏 <URL>,none,['@Lawwwen'],[],[],"RT @Lawwwen: Ladies and gentle men, the Turkish Parliament. 👏 http://t.co/2sw8CgX0DR",0,0,1,568425898375913472,VileIslam,<MENTION> ladies and gentle <UNK> the turkish parliament 👏 <URL>,<MENTION> ladies and gentle the turkish parliament 👏 <URL>,<MENTION> ladies and gentle NNS the turkish parliament 👏 <URL>
and yet somehow they thrive without your ignorant laughter <MENTION> call me sexist but i just don t find women funny,sexism,['@juckfohn'],[],[],"And yet somehow, they thrive without your ignorant laughter. @juckfohn Call me sexist but I just don't find women funny.",0,1,0,451162803869474818,YesYoureSexist,and yet somehow they thrive without your ignorant laughter <MENTION> call me <UNK> but i just don t find <UNK> funny,and yet somehow they thrive without your ignorant laughter <MENTION> call me but i just don t find funny,and yet somehow they thrive without your ignorant laughter <MENTION> call me JJ but i just don t find NNS funny
<MENTION> yeah my eye opener was a pay gap article i know a little about econ tried to explain why it was math not sexism but,sexism,['@BlackOpal80'],[],[],"@BlackOpal80 Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism.  But...",0,1,0,563900540925796352,MT8_9,<MENTION> yeah my eye opener was a pay gap article i know a little about econ tried to explain why it was math not sexism but,<MENTION> yeah my eye opener was a pay gap article i know a little about econ tried to explain why it was math not sexism but,<MENTION> yeah my eye opener was a pay gap article i know a little about econ tried to explain why it was math not sexism but
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no it says this <URL>,none,"['@halalflaws', '@AMohedin', '@islamdefense', '@haroonstyles', '@greenlinerzjm']",[],[],"@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm No, it says this. http://t.co/zpGYjCBUNb",0,0,1,574976143498985473,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no it says this <URL>,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no it says this <URL>,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no it says this <URL>
men should men <MENTION> dumb women call me sexist real ladies respect the traditional values men should men and women should be women,sexism,['@Mic_Ross'],[],[],men should men. @Mic_Ross Dumb women call me sexist... real ladies respect the traditional values.. men should men and women should be women,0,1,0,415245815204966400,YesYoureSexist,<UNK> should <UNK> <MENTION> dumb <UNK> call me <UNK> real ladies respect the traditional values <UNK> should <UNK> and <UNK> should be <UNK>,should <MENTION> dumb call me real ladies respect the traditional values should and should be,NNS should NNS <MENTION> dumb NNS call me JJ real ladies respect the traditional values NNS should NNS and NNS should be NNS
<MENTION> <MENTION> old enough not to be fooled by religious frauds,none,"['@Kaya786', '@fai3an_H']",[],[],@Kaya786 @fai3an_H Old enough not to be fooled by religious frauds.,0,0,1,575063644200816640,VileIslam,<MENTION> <MENTION> old enough not to be fooled by religious frauds,<MENTION> <MENTION> old enough not to be fooled by religious frauds,<MENTION> <MENTION> old enough not to be fooled by religious frauds
<MENTION> i called you an idiot not a misogynist,none,['@awizardsbeard'],[],['idiot'],@awizardsbeard I called you an idiot. Not a misogynist.,0,0,1,568203742031392768,randileeharper,<MENTION> i called you an <UNK> not a misogynist,<MENTION> i called you an not a misogynist,<MENTION> i called you an NN not a misogynist
<MENTION> if you are impressed by madrassa rats baghdadi has his phd in islam so who are you to tell him,none,['@buellerishere'],[],[],"@buellerishere If you are impressed by madrassa rats, Baghdadi has his Phd in Islam. So who are you to tell him?",0,0,1,568539469755781120,VileIslam,<MENTION> if you are impressed by madrassa rats baghdadi has his phd in <UNK> so who are you to tell him,<MENTION> if you are impressed by madrassa rats baghdadi has his phd in so who are you to tell him,<MENTION> if you are impressed by madrassa rats baghdadi has his phd in NN so who are you to tell him
oh kat this is what you deserve # mkr # cuntfacebitch <URL>,sexism,[],"['#mkr', '#cuntfacebitch']",[],Oh Kat.  This is what you deserve. #mkr #cuntfacebitch http://t.co/bO5HNiaQKu,0,1,0,575954545672466432,oh_deary_me__,oh kat this is what you deserve # mkr # cuntfacebitch <URL>,oh kat this is what you deserve # mkr # cuntfacebitch <URL>,oh kat this is what you deserve # mkr # cuntfacebitch <URL>
my ebooks collection is getting too big have tech design books on fire splitting azw books other books on paperwhite voyager,none,[],[],[],"My ebooks collection is getting too big. Have tech + design books on fire, splitting azw books & other books on paperwhite/voyager",0,0,1,567835018292142081,randileeharper,my ebooks collection is getting too big have tech design books on fire splitting azw books other books on paperwhite voyager,my ebooks collection is getting too big have tech design books on fire splitting azw books other books on paperwhite voyager,my ebooks collection is getting too big have tech design books on fire splitting azw books other books on paperwhite voyager
i just want to knock kat s cocky face out # mkr,sexism,[],['#mkr'],[],I just want to knock Kat's cocky face out #mkr,0,1,0,575954250930364416,thom_mik,i just want to knock kat s cocky face out # mkr,i just want to knock kat s cocky face out # mkr,i just want to knock kat s cocky face out # mkr
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no problem she deflected anyway,sexism,"['@MSharkess', '@CriticalKelly', '@MensHumanRights', '@robinashe', '@RampaigerA79', '@Mislu_Kravin']",[],[],"@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin No problem, she deflected anyway...",0,1,0,572059829726007297,MT8_9,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no problem she deflected anyway,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no problem she deflected anyway,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no problem she deflected anyway
<MENTION> i would rather it didn t can t we just become an island,none,['@XaiaX'],[],[],@XaiaX I would rather it didn't. Can't we just become an island?,0,0,1,564904905073111040,randileeharper,<MENTION> i would rather it didn t can t we just become an island,<MENTION> i would rather it didn t can t we just become an island,<MENTION> i would rather it didn t can t we just become an island
i don t comment on who i might be helping and i m not here to pass judgement on anyone s activities,none,[],[],[],"I don't comment on who I might be helping, and I'm not here to pass judgement on anyone's activities.",0,0,1,569954478553608192,randileeharper,i don t comment on who i might be helping and i m not here to pass judgement on anyone s activities,i don t comment on who i might be helping and i m not here to pass judgement on anyone s activities,i don t comment on who i might be helping and i m not here to pass judgement on anyone s activities
<MENTION> <MENTION> <URL>,none,"['@ZorazZora', '@zackbeauchamp']",[],[],@ZorazZora @zackbeauchamp http://t.co/FQnnZeTXrx,0,0,1,564598407403040768,VileIslam,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>,<MENTION> <MENTION> <URL>
this whole harper lee thing kind of grosses me out so her sister died and it sounds like everybody is taking advantage of her,none,[],[],[],"This whole Harper Lee thing kind of grosses me out. So, her sister died, and it sounds like everybody is taking advantage of her.",0,0,1,563844668937359360,randileeharper,this whole harper lee thing kind of grosses me out so her sister died and it sounds like everybody is taking advantage of her,this whole harper lee thing kind of grosses me out so her sister died and it sounds like everybody is taking advantage of her,this whole harper lee thing kind of grosses me out so her sister died and it sounds like everybody is taking advantage of her
<MENTION> <MENTION> you re just upset cause you ve not got a dick,none,"['@Kyle_Crilly92', '@YesYoureSexist']",[],[],RT @Kyle_Crilly92: @YesYoureSexist you're just upset cause you've not got a dick,0,0,1,560930615030452224,YesYoureSexist,<MENTION> <MENTION> you re just upset cause you ve not got a dick,<MENTION> <MENTION> you re just upset cause you ve not got a dick,<MENTION> <MENTION> you re just upset cause you ve not got a dick
<MENTION> <MENTION> 1k,none,"['@thebackpack08', '@BenKuchera']",[],[],@thebackpack08 @BenKuchera 1k :/,0,0,1,565662521500393472,randileeharper,<MENTION> <MENTION> 1k,<MENTION> <MENTION> 1k,<MENTION> <MENTION> 1k
<MENTION> <MENTION> for non game dev stuff though i want something i can hand off as easy explanations for press,none,"['@alexlifschitz', '@tha_rami']",[],[],@alexlifschitz @tha_rami for non game dev stuff though? I want something I can hand off as easy explanations for press.,0,0,1,563242495572574208,randileeharper,<MENTION> <MENTION> for non game dev stuff though i want something i can hand off as easy explanations for press,<MENTION> <MENTION> for non game dev stuff though i want something i can hand off as easy explanations for press,<MENTION> <MENTION> for non game dev stuff though i want something i can hand off as easy explanations for press
<MENTION> you re going to be in town d yay,none,['@cheeseplus'],[],[],@cheeseplus you're going to be in town? :D  yay!,0,0,1,570042270453334017,randileeharper,<MENTION> you re going to be in town d yay,<MENTION> you re going to be in town d yay,<MENTION> you re going to be in town d yay
<MENTION> not sexist but i ll never vote for a woman president because i don t think any woman is mentally stable enough maybe,sexism,['@TheTokenNegro'],[],[],"RT @TheTokenNegro: Not sexist, but I'll never vote for a woman president because I don't think any woman is mentally stable enough... Maybe…",0,1,0,440553140593496065,YesYoureSexist,<MENTION> not <UNK> but i ll never vote for a <UNK> president because i don t think any <UNK> is mentally stable enough maybe,<MENTION> not but i ll never vote for a president because i don t think any is mentally stable enough maybe,<MENTION> not VB but i ll never vote for a NN president because i don t think any NN is mentally stable enough maybe
<MENTION> omg they have been double ding donged # sasweethearts # mkr <URL> i hope u guys will win good luck,none,['@mykitchenrules'],"['#SAsweethearts', '#MKR']",[],“@mykitchenrules: OMG! They have been double ding-donged! #SAsweethearts #MKR http://t.co/EoE5D8xPN0” I hope u guys will win good luck,0,0,1,575635077515759618,DlyanDlyanhamma,<MENTION> omg they have been double ding donged # sasweethearts # mkr <URL> i hope u guys will win good luck,<MENTION> omg they have been double ding donged # sasweethearts # mkr <URL> i hope u guys will win good luck,<MENTION> omg they have been double ding donged # sasweethearts # mkr <URL> i hope u guys will win good luck
<MENTION> weird,none,['@davidsgallant'],[],[],@davidsgallant weird.,0,0,1,569605035505512448,randileeharper,<MENTION> weird,<MENTION> weird,<MENTION> weird
have fun on the wrong side of history <MENTION> all female ghostbusters no i am not sexist but fuck that shit,sexism,['@MCAcapello'],[],[],Have fun on the wrong side of history @MCAcapello All female Ghostbusters. No I am not sexist but fuck that shit.,0,1,0,563152246678880256,YesYoureSexist,have fun on the wrong side of history <MENTION> all <UNK> ghostbusters no i am not <UNK> but fuck that shit,have fun on the wrong side of history <MENTION> all ghostbusters no i am not but fuck that shit,have fun on the wrong side of history <MENTION> all JJ ghostbusters no i am not JJ but fuck that shit
<MENTION> me either # mkr,none,['@TVWEEKmag'],['#MKR'],[],@TVWEEKmag Me either! #MKR,0,0,1,575954928331587584,greysfan,<MENTION> me either # mkr,<MENTION> me either # mkr,<MENTION> me either # mkr
<MENTION> my crap tastes better than the shit kat andre served up i wouldn t feed it to a dead cat # villans # cheats # mkr # mkr2015,none,['@mykitchenrules'],"['#villans', '#cheats', '#mkr', '#mkr2015']",[],@mykitchenrules My crap tastes better than the shit Kat & Andre served up. I wouldn't feed it to a dead cat. #villans #cheats #mkr #mkr2015,0,0,1,575599915037892608,AlvinChong79,<MENTION> my crap tastes better than the shit kat andre served up i wouldn t feed it to a dead cat # villans # cheats # mkr # mkr2015,<MENTION> my crap tastes better than the shit kat andre served up i wouldn t feed it to a dead cat # villans # cheats # mkr # mkr2015,<MENTION> my crap tastes better than the shit kat andre served up i wouldn t feed it to a dead cat # villans # cheats # mkr # mkr2015
# mkr why are all tonight s contestants dressed like they are going on dancing with the stars,none,[],['#MKR'],[],#MKR why are all tonight's contestants dressed like they are going on dancing with the Stars?,0,0,1,575599069889875968,MRNM40,# mkr why are all tonight s contestants dressed like they are going on dancing with the stars,# mkr why are all tonight s contestants dressed like they are going on dancing with the stars,# mkr why are all tonight s contestants dressed like they are going on dancing with the stars
sigh i need to work on building out my legal contacts to encompass more states,none,[],[],[],sigh. I need to work on building out my legal contacts to encompass more states.,0,0,1,569956232993181696,randileeharper,sigh i need to work on building out my legal contacts to encompass more states,sigh i need to work on building out my legal contacts to encompass more states,sigh i need to work on building out my legal contacts to encompass more states
<MENTION> <MENTION> taqiyya bs from the islamoliars,none,"['@Jihadii8', '@AkEl_Saruman']",[],[],@Jihadii8 @AkEl_Saruman Taqiyya BS from the Islamoliars.,0,0,1,559944085666930688,VileIslam,<MENTION> <MENTION> taqiyya bs from the islamoliars,<MENTION> <MENTION> taqiyya bs from the islamoliars,<MENTION> <MENTION> taqiyya bs from the islamoliars
<MENTION> oh i didn t know you were coming to sf i m 5 minutes from sf via ba,none,['@TheDoubleclicks'],[],[],@TheDoubleclicks oh! i didn't know you were coming to SF. i'm 5 minutes from SF. via BART. :),0,0,1,572854854827167744,randileeharper,<MENTION> oh i didn t know you were coming to sf i m 5 minutes from sf via ba,<MENTION> oh i didn t know you were coming to sf i m 5 minutes from sf via ba,<MENTION> oh i didn t know you were coming to sf i m 5 minutes from sf via ba
there goes your attempt at an i m such a deep dude persona <MENTION> <MENTION> suck my balls hoe,sexism,"['@Thecolouredkid_', '@YesYoureSexist']",[],['hoe'],"There goes your attempt at an ""I'm such a deep dude"" persona. @Thecolouredkid_ @YesYoureSexist suck my balls hoe",0,1,0,420634203273707520,YesYoureSexist,there goes your attempt at an i m such a deep dude persona <MENTION> <MENTION> suck my balls <UNK>,there goes your attempt at an i m such a deep dude persona <MENTION> <MENTION> suck my balls,there goes your attempt at an i m such a deep dude persona <MENTION> <MENTION> suck my balls NN
