tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> again the case is made unless u delete your tweets trying to guess which one exposes your idiocy case closed take care,sexism,['@thegeek_chick'],[],".@thegeek_chick Again, the case is made...unless u delete your tweets trying to guess which one exposes your idiocy. Case closed. Take care.",0,1,0,570232796511387649,MT8_9
<MENTION> is that what # askhermore is,sexism,['@DaftBrian'],['#AskHerMore'],@DaftBrian Is that what #AskHerMore is?,0,1,0,569704810318061569,MT8_9
<MENTION> agreed i just hate that society is so economically illiterate they blame sexism rather than capitalism for those questions,sexism,['@NatalieTudor'],[],.@NatalieTudor Agreed. I just hate that society is so economically illiterate they blame sexism rather than capitalism for those questions.,0,1,0,569865881515393024,MT8_9
if <MENTION> <MENTION> work same job for same wage but he works 40 hrs vs her 20 formula cited would show 50 gap <MENTION>,sexism,"['@SomeStrangeFX', '@EqualAtBirth', '@vicesandviagra']",[],If @SomeStrangeFX & @EqualAtBirth work SAME job for SAME wage but he works 40 hrs vs her 20 formula cited would show 50% gap @vicesandviagra,0,1,0,569999708246167553,MT8_9
<MENTION> he asked for it did you why not find an employer who will value you properly,sexism,['@ChrisMMcDougall'],[],@ChrisMMcDougall  He asked for it.  Did you?  Why not find an employer who will value you properly?,0,1,0,570202296576905216,MT8_9
<MENTION> <MENTION> <MENTION> <MENTION> i realise it was an off the cuff insult but still a strange choice for someone who clai,sexism,"['@greyaesthetic', '@thegeek_chick', '@VCR_Blog', '@MT8_9']",[],"RT @greyaesthetic: @thegeek_chick @VCR_Blog @MT8_9 I realise it was an off-the-cuff insult, but still a strange choice for someone who clai",0,1,0,570242412808933376,MT8_9
<MENTION> the feminist opposition to # gamergate is just another example of privileged women damseling to gain moral authority the,sexism,['@HotTakeGamer'],['#GamerGate'],RT @HotTakeGamer: The 'feminist' opposition to #GamerGate is just another example of privileged women damseling to gain moral authority the,0,1,0,570027318652968960,MT8_9
<MENTION> because it s a known lie mostly <URL>,sexism,['@HollywoodTake_'],[],@HollywoodTake_ Because it's a known lie.  Mostly. http://t.co/nW8puifWbY,0,1,0,570348218501836800,MT8_9
<MENTION> please answer <URL>,sexism,['@thegeek_chick'],[],@thegeek_chick Please answer... http://t.co/mNh301bayI,0,1,0,570214823767760897,MT8_9
<MENTION> <MENTION> you can practically hear his sexual orientation changing,sexism,"['@SteelThunder13', '@MT8_9']",[],RT @SteelThunder13: @MT8_9 You can practically hear his sexual orientation changing.,0,1,0,569901098762428416,MT8_9
<MENTION> what is that,sexism,['@g56yu'],[],@g56yu What is that?,0,1,0,569695415257444353,MT8_9
<MENTION> <MENTION> read her tl for many great stories,sexism,"['@UndeadTurning', '@AsheSchow']",[],@UndeadTurning @AsheSchow read her TL for many great stories.,0,1,0,569848471227895808,MT8_9
<MENTION> <MENTION> <MENTION> i thought she was the leading manufacturer of that product not a buyer,sexism,"['@LostSailorNY', '@MT8_9', '@morninggloria']",[],"RT @LostSailorNY: @MT8_9 @morninggloria I thought she was the leading manufacturer of that product, not a buyer...",0,1,0,569616022954774528,MT8_9
<MENTION> the girl who played palin in porn only got 3000 for same job as patty,sexism,['@Audmum1'],[],@Audmum1 The girl who played Palin in porn only got $3000 for SAME job as Patty...,0,1,0,570330459281825792,MT8_9
<MENTION> k <URL>,sexism,['@jaasboyle'],[],.@jaasboyle K. http://t.co/0o9GQ6jFsY,0,1,0,569907086550831104,MT8_9
<MENTION> again you have already typed out your ignorance anyone who understands economics can scroll up see you prove it thanks,sexism,['@thegeek_chick'],[],".@thegeek_chick Again, you have already typed out your ignorance. Anyone who understands economics can scroll up & see you prove it. Thanks.",0,1,0,570231099336613888,MT8_9
<MENTION> <MENTION> ladies unlike drugs you can always share a hooker,sexism,"['@TamedInsanity', '@Noin007']",[],"@TamedInsanity @Noin007 Ladies...unlike drugs, you can always SHARE a hooker.",0,1,0,569841838682714112,MT8_9
<MENTION> <MENTION> the most they do is say can t believe so many dudebros are protesting # malesuicide,sexism,"['@Shermertron', '@MT8_9']",['#malesuicide'],"RT @Shermertron: @MT8_9 The most they do is say ""Can't believe so many dudebros are protesting #malesuicide.""",0,1,0,569691335457964032,MT8_9
<MENTION> please answer <URL>,sexism,['@ardentlyaphotic'],[],@ardentlyaphotic Please answer... http://t.co/m7i3NFQsDY,0,1,0,570215816693547009,MT8_9
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> no problem she deflected anyway,sexism,"['@MSharkess', '@CriticalKelly', '@MensHumanRights', '@robinashe', '@RampaigerA79', '@Mislu_Kravin']",[],"@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin No problem, she deflected anyway...",0,1,0,572059829726007297,MT8_9
<MENTION> <MENTION> <MENTION> <MENTION> saying that anti feminist is being anti women is like saying being anti kkk is being anti,sexism,"['@perydwyn', '@MT8_9', '@FactsVsOpinion', '@VettedVixen']",[],RT @perydwyn: @MT8_9 @FactsVsOpinion @VettedVixen Saying that anti feminist is being anti women is like saying being anti KKK is being anti,0,1,0,572020834451116032,MT8_9
<MENTION> <MENTION> what about young men who don t want to be fathers any help for them # womenagainstfeminism,sexism,"['@IndyinTX31', '@thedailybeast']",['#WomenAgainstFeminism'],RT @IndyinTX31: @thedailybeast What about young men who don't want to be fathers? Any help for them? #WomenAgainstFeminism,0,1,0,571285642795212801,MT8_9
<MENTION> <MENTION> nope,sexism,"['@kain_larsen', '@gigagiga333']",[],@kain_larsen @gigagiga333 Nope.,0,1,0,571665536955879424,MT8_9
<MENTION> <MENTION> cue the nafalt in 3 2 1,sexism,"['@MGTOWKnight', '@FactsVsOpinion']",[],@MGTOWKnight @FactsVsOpinion ...cue the NAFALT in 3..2...1...,0,1,0,571845428557312000,MT8_9
<MENTION> what right do you lack,sexism,['@DanaSheehan'],[],@DanaSheehan What right do you lack?,0,1,0,570746570196574209,MT8_9
<MENTION> i know you know my intent is to prove they don t know,sexism,['@Prostathlitis'],[],@Prostathlitis I know.  You know.  My intent is to prove they don't know.,0,1,0,570707591807913984,MT8_9
<MENTION> repeating the lies i see,sexism,['@mcall'],[],"@mcall Repeating the lies, I see.",0,1,0,570686960341295105,MT8_9
<MENTION> i respect your use of sprinkles are for winners,sexism,['@LeoKikiLady89'],[],@LeoKikiLady89 I respect your use of Sprinkles Are For Winners.,0,1,0,571275177746665472,MT8_9
<MENTION> doesn t this remind anyone of sjws # womenagainstfeminism <URL>,sexism,['@MyLostGadget'],['#WomenAgainstFeminism'],RT @MyLostGadget: Doesn't this remind anyone of SJWs? #WomenAgainstFeminism http://t.co/c6a0ZNcYEz,0,1,0,572249928463851521,SirYussly
<MENTION> i know julianne moore s pudgy little sister is severely overvaluing herself here,sexism,['@mistaphill'],[],@mistaphill I know...Julianne Moore's pudgy little sister is severely overvaluing herself here...,0,1,0,570666574006358016,MT8_9
<MENTION> because women have no voice # letwomenspeak # womenagainstfeminism <URL>,sexism,['@fruitondabottom'],"['#letwomenspeak', '#WomenAgainstFeminism']",RT @fruitondabottom: Because women have no voice!  #letwomenspeak #WomenAgainstFeminism http://t.co/jbTpUaMO1b,0,1,0,570940582291501056,IdealistLia
<MENTION> thanks feminists now stand in the way of equality so we ll never achieve it until people realize they won t finish the job,sexism,['@LeoKikiLady89'],[],@LeoKikiLady89 Thanks. Feminists now stand in the way of equality. So we'll never achieve it until people realize they won't finish the job.,0,1,0,571274827773976576,MT8_9
<MENTION> <MENTION> possible,sexism,"['@_Grampy_Bone_', '@Dekashoko']",[],@_Grampy_Bone_ @Dekashoko Possible.,0,1,0,570740898147016706,MT8_9
<MENTION> <MENTION> seriously where exactly do you suggest i put my tits should i detach them when doing feminist things,sexism,"['@joelizaharrison', '@Lyall']",[],"RT @joelizaharrison: @Lyall Seriously? Where exactly do you suggest I put my tits, should I detach them when doing feminist things?",0,1,0,571302896136003584,MT8_9
<MENTION> i m curvy the kind men fap over not the type of curvy feminists want you to think men fap over <URL>,sexism,['@botticellicream'],[],"""@botticellicream: I'm curvy. The kind men fap over, not the type of curvy feminists want you to think men fap over"" http://t.co/LrGri79gqo",0,1,0,571131698613764098,MT8_9
<MENTION> hmm i see the # gamergate rape colors <URL>,sexism,['@JulesSRaimes'],['#GamerGate'],"RT @JulesSRaimes: Hmm, i see the #GamerGate  rape colors. http://t.co/9L6W3H80vy",0,1,0,571354100576722944,MT8_9
<MENTION> <MENTION> <MENTION> <MENTION> nor stuff like this <URL>,sexism,"['@JohnathanMulroo', '@GoldenBeverley', '@Transic_nyc', '@MT8_9']",[],RT @JohnathanMulroo: @GoldenBeverley @Transic_nyc @MT8_9 nor stuff like this: http://t.co/TTmc120Gr1,0,1,0,571737860073603072,MT8_9
<MENTION> why is # womenagainstfeminism a thing learn what something means before you are against it et tu <URL>,sexism,['@nethercott_eden'],['#WomenAgainstFeminism'],"""@nethercott_eden: Why is #WomenAgainstFeminism a thing? learn what something means before you are against it"" Et tu? http://t.co/Evsre0f1Rd",0,1,0,571897828253048833,MT8_9
<MENTION> feminists call anyone who disagrees an mra cause they desperately need to think that only mras oppose them rather than near,sexism,['@RemyNorth'],[],"RT @RemyNorth: Feminists call anyone who disagrees an MRA cause they desperately need to think that only MRAs oppose them, rather than near",0,1,0,571305463788257280,MT8_9
hey <MENTION> or <MENTION> what is <MENTION> talking about she seems to be trying to imply that au wages are assigned not negotiated,sexism,"['@Lyall', '@sara771987', '@desertcrossing']",[],"Hey @Lyall or @sara771987 what is @desertcrossing talking about? She seems to be trying to imply that AU wages are assigned, not negotiated.",0,1,0,571272938571374592,MT8_9
<MENTION> are men not human do they deserve # equalrights,sexism,['@cazzapuppy'],['#EqualRights'],@cazzapuppy Are men not human?  Do they deserve #EqualRights?,0,1,0,570755345573912577,MT8_9
<MENTION> and that proves what,sexism,['@desertcrossing'],[],@desertcrossing And that proves what?,0,1,0,571094619531976704,MT8_9
<MENTION> <MENTION> and this is why i knew not to bother with this drip i can just smell them now,sexism,"['@ratman720', '@TrainInVainn']",[],@ratman720 @TrainInVainn ...and this is why I knew not to bother with this Drip.  I can just smell them now.,0,1,0,570609737663844352,MT8_9
<MENTION> univ of colorado disciplined a student for sexual assault even though his accuser admitted she had lied <URL>,sexism,['@radleybalko'],[],RT @radleybalko: Univ. of Colorado disciplined a student for sexual assault even though his accuser admitted she had lied. http://t.co/uhTv,0,1,0,571504864179699712,MT8_9
<MENTION> <MENTION> my uncle was shot 5 times and died because he kept denying his female stalker stop acting like males li,sexism,"['@Pro_Equality_', '@anotherfallow']",[],RT @Pro_Equality_: @anotherfallow my uncle was shot 5 times and died because he kept denying his female stalker.  Stop acting like males li,0,1,0,572010494107598849,MT8_9
<MENTION> not concerned w equal here <URL>,sexism,['@LeoKikiLady89'],[],@LeoKikiLady89 Not concerned w/ equal here... http://t.co/7DOkGSR8lG,0,1,0,571276583379607552,MT8_9
<MENTION> # idontneedfeminism because i hate being manipulated for feminists entertainment # womenagainstfeminism # letstalkmen h,sexism,['@fruitondabottom'],"['#IDontNeedFeminism', '#WomenAgainstFeminism', '#letstalkmen']",RT @fruitondabottom: #IDontNeedFeminism because I hate being manipulated for feminists' entertainment. #WomenAgainstFeminism #letstalkmen h,0,1,0,576477153484759040,MT8_9
<MENTION> <MENTION> <MENTION> <MENTION> more men actually die from dv once suicide as a result is factored in people tend to miss,sexism,"['@bonedagger', '@MT8_9', '@TheNewKidd3', '@charenton_']",[],RT @bonedagger: @MT8_9 @TheNewKidd3 @charenton_ More men actually die from DV once suicide as a result is factored in. People tend to miss ,0,1,0,575990551171997696,MT8_9
<MENTION> honestly i didn t look because i d bet my life we know the answer,sexism,['@OwynnP'],[],"@OwynnP Honestly, I didn't look...because I'd bet my life we KNOW the answer.",0,1,0,574898484479815681,MT8_9
<MENTION> <MENTION> <MENTION> not really there are gamers male or female and then there are girl gamers who make a big stink abo,sexism,"['@Dezzantibus', '@Tronathon242', '@MT8_9']",[],RT @Dezzantibus: @Tronathon242 @MT8_9 Not really. There are gamers (male or female) and then there are girl gamers who make a big stink abo,0,1,0,572374251711430658,MT8_9
<MENTION> <MENTION> but honestly stereotypes are light hearted and usually harmless let people joke around,sexism,"['@TwoThug4U', '@YesYoureSexist']",[],RT @TwoThug4U: @YesYoureSexist but honestly stereotypes are light-hearted and usually harmless. Let people joke around.,0,1,0,382518137582661632,YesYoureSexist
<MENTION> the mine is no place for a woman to work call me sexist but a woman as a rock driller is not practical,sexism,['@Yandiisa_'],[],RT @Yandiisa_: The mine is no place for a woman to work... Call me sexist but a woman as a rock driller is not practical.,0,1,0,381989513691529216,YesYoureSexist
<MENTION> or what i say or what i do or what i think or what i know,sexism,['@sh00ter_d'],[],@sh00ter_d ...or what I say.  Or what I do.  Or what I think.  Or what I know...,0,1,0,574598483065311235,MT8_9
<MENTION> i swear i m not sexist but i honestly just cannot stand the woman college football announcer on espn2,sexism,['@brian_day15'],[],"RT @brian_day15: I swear, I'm not sexist, but I honestly just cannot stand the woman college football announcer on ESPN2",0,1,0,381988216292655104,YesYoureSexist
<MENTION> social justice warrior aka the liberals feminists who are so tolerant they tolerate nothing want to impose their views on world,sexism,['@kittoms'],[],"@kittoms Social Justice Warrior AKA the liberals/feminists who are so ""tolerant"" they tolerate nothing & want to impose their views on world",0,1,0,572145335302164480,MT8_9
<MENTION> jodi arias convicted murderer,sexism,['@ChrisJenki'],[],@ChrisJenki Jodi Arias.  Convicted murderer.,0,1,0,574902871524667395,MT8_9
<MENTION> go on,sexism,['@karengeier'],[],@karengeier Go on...,0,1,0,576411367202287617,MT8_9
<MENTION> feminists take note # femfreefriday # womenagainstfeminism <URL>,sexism,['@asredasmyhair'],"['#FemFreeFriday', '#WomenAgainstFeminism']","RT @asredasmyhair: Feminists, take note. #FemFreeFriday #WomenAgainstFeminism http://t.co/J2HqzVJ8Cx",0,1,0,576491523203862529,OneManUniverse
<MENTION> and don t call me sexist for that last tweet if women want equal praise for success they gotta take equal blame for failur,sexism,['@Lex_Naija'],[],"RT @Lex_Naija: And don't call me sexist for that last tweet. If women want equal praise for success, they gotta take equal blame for failur",0,1,0,382350557957984256,YesYoureSexist
<MENTION> must put words in dead man s mouth and claim all his work as # feminism s # adviceforyoungfeminists ex <MENTION>,sexism,"['@sports2inflatio', '@HuffPostCanada']","['#feminism', '#adviceforyoungfeminists']",RT @sports2inflatio: Must put words in dead man;s mouth and claim all his work as #feminism 's #adviceforyoungfeminists ex:@HuffPostCanada ,0,1,0,572386784039989248,MT8_9
<MENTION> oh i have one too <MENTION> <MENTION> <MENTION> <URL>,sexism,"['@victorymonk', '@MT8_9', '@HisFeministMama', '@fruitondabottom']",[],"RT @victorymonk: Oh, I have one too!!!  @MT8_9 @HisFeministMama @fruitondabottom http://t.co/jrvmjyILge",0,1,0,576447126718140416,MT8_9
<MENTION> <MENTION> i pay the bills in this household it s the least she can do,sexism,"['@KanoWyatt', '@jennahhhx']",[],RT @KanoWyatt: @jennahhhx I pay the bills in this household it's the least she can do,0,1,0,387255672816947201,YesYoureSexist
<MENTION> not sexist but there s nothing that annoys me more than female sports writers who cover mens sports,sexism,['@walkaway21'],[],RT @walkaway21 Not sexist. But there's nothing that annoys me more than female sports writers who cover mens sports.,0,1,0,391666068554399744,YesYoureSexist
<MENTION> i m not sexist but as i told you a billion times i do have my values and i m entitled to my opinions,sexism,['@xrocknroll'],[],"RT @xrocknroll I'm not sexist, but as I told you a billion times, I do have my values and I'm entitled to my opinions.",0,1,0,388687402807480320,YesYoureSexist
<MENTION> i want everyone to know im not sexist women just piss me off,sexism,['@wantsomeMOErice'],[],RT @wantsomeMOErice i want everyone to know im not sexist... women just piss me off,0,1,0,388760285885902848,YesYoureSexist
<MENTION> i promise i m not sexist but wtf is this woman doing in a ferrari,sexism,['@g_spangler1'],[],RT @g_spangler1 I promise I'm not sexist but wtf is this woman doing in a Ferrari?,0,1,0,388759624083443712,YesYoureSexist
<MENTION> can t stand female announcers doing play by play for football not sexist but every time i hear holly rowe doing a game i ca,sexism,['@MrWolfeee'],[],RT @MrWolfeee: Can't stand female announcers doing play by play for football. Not sexist but every time I hear Holly Rowe doing a game I ca,0,1,0,391665985398128640,YesYoureSexist
and women don t give a damn about you <MENTION> call me sexist or whatever but i really don t give a damn about women s sports,sexism,['@country_cookin'],[],And women don't give a damn about you. @country_cookin Call me sexist or whatever but I really don't give a damn about women's sports.,0,1,0,388688157585072129,YesYoureSexist
<MENTION> go ahead and call me sexist but i do not trust girls in a gun store,sexism,['@dylan_w_wilson'],[],RT @dylan_w_wilson Go ahead and call me sexist but I do not trust girls in a gun store.,0,1,0,390255917867859968,YesYoureSexist
please women stay single <MENTION> please women when you commit to your man commit to the gym as well # nosexist # committokitchentoo,sexism,['@IsaiahMHorton'],"['#nosexist', '#committokitchentoo']","Please women, stay single.@IsaiahMHorton Please women. When you commit to your man, commit to the gym as well. #nosexist #committokitchentoo",0,1,0,386297683360485378,YesYoureSexist
women need to stop being called girls shit <MENTION> girls need reassurance not real men i m not sexist just practical and observant,sexism,['@HussMiawad'],[],"Women need to stop being called ""girls,"" shit. @HussMiawad Girls need reassurance not real men. I'm not sexist just practical and observant",0,1,0,395010596669628416,YesYoureSexist
<MENTION> i m not sexist but seriously if you re female you need to be able to cook it s in your dna,sexism,['@waken_jake23'],[],RT @waken_jake23 I'm not sexist... but seriously if you're female you need to be able to cook. it's in your DNA,0,1,0,387255913167327232,YesYoureSexist
<MENTION> i m not sexist but when a girl farts openly near you <URL>,sexism,['@KaiTavender'],[],RT @KaiTavender I'm not sexist but when a girl farts openly near you... http://t.co/YgfGfTrtrJ,0,1,0,385951172789415936,YesYoureSexist
<MENTION> call me sexist but shouldn t everyone on the panel have either played or coached at the collegiate level,sexism,['@GeorgeWorshingt'],[],"RT @GeorgeWorshingt  Call me sexist, but shouldn't everyone on the panel have either played or coached at the collegiate level?",0,1,0,390959260420423680,YesYoureSexist
<MENTION> i need a woman to do my laundry # notsexist # truth,sexism,['@TichacekWill'],"['#notsexist', '#Truth']",RT @TichacekWill I need a woman to do my laundry #notsexist #Truth,0,1,0,390256070762852352,YesYoureSexist
<MENTION> i m not sexist but just because a woman scored a great goal does not mean women s football is any good # sorrynotsorry,sexism,['@ThomBomb17'],['#SorryNotSorry'],RT @ThomBomb17 I'm not sexist but just because a woman scored a great goal does not mean women's football is any good #SorryNotSorry,0,1,0,392322078906413056,YesYoureSexist
<MENTION> i m not sexist but women can t drive,sexism,['@shawnreynolds08'],[],"RT @shawnreynolds08 I'm not sexist, but women can't drive...",0,1,0,393899865786167297,YesYoureSexist
<MENTION> i m not sexist but women shuld familiarise themselves wit the pots after all a way to a man s heart is thru the stomach # justsaying,sexism,['@Nk_t_ko'],['#JustSaying'],@Nk_t_ko I'm not sexist but women shuld familiarise themselves wit the pots after all a way to a man's heart is thru the stomach #JustSaying,0,1,0,394158518061645824,YesYoureSexist
<MENTION> this bitch # nosexist is walking around with a stroller and a dog in it you re dog 1 has legs 2 doesn t need to be in star,sexism,['@MilesMTV'],['#NoSexist'],RT @MilesMTV: This bitch. #NoSexist is walking around with a stroller and a dog in it. You're dog 1. Has legs 2. Doesn't need to be in Star,0,1,0,384042812473233408,YesYoureSexist
<MENTION> the only thing a woman should help a man build is a relationship # tbh # nosexist,sexism,['@smoovfellow'],"['#tbh', '#nosexist']",RT @smoovfellow The only thing a woman should help a man build is a relationship #tbh #nosexist,0,1,0,387256194965852160,YesYoureSexist
<MENTION> <MENTION> they need to get back in the kitchen if you ask me lol,sexism,"['@Trizzzy13', '@Travieee23']",[],RT @Trizzzy13: @Travieee23 they need to get back in the kitchen if you ask me. Lol,0,1,0,394158812900233216,YesYoureSexist
<MENTION> i m not sexist but if i come home and my bed isn t made i m gone kick my mum out of her own house,sexism,['@KanoWyatt'],[],RT @KanoWyatt I'm not sexist but if I come home and my bed isn't made I'm gone kick my mum out of her own house,0,1,0,387255632023142401,YesYoureSexist
<MENTION> i m not sexist at all but i do hold the firm belief that girls women shouldn t be allowed to drive no need to explain why,sexism,['@GalenHerron'],[],"RT @GalenHerron I'm not sexist at all, but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why",0,1,0,388759928191459329,YesYoureSexist
referring to ret d drivers to boot <MENTION> worrrrrrd especially middle aged women # notsexist # truthdoe,sexism,['@CharlesssChan'],"['#notsexist', '#truthdoe']","Referring to ""ret****d drivers,"" to boot. @CharlesssChan Worrrrrrd. Especially middle aged women. #notsexist #truthdoe",0,1,0,388687673310707712,YesYoureSexist
<MENTION> i m not sexist but there is no chance in hell i m letting a girl beat me at anything sorry,sexism,['@marquesdaryl'],[],RT @marquesdaryl: I'm not sexist. But there is no chance in hell I'm letting a girl beat me at anything. Sorry,0,1,0,401745025941258240,YesYoureSexist
<MENTION> am i the only one who was never aware female pilots existed # bumpyride # notsexist,sexism,['@OsmanMays'],"['#bumpyride', '#notsexist']",RT @OsmanMays Am I the only one who was never aware female pilots existed? #bumpyride #notsexist,0,1,0,399353569280655360,YesYoureSexist
unless it s siri amirite lol <MENTION> never ever take directions from a woman # notsexist,sexism,['@LithiumJA'],['#notsexist'],UNLESS IT'S SIRI AMIRITE LOL @LithiumJA Never ever take directions from a woman! #notsexist,0,1,0,402275514099855361,YesYoureSexist
<MENTION> i think extremely fat girls should be forced to have at least 5 people approve of their outfit before they re allowed to wear it,sexism,['@TheD'],[],RT @TheD: I think extremely fat girls should be forced to have at least 5 people approve of their outfit before they're allowed to wear it ,0,1,0,396088881646292992,YesYoureSexist
<MENTION> i m not sexist but any other driver would just drive not stop every 2 seconds when an open lane is to your left,sexism,['@JamesAltoft'],[],"RT @JamesAltoft I'm not sexist, but any other driver would just drive not stop every 2 seconds when an open lane is to your left!",0,1,0,400656794147508224,YesYoureSexist
lol omg <MENTION> call me sexist but i don t respect anything a girl has to say about football or sports itself lol,sexism,['@Vino_Steph'],[],LOL OMG @Vino_Steph Call me sexist but I don't respect anything a girl has to say about football or sports itself lol,0,1,0,395010858415177728,YesYoureSexist
<MENTION> call me sexist but men are the breadwinners women can make money too but the household gotta be in order within asucces,sexism,['@MdDleAstprince'],[],RT @MdDleAstprince: Call me sexist but men are the breadwinners women can make money too but the household gotta be in order within asucces,0,1,0,398112876285534208,YesYoureSexist
<MENTION> it still bothers me that cammi granato got in the hall of fame before adam oates i m not sexist but really,sexism,['@Bene_TheJet'],[],RT @Bene_TheJet It still bothers me that Cammi Granato got in the hall of fame before Adam Oates. I'm not sexist but really?,0,1,0,400656938930675712,YesYoureSexist
<MENTION> the reason that ship sank and those guys died is because there is a woman on board of the maverick # notsexist # superstitious,sexism,['@reeealbigsean'],"['#notsexist', '#superstitious']",@reeealbigsean the reason that ship sank and those guys died is because there is a woman on board of the Maverick. #notsexist #superstitious,0,1,0,398112490543796224,YesYoureSexist
<MENTION> i m not sexist it s just funny to attack women s rights because they all get so defensive,sexism,['@TorreyFlocka'],[],RT @TorreyFlocka: I'm not sexist it's just funny to attack women's rights because they all get so defensive,0,1,0,395994823473106944,YesYoureSexist
<MENTION> none of the girls should have worn make up so school would be scary on halloween,sexism,['@JApple8'],[],RT @JApple8 None of the girls should have worn make up so school would be scary on Halloween,0,1,0,396088816248696832,YesYoureSexist
<MENTION> i m not sexist but if i was sitting on a plane ready to leave and a female captain come on the speaker i d probably,sexism,['@paddymcbride90'],[],"RT @paddymcbride90: I'm not sexist, but if I was sitting on a plane ready to leave, and a female captain come on the speaker, I'd probably ",0,1,0,397575759084023808,YesYoureSexist
<MENTION> <MENTION> i m no sexist i m a realist,sexism,"['@PainfulAugustus', '@lilysboo']",[],"RT @PainfulAugustus: @lilysboo i'm no sexist, i'm a realist",0,1,0,398239800987090945,YesYoureSexist
<MENTION> hats off to girls who light their own weed i don t understand why most girls can t handle the simple mechanics of a ligh,sexism,['@Matt2theRios'],[],RT @Matt2theRios: Hats off to girls who light their own weed. I don't understand why most girls can't handle the simple mechanics of a ligh,0,1,0,397575992685776896,YesYoureSexist
<MENTION> i m not sexist at all but i can not stand female reporters in men s sports,sexism,['@Mardeek_M'],[],RT @Mardeek_M I'm not sexist at all. But I can not stand female reporters in men's sports,0,1,0,397575827816062976,YesYoureSexist
<MENTION> i m not sexist or a scientist or researcher but the stuff girls write and put on social networks is evidence that men are sm,sexism,['@MadJoyPad'],[],RT @MadJoyPad: I'm not sexist or a scientist or researcher but the stuff girls write and put on social networks is evidence that men are sm,0,1,0,398649408994037760,YesYoureSexist
<MENTION> not sexist but cannot stand watching sport with women # question # question # question,sexism,['@AledThomas22'],"['#question', '#question', '#question']","RT @AledThomas22 Not sexist, but cannot stand watching sport with women #question #question #question",0,1,0,399352674828550144,YesYoureSexist
<MENTION> not sexist but there are certain things that a woman can t tell me nothing about,sexism,['@VSVPDeezyy_'],[],RT @VSVPDeezyy_ Not sexist but there are certain things that a woman can't tell me NOTHING about.,0,1,0,400656837193629696,YesYoureSexist
<MENTION> <MENTION> they don t even know what they want then they say things like it s a woman s prerogative to change her m,sexism,"['@jamiecowan92', '@frankthewank1']",[],"RT @jamiecowan92: @frankthewank1 they don't even know what they want, then they say things like ""it's a woman's prerogative to change her m",0,1,0,398112736699088896,YesYoureSexist
whut <MENTION> btw im no sexist i jus mean same woman barking in da office is same one kneeling or submitting in da bedroom,sexism,['@RebeL_BLacC'],[],"Whut @RebeL_BLacC Btw Im no Sexist, I jus mean same woman barking in da office, is same one kneeling or submitting in da bedroom..!",0,1,0,397576145572347904,YesYoureSexist
because football is biological now <MENTION> i don t tweet about periods women shouldn t tweet about football # notsexist # truthhurts,sexism,['@OfficialBeech'],"['#notsexist', '#truthhurts']",Because football is biological now! @OfficialBeech I don't tweet about periods. Women shouldn't tweet about football. #notsexist #truthhurts,0,1,0,401010444971679745,YesYoureSexist
<MENTION> <MENTION> have you even seen a women kick a football i thinks it s probably genetic,sexism,"['@OfficialBeech', '@YesYoureSexist']",[],RT @OfficialBeech: @YesYoureSexist have you even seen a women kick a football. I thinks it's probably genetic.,0,1,0,401077229821521921,YesYoureSexist
<MENTION> im not sexist but it seems like females never have valid opinions when it comes to sports,sexism,['@_dylanmills'],[],RT @_dylanmills im not sexist but it seems like females never have valid opinions when it comes to sports,0,1,0,395584547145777152,YesYoureSexist
<MENTION> call me sexist but i can t stand females being announcers for male sports,sexism,['@GrahHarwarddd'],[],RT @GrahHarwarddd Call me sexist but I can't stand females being announcers for male sports.,0,1,0,414469654107525120,YesYoureSexist
you are a true savant <MENTION> when i play mortal kombat i only pick girls im not sexist i just like boobs,sexism,['@tropicalcoffin'],[],You are a true savant. @tropicalcoffin when i play mortal kombat i only pick girls im not sexist i just like boobs,0,1,0,407993981063020544,YesYoureSexist
girls <MENTION> in usually not sexist but girls are refs in the nba wow,sexism,['@Dehner07'],[],"""girls"" @Dehner07 In usually not sexist, but girls are refs in the NBA ? Wow.",0,1,0,416656781272551425,YesYoureSexist
<MENTION> i m sorry but i can t handle women commentators or women talking about sports on espn # notsexist,sexism,['@nathanbonter21'],['#NotSexist'],RT @nathanbonter21 I'm sorry but I can't handle women commentators or women talking about sports on ESPN #NotSexist,0,1,0,414468390938349568,YesYoureSexist
<MENTION> not sexist but it s hard watching a game when there is a female commentator,sexism,['@joe_kriz'],[],"RT @joe_kriz Not sexist, but it's hard watching a game when there is a female commentator.",0,1,0,415244982597861376,YesYoureSexist
you re a horrible parent <MENTION> call me sexist but my son can do whatever he wants lol my daughter not so much,sexism,['@jrdrury13'],[],You're a horrible parent. @jrdrury13 Call me sexist but my son can do whatever he wants lol my daughter not so much,0,1,0,414469984480268288,YesYoureSexist
