tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
<MENTION> sanctions didn t kill anyone birdbrain there were no sanctions against iraq buying food you people are as deluded as ever,none,['@_DirtyTruths'],[],"@_DirtyTruths Sanctions didn't kill anyone, birdbrain.  There were no sanctions against Iraq buying food. You people are as deluded as ever.",0,0,1,551864216064249856,VileIslam,0
<MENTION> the victims of islam <URL>,none,['@Larryputt'],[],RT @Larryputt: The Victims of Islam: http://t.co/13nJXgMgkl +,0,0,1,552305583014301696,VileIslam,0
<MENTION> even right sector interviews are on youtube they all reject authoritarian governments and they all have jewish members,none,['@MikePrysner'],[],@MikePrysner Even Right Sector interviews are on YouTube. They all reject authoritarian governments and they all have Jewish members.,0,0,1,552172997046714369,VileIslam,0
<MENTION> no like the idiot leftist that you are you believe that endless repetition constitutes truth,none,['@_DirtyTruths'],[],"@_DirtyTruths No, like the idiot leftist that you are, you believe that endless repetition constitutes truth.",0,0,1,551869609180016641,VileIslam,0
<MENTION> we are not arguing deaths we are arguing the cause sadam was the cause not sanctions,none,['@_DirtyTruths'],[],"@_DirtyTruths We are not arguing deaths.  We are arguing the cause.  Sadam was the cause, not sanctions.",0,0,1,551869365650333696,VileIslam,0
<MENTION> they learn it from the quran and hadiths like these <URL>,none,['@MummyyJoy'],[],@MummyyJoy They learn it from the Quran and Hadiths.  Like these. http://t.co/XlPuwOeogW,0,0,1,551865682900439041,VileIslam,0
<MENTION> <MENTION> bandera s joining with nazis was to rid ukraine of soviets and had no relationship to him supporting ideology,none,"['@joanneleon', '@ChristophHeer52']",[],"@joanneleon @ChristophHeer52 Bandera's joining with Nazis was to rid Ukraine of Soviets, and had no relationship to him supporting ideology.",0,0,1,551856807308574720,VileIslam,0
<MENTION> sorry twitter missed on sending that tweet answer should now be present,none,['@MummyyJoy'],[],@MummyyJoy Sorry. Twitter missed on sending that tweet.  Answer should now be present.,0,0,1,551865967173586944,VileIslam,0
<MENTION> so at the moment i m busy trying to track down the sources of your conspiracy theories,none,['@_DirtyTruths'],[],"@_DirtyTruths So at the moment, I'm busy trying to track down the sources of your conspiracy theories.",0,0,1,551886581359861762,VileIslam,0
<MENTION> <MENTION> disagree with are you blind to the physical dimension,none,"['@ethicalmartini', '@TonyAbbottMHR']",[],@ethicalmartini @TonyAbbottMHR Disagree with? Are you blind to the physical dimension?,0,0,1,552936317105881088,VileIslam,0
<MENTION> <MENTION> <MENTION> you are lying <URL>,none,"['@ibnHlophe', '@eeviewonders', '@CTFleaMarkets']",[],@ibnHlophe @eeviewonders @CTFleaMarkets You are lying. http://t.co/bubv6WkQzr,0,0,1,552550425841639424,VileIslam,0
<MENTION> <MENTION> apparently you are living under a rock it chased them out of france for ten centuries,none,"['@StrangerOnFire', '@Raqqa_Sl']",[],@StrangerOnFire @Raqqa_Sl Apparently you are living under a rock. It chased them out of France for ten centuries.,0,0,1,552936799610220546,VileIslam,0
<MENTION> yes that is the verse that insults jews thanks for cherry picking,none,['@KhaledHamaki'],[],"@KhaledHamaki Yes, that is the verse that insults Jews.  Thanks for cherry picking.",0,0,1,553358090628632576,VileIslam,0
<MENTION> the only way global media can pay respect to # charliehebdo martyrs is by reprinting and republishing them again again agai,none,['@cvoter'],['#CharlieHebdo'],RT @cvoter: The only way Global Media can pay respect to #CharlieHebdo martyrs is by reprinting and republishing them. Again & again & agai,0,0,1,553031430607863808,VileIslam,0
<MENTION> next time try the truth instead of taqiyya <URL>,none,['@SevilZadeh'],[],@SevilZadeh Next time try the truth instead of Taqiyya. http://t.co/aXuT34vhZN,0,0,1,553360465191915520,VileIslam,0
<MENTION> <MENTION> <MENTION> racism in islam <URL>,none,"['@ibnHlophe', '@eeviewonders', '@CTFleaMarkets']",[],@ibnHlophe @eeviewonders @CTFleaMarkets Racism in Islam. http://t.co/PRxyEH7SnE,0,0,1,552559710339997696,VileIslam,0
<MENTION> it made itself popular at the point of a sword and gun,none,['@DelGirlsHoops'],[],@DelGirlsHoops It made itself popular at the point of a sword and gun.,0,0,1,552549728437952514,VileIslam,0
<MENTION> <MENTION> <MENTION> your contention that we can t say anything about islam because there has been other evil is utterly dumb,none,"['@HillaryGuess', '@riwired', '@izrinhariri']",[],@HillaryGuess @riwired @izrinhariri Your contention that we can't say anything about Islam because there has been other evil is utterly dumb,0,0,1,552534672186834946,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> we wish it were only a few <URL>,none,"['@TheRighToExist', '@riwired', '@HillaryGuess', '@VileIslam']",[],"RT @TheRighToExist: @riwired @HillaryGuess @VileIslam  We wish it were only a ""few"" http://t.co/6UxaM7NBt2",0,0,1,552535867118854145,VileIslam,0
<MENTION> take me off your <MENTION> scum bag,none,"['@ibnHlophe', '@list']",[],@ibnHlophe Take me off your @ list scum bag.,0,0,1,552873478580215808,VileIslam,0
<MENTION> <MENTION> nothing new look <MENTION> isis converts today more brutal recent converts 4 islam are more dangerous than older one s <MENTION>,none,"['@gdthot', '@rbharatk', '@new']",[],"RT @gdthot: @rbharatk Nothing new,Look @ new ISIS converts today(more brutal),recent converts 4 Islam are more dangerous than older one's @",0,0,1,552709576995659778,VileIslam,0
<MENTION> it probably is silly but i doubt that the who has the resources in mosul to know,none,['@erinmcunningham'],[],"@erinmcunningham It probably is silly, but I doubt that the WHO has the resources in Mosul to know.",0,0,1,552512955913609216,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> the word islam translates as submission please don t bring us lies,none,"['@B1236M', '@riwired', '@ilhaam673', '@BasimaFaysal']",[],@B1236M @riwired @ilhaam673 @BasimaFaysal The word Islam translates as submission.  Please don't bring us lies.,0,0,1,552550774237302784,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> where is muslim condemnation of atrocities silence is deafening <URL>,none,"['@RKingLive2Dance', '@yousufpoosuf', '@VileIslam', '@izrinhariri']",[],"RT @RKingLive2Dance: @yousufpoosuf @VileIslam @izrinhariri where is muslim condemnation of  atrocities, silence is deafening? http://t.co/W",0,0,1,552832366797139968,VileIslam,0
<MENTION> roflmao,none,['@ISIS_Med'],[],@ISIS_Med ROFLMAO.,0,0,1,552719235466919936,VileIslam,0
<MENTION> instead of personal attacks maybe you can explain why there are more than 100 islamic terrorist groups,none,['@NomCookiesNom'],[],"@NomCookiesNom Instead of personal attacks, maybe you can explain why there are more than 100 Islamic terrorist groups.",0,0,1,552834335091343361,VileIslam,0
<MENTION> really why is it not embedded for buddhism hinduism tao judaism christianity agnosticism atheism and animism,none,['@AnonHeel'],[],"@AnonHeel Really? Why is it not embedded for Buddhism, Hinduism, Tao, Judaism, Christianity, agnosticism, atheism, and animism?",0,0,1,553018893363453952,VileIslam,0
<MENTION> # isis on # islam and indoctrination by peter townsend today free copy get yours now <URL> <URL>,none,['@PeterTownsend7'],"['#isis', '#Islam']","RT @PeterTownsend7: #isis On #Islam and Indoctrination' by Peter Townsend today. Free copy, get yours now http://t.co/xFdbwSTVsj http://t.c",0,0,1,552850860032536576,VileIslam,0
<MENTION> or this stuff <URL>,none,['@DavidLongshore'],[],@DavidLongshore Or this stuff. http://t.co/QyaKuBMKQR,0,0,1,552706888312573952,VileIslam,0
<MENTION> <MENTION> does talking to a few tell me how many want to kill apostates or implement sharia,none,"['@bradybaggett', '@LUVSHINECAFE']",[],@bradybaggett @LUVSHINECAFE Does talking to a few tell me how many want to kill apostates or implement Sharia?,0,0,1,553061751378673665,VileIslam,0
<MENTION> <MENTION> if freedom of expression undermines peace we should give up freedom <URL>,none,"['@ldstarr18', '@AC360']",[],@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,0,0,1,552888011122163713,VileIslam,0
<MENTION> thomas jefferson responded to islam in 1801 what he did might shock you <URL>,none,['@jeff_cox'],[],"RT @jeff_cox: Thomas Jefferson responded to Islam in 1801, what he did might shock you http://t.co/ag6o0wVkqE",0,0,1,554134398103080962,VileIslam,0
<MENTION> <MENTION> <MENTION> then shut down any imam and mosque that is the home mosque for anyone joining terror orgs,none,"['@CamilleHughes16', '@edbarber101658', '@_Watch_Observe_']",[],@CamilleHughes16 @edbarber101658 @_Watch_Observe_ Then shut down any Imam and Mosque that is the home Mosque for anyone joining terror orgs.,0,0,1,554673486170714114,VileIslam,0
for what it s worth i don t believe that isis has 30 000 to 50 000 terrorists in mosul their inability to reinforce elsewhere says not,none,[],[],"For what it's worth, I don't believe that ISIS has 30,000 to 50,000 terrorists in Mosul.  Their inability to reinforce elsewhere says not.",0,0,1,553694821336895489,VileIslam,0
<MENTION> <MENTION> but he s the caliph representative of allah for all muslims how can he run and hide like that,none,"['@Censored31', '@rupertmurdoch']",[],"@Censored31 @rupertmurdoch But he's the Caliph, representative of Allah for all Muslims.  How can he run and hide like that?",0,0,1,554024227435577344,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> i ve seen the department of justice crime report and it verifies what i m saying,none,"['@JosephIsVegan', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch I've seen the Department of Justice crime report and it verifies what I'm saying.,0,0,1,555202273509654529,VileIslam,0
<MENTION> <MENTION> maybe instead of telling me what to do you try this kiss my ass,none,"['@comradejotaro', '@brassidio']",[],"@comradejotaro @brassidio Maybe instead of telling me what to do, you try this - kiss my ass.",0,0,1,554154420309868545,VileIslam,0
<MENTION> <MENTION> liar men and women are segregated in mosques,none,"['@ritacantemail', '@ZarqaNawaz']",[],@ritacantemail @ZarqaNawaz Liar.  Men and women are segregated in Mosques.,0,0,1,554141203554250753,VileIslam,0
<MENTION> <MENTION> again hamas uses the suffering that they themselves produced to manipulate public opinion,none,"['@ExumAM', '@PatrickOsgood']",[],@ExumAM @PatrickOsgood Again Hamas uses the suffering that they themselves produced to manipulate public opinion.,0,0,1,554344469323984896,VileIslam,0
<MENTION> <MENTION> <MENTION> i don t have a religion so go fuck yourself racists like you hold humanity back,none,"['@stevecorrales80', '@IAmThe1Teacher', '@IronmanL1']",[],"@stevecorrales80 @IAmThe1Teacher @IronmanL1 I don't have a religion, so go fuck yourself.  Racists like you hold humanity back.",0,0,1,555209013252481026,VileIslam,0
<MENTION> # breaking german anti islam rally draws record 25 000 police say,none,['@AFP'],['#BREAKING'],"RT @AFP: #BREAKING German anti-Islam rally draws record 25,000, police say",0,0,1,554789321190805504,VileIslam,0
<MENTION> <MENTION> <MENTION> i think you live in a loony bin and get your info off the walls,none,"['@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],@SumbelinaZ @IronmanL1 @Hatewatch I think you live in a loony bin and get your info off the walls.,0,0,1,555198887167004675,VileIslam,0
<MENTION> i am officially announcing my retirement from satire because there s no way i can compete with this no way done <URL>,none,['@KarlreMarks'],[],"RT @KarlreMarks: I am officially announcing my retirement from satire, because there's no way I can compete with this. No way. Done. http:/",0,0,1,554792270734450689,VileIslam,0
<MENTION> <MENTION> you need this to go with it <URL>,none,"['@paddo_ron', '@brassidio']",[],@paddo_ron @brassidio You need this to go with it. http://t.co/xVn2MkI7xn,0,0,1,554144921431441409,VileIslam,0
<MENTION> lol it s far worse than that <URL>,none,['@MuslimIQ'],[],@MuslimIQ LOL. It's far worse than that. http://t.co/4mzJca4OEr,0,0,1,554141738332200960,VileIslam,0
<MENTION> <MENTION> <MENTION> i would rather not be involved in a christianity vs islam debate,none,"['@edbarber101658', '@_Watch_Observe_', '@CamilleHughes16']",[],@edbarber101658 @_Watch_Observe_ @CamilleHughes16 I would rather not be involved in a Christianity vs Islam debate.,0,0,1,553946226513948672,VileIslam,0
<MENTION> <MENTION> <MENTION> we want isis to remain it s the perfect killing place for them send more reinforcements,none,"['@Dartanveerahmad', '@Janx53', '@geehall1']",[],@Dartanveerahmad @Janx53 @geehall1 We want ISIS to remain.  It's the perfect killing place for them. Send more reinforcements.,0,0,1,554705698508918784,VileIslam,0
<MENTION> so let s get after the isis fan boys about him running away and see what happens,none,['@lilyconwell85'],[],@lilyconwell85 So let's get after the ISIS fan boys about him running away and see what happens.,0,0,1,554017653069598721,VileIslam,0
<MENTION> <MENTION> erdogan is behind turkish terrorism wants to blame gulen and use it as an excuse for more fascism,none,"['@06JAnk', '@PatrickOsgood']",[],@06JAnk @PatrickOsgood Erdogan is behind Turkish terrorism.  Wants to blame Gulen and use it as an excuse for more fascism.,0,0,1,554343232415363074,VileIslam,0
<MENTION> watch islam satire and death on youtube <URL> <URL>,none,['@wadesours'],[],"RT @wadesours: Watch ""Islam, Satire and Death"" on YouTube - https://t.co/ueVuBaXgrR https://t.co/80i03kHW2P",0,0,1,554128595535134720,VileIslam,0
<MENTION> <MENTION> <MENTION> try reality teacher <URL>,none,"['@IAmThe1Teacher', '@IronmanL1', '@stevecorrales80']",[],@IAmThe1Teacher @IronmanL1 @stevecorrales80 Try reality teacher. http://t.co/X8sqLd5jZU,0,0,1,555201995855114241,VileIslam,0
<MENTION> <MENTION> <MENTION> stupid video no info about evidence against him,none,"['@GooseNetworkUSA', '@06JAnk', '@PatrickOsgood']",[],@GooseNetworkUSA @06JAnk @PatrickOsgood Stupid video.  No info about evidence against him.,0,0,1,554361233022136320,VileIslam,0
<MENTION> <MENTION> <MENTION> roflmao,none,"['@AAQ270', '@izrinhariri', '@TheKnowledge']",[],@AAQ270 @izrinhariri @TheKnowledge ROFLMAO.,0,0,1,553402787019517952,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <URL>,none,"['@JosephIsVegan', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch http://t.co/4EPmJ85eA1,0,0,1,555204056134995968,VileIslam,0
<MENTION> why are you distributing and repeating their propaganda,none,['@tommydevlin1974'],[],@tommydevlin1974 Why are you distributing and repeating their propaganda?,0,0,1,553695183884140544,VileIslam,0
<MENTION> how will we arabs ever get to know freedom when half of our societies women are not free,none,['@Mudar_Zahran'],[],"RT @Mudar_Zahran: How will we Arabs ever get to know freedom when half of our societies, women, are not free?",0,0,1,554791498181406722,VileIslam,0
<MENTION> <MENTION> your bigotry makes you attack people who are fighting against this <URL>,none,"['@okieatheist', '@EWErickson']",[],@okieatheist @EWErickson Your bigotry makes you attack people who are fighting against this. http://t.co/HeYQp7bE5v,0,0,1,557034504070524928,VileIslam,0
<MENTION> no ice or refrigeration meat going bad looks medieval,none,['@ShamiAnalyst'],[],@ShamiAnalyst No ice or refrigeration. Meat going bad.  Looks medieval.,0,0,1,556515982642929664,VileIslam,0
<MENTION> <MENTION> <MENTION> this is a true it happened in mosul iraq they make christians choose between jizya or islam or lea,none,"['@WissamMatooka', '@MYKALFURY', '@levinfan1']",[],"RT @WissamMatooka: @MYKALFURY @levinfan1 This is a true,it happened in Mosul-Iraq.they Make Christians choose between""Jizya""or islam or Lea",0,0,1,556168416348749824,VileIslam,0
islam s idea of intellectuals <URL>,none,[],[],Islam's idea of intellectuals. http://t.co/5s2LYc1D43,0,0,1,556610540135399424,VileIslam,0
<MENTION> <MENTION> <MENTION> so your attitude is to let minorities in the me suffer under sharia,none,"['@Lithobolos', '@PoliticalAnt', '@ZaibatsuNews']",[],@Lithobolos @PoliticalAnt @ZaibatsuNews So your attitude is to let minorities in the ME suffer under Sharia.,0,0,1,557274149488312320,VileIslam,0
<MENTION> <MENTION> <MENTION> but you don t have the same attitude about turning everyone against christians do you,none,"['@PoliticalAnt', '@Lithobolos', '@ZaibatsuNews']",[],@PoliticalAnt @Lithobolos @ZaibatsuNews But you don't have the same attitude about turning everyone against Christians do you?,0,0,1,557029294111596544,VileIslam,0
<MENTION> <MENTION> oh yeah a few frikin fish and they are ready to rule the world rofl,none,"['@EA_Pakistani', '@ShamiAnalyst']",[],"@EA_Pakistani @ShamiAnalyst Oh, yeah, a few frikin fish and they are ready to rule the world. ROFL.",0,0,1,556547374768979969,VileIslam,0
<MENTION> stoning women to death have become common in mosul by the islamic state photos published today <URL>,none,['@kurdishblogger'],[],"RT @kurdishblogger: Stoning women to death have become common in Mosul by the Islamic State. 
photos published today http://t.co/f5f8ZX4Z6q",0,0,1,555866829340430338,VileIslam,0
<MENTION> <MENTION> <MENTION> countries like saudi and iran have religious police to impose such,none,"['@PoliticalAnt', '@Lithobolos', '@ZaibatsuNews']",[],@PoliticalAnt @Lithobolos @ZaibatsuNews Countries like Saudi and Iran have religious police to impose such.,0,0,1,557031618695540736,VileIslam,0
<MENTION> i have no issues with hindus in fact i rather like the upanishads,none,['@essel1'],[],"@essel1 I have no issues with Hindus.  In fact, I rather like the Upanishads.",0,0,1,556182655738580992,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> and now we have reached the predictable ending of discussion with lw empty personal attack,none,"['@okieatheist', '@Allison_312', '@furiechicago', '@steeevi']",[],@okieatheist @Allison_312 @furiechicago @steeevi And now we have reached the predictable ending of discussion with LW -empty personal attack,0,0,1,557040136270008320,VileIslam,0
we may have to do business with the saudis but we don t have to pretend that they are anything but a backwards islamic dictatorship # islam,none,[],['#Islam'],"We may have to do business with the Saudis, but we don't have to pretend that they are anything but a backwards Islamic dictatorship. #Islam",0,0,1,558766830353797120,VileIslam,0
<MENTION> i m not sure why we care about any of the waring sides in yemen it s not like anyone is fighting for democracy or freedom,none,['@sudixitca'],[],@sudixitca I'm not sure why we care about any of the waring sides in Yemen.  It's not like anyone is fighting for democracy or freedom.,0,0,1,558849676716146688,VileIslam,0
<MENTION> it s only an issue among the hopelessly politically correct self guilt trippers the people who want to keep us from ever winning,none,['@wammezz'],[],@wammezz It's only an issue among the hopelessly politically correct self guilt trippers.  The people who want to keep us from ever winning.,0,0,1,559094060976455682,VileIslam,0
<MENTION> german anti islam group vows that it won t be silenced <URL> <URL>,none,['@hautahbuhgee'],[],RT @hautahbuhgee: German anti-Islam group vows that it won't be silenced http://t.co/JgZqoItAaV http://t.co/XVvkFpuoDr,0,0,1,557356191307689985,VileIslam,0
<MENTION> <MENTION> <MENTION> it s hard to clear out the cancer that is killing raqqa without getting some good tissue,none,"['@NFZSyria', '@VDC_Syria', '@lopforum']",[],@NFZSyria @VDC_Syria @lopforum It's hard to clear out the cancer that is killing Raqqa without getting some good tissue.,0,0,1,558695873904136193,VileIslam,0
<MENTION> isis commander abu aisha killed by # peshmerga sniper in tilkef christian city today # twitterkurds # kurdistan # iraq <URL>,none,['@EzidiPress'],"['#Peshmerga', '#TwitterKurds', '#Kurdistan', '#Iraq']","RT @EzidiPress: ISIS commander Abu Aisha killed by #Peshmerga sniper in Tilkef (Christian city) today
#TwitterKurds #Kurdistan #Iraq http:/",0,0,1,558855123540013056,VileIslam,0
<MENTION> <MENTION> we are talking about what mohammed believed and is therefore a part of islam,none,"['@Ammaawah', '@jm111t']",[],@Ammaawah @jm111t We are talking about what Mohammed believed and is therefore a part of Islam.,0,0,1,557360416804728833,VileIslam,0
<MENTION> isis execute 13 football fans by firing squad for watching iraq play jordan on tv in mosul <URL>,none,['@sudixitca'],[],RT @sudixitca: ISIS execute 13 football fans by firing squad for watching Iraq play Jordan on TV in Mosul http://t.co/XWuNIOLMwY,0,0,1,557399329321656322,VileIslam,0
<MENTION> <MENTION> yeah it says that men can beat women so what is your point,none,"['@Ammaawah', '@jm111t']",[],"@Ammaawah @jm111t Yeah, it says that men can beat women.  So what is your point?",0,0,1,557362676217573377,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <URL>,none,"['@DorvalTony', '@ekodarmi', '@RaniaTweetsYou', '@Memleketim_36', '@cdnKhadija', '@israel_shield']",[],RT @DorvalTony: @ekodarmi @RaniaTweetsYou @Memleketim_36 @cdnKhadija @israel_shield http://t.co/VR0CLgRqRE,0,0,1,558803233196363776,VileIslam,0
<MENTION> nothing to do with islam <URL> via <MENTION>,none,"['@louatbb', '@YouTube']",[],RT @louatbb: Nothing to do with Islam: http://t.co/grc1lBZKfQ via @YouTube,0,0,1,557724731613675520,VileIslam,0
<MENTION> the most helpless words in politics these days are un calls for,none,['@ChinaDailyUSA'],[],"@ChinaDailyUSA The most helpless words in politics these days are ""UN calls for"".",0,0,1,557950216188727297,VileIslam,0
<MENTION> these are the animals you want us to feel sorry for <URL>,none,['@aymannathem'],[],@aymannathem These are the animals you want us to feel sorry for. http://t.co/7QocbBXrNG,0,0,1,558858795325980676,VileIslam,0
<MENTION> the daesh are doing a great job of producing hell on earth for the people living in their areas,none,['@Zahoorgorsi'],[],@Zahoorgorsi The Daesh are doing a great job of producing hell on earth for the people living in their areas.,0,0,1,558351477672906752,VileIslam,0
<MENTION> # syria # kobane update 44 # kurds advance once again securing sw entrance to city destroy is convoy in east <URL>,none,['@PeterClifford1'],"['#Syria', '#Kobane', '#Kurds']","RT @PeterClifford1: #Syria #Kobane  Update 44 - #Kurds advance once again, securing SW entrance to city & destroy IS convoy in east: http:/",0,0,1,557923380389629952,VileIslam,0
<MENTION> # islam # islamic # isis engages in sexual slavery is this anti islamic <URL> <URL>,none,['@PeterTownsend7'],"['#islam', '#islamic', '#ISIS']",RT @PeterTownsend7: #islam #islamic #ISIS engages in sexual slavery. Is this Anti-Islamic? http://t.co/O97BgHT1rF http://t.co/ovuQTlwxH6,0,0,1,557942238823456768,VileIslam,0
<MENTION> <MENTION> rofl that s an a10 warthog hit by a sam in 2003 it made it home safely you guys are really desperate,none,"['@Somalsarwar', '@_Ibn_Latif']",[],@Somalsarwar @_Ibn_Latif ROFL. That's an A10 warthog hit by a SAM in 2003.  It made it home safely. You guys are really desperate.,0,0,1,559112790703890433,VileIslam,0
<MENTION> what data i didn t see a single item of data only one guy s conclusions,none,['@rickbilyak'],[],@rickbilyak What data.  I didn't see a single item of data - only one guy's conclusions.,0,0,1,558356747614556160,VileIslam,0
<MENTION> is there any difference between # iranian regime # isis daesh # iran # irantalks # irantalksvienna # news # usa # uk <URL>,none,['@Setarehgan'],"['#Iranian', '#ISIS', '#Iran', '#IranTalks', '#irantalksvienna', '#News', '#USA', '#UK']",RT @Setarehgan: Is there any difference between #Iranian regime & #ISIS? (Daesh) #Iran #IranTalks #irantalksvienna #News #USA #UK http://t.,0,0,1,558352004422983682,VileIslam,0
<MENTION> <MENTION> the government is not the us americans hate the saudi monarchy,none,"['@KeepingtheLeith', '@thebigfella37']",[],@KeepingtheLeith @thebigfella37 The government is not the US.  Americans hate the Saudi Monarchy.,0,0,1,559066787061321728,VileIslam,0
<MENTION> to isis the japanese are just kafirs like everyone else that is not a sunni muslim,none,['@LouiseMensch'],[],"@LouiseMensch To ISIS, the Japanese are just Kafirs, like everyone else that is not a Sunni Muslim.",0,0,1,559080688788709376,VileIslam,0
<MENTION> sources in mosul while isis terrorists were preparing a tanker of chlorine gas to attack peshmerga its destroyed by rocket,none,['@curdistani'],[],RT @curdistani: Sources in Mosul; While ISIS terrorists were preparing a tanker of chlorine gas to attack Peshmerga its destroyed by rocket,0,0,1,559094173845168128,VileIslam,0
<MENTION> <MENTION> the big difference is that they do not support large authoritarian communist states,none,"['@reddroostermann', '@No1_2Trust']",[],@reddroostermann @No1_2Trust The big difference is that they do not support large authoritarian communist states.,0,0,1,557645381262405633,VileIslam,0
<MENTION> # isis executed adnan abdulrazaq a cameraman for al sama tv today in # mosul <URL>,none,['@RudawEnglish'],"['#ISIS', '#Mosul']","RT @RudawEnglish: #ISIS executed Adnan Abdulrazaq, a cameraman for Al-Sama TV today in #Mosul. http://t.co/B6IVKP1Yd7",0,0,1,559470137821368320,VileIslam,0
<MENTION> that many daesh and more are being killed every single day,none,['@Dawlat_Islam6'],[],@Dawlat_Islam6 That many Daesh and more are being killed every single day.,0,0,1,559195528102039552,VileIslam,0
<MENTION> <MENTION> <MENTION> syrian planes attacking kobane or efrin would be shot down by coalition i guarantee it,none,"['@curdistani', '@AgitK', '@Hevallo']",[],@curdistani @AgitK @Hevallo Syrian planes attacking Kobane or Efrin would be shot down by coalition.  I guarantee it.,0,0,1,559533366374977536,VileIslam,0
<MENTION> <MENTION> <MENTION> <MENTION> turkey gave that gas they used to blame syria and now they use chlorine depots of sad,none,"['@curdistani', '@VileIslam', '@_blackglass__', '@dumuzi1969']",[],RT @curdistani: @VileIslam @_blackglass__ @dumuzi1969 Turkey gave that gas they used to blame Syria and now they use Chlorine depots of Sad,0,0,1,559161345510096896,VileIslam,0
<MENTION> the ypg evacuated civilians of kobane when isis attacked but isis won t let mosul civilians leave so they can hide behind em,none,['@Colonel_Shami'],[],@Colonel_Shami The YPG evacuated civilians of Kobane when ISIS attacked. But ISIS won't let Mosul civilians leave so they can hide behind em,0,0,1,559145118544846848,VileIslam,0
<MENTION> media lies what media lies tell me there is not a place with human heads on a stake and that women are not forced home,none,['@LifeInKhilafah'],[],@LifeInKhilafah Media lies? What media lies.  Tell me there is not a place with human heads on a stake and that women are not forced home.,0,0,1,559407458242686977,VileIslam,0
<MENTION> <MENTION> <MENTION> you will never get into afrin microbrain the chlorine gas was yours,none,"['@_blackglass__', '@curdistani', '@dumuzi1969']",[],"@_blackglass__ @curdistani @dumuzi1969 You will never get into Afrin, microbrain.  The chlorine gas was yours.",0,0,1,559155315698962435,VileIslam,0
<MENTION> daesh have so many fronts to fight that they don t have the concentrated manpower to succeed any more,none,['@LifeInKhilafah'],[],@LifeInKhilafah Daesh have so many fronts to fight that they don't have the concentrated manpower to succeed any more.,0,0,1,559536578372984832,VileIslam,0
<MENTION> <URL>,none,['@LifeInKhilafah'],[],@LifeInKhilafah http://t.co/dsH99g3SjB,0,0,1,559584199892430848,VileIslam,0
<MENTION> <MENTION> why would i let you bait me into that lol easier to kill daesh with zero loses your price for being primitive,none,"['@NewEraJihadi', '@ShamiAnalyst']",[],@NewEraJihadi @ShamiAnalyst Why would I let you bait me into that? LOL. Easier to kill Daesh with zero loses. Your price for being primitive,0,0,1,559578730968780801,VileIslam,0
<MENTION> here is what winston churchill said about islam <URL>,none,['@1oNo1_Islam'],[],@1oNo1_Islam Here is what Winston Churchill said about Islam. http://t.co/9YzdxIcbLL,0,0,1,559226943325753347,VileIslam,0
i m thinking that daesh have no choice but to try to take back the intersection of hw 1 and hw 47 near tal afar,none,[],[],I'm thinking that Daesh have no choice but to try to take back the intersection of HW 1 and HW 47 near Tal Afar.,0,0,1,559538661432098816,VileIslam,0
<MENTION> i count reports of daesh deaths around syria and iraq and adjusting for exaggeration daesh are loosing more that 100 a day,none,['@LifeInKhilafah'],[],"@LifeInKhilafah I count reports of Daesh deaths around Syria and Iraq, and adjusting for exaggeration, Daesh are loosing more that 100 a day",0,0,1,559556908973961218,VileIslam,0
<MENTION> nope there will be no long term war the caliphate of the rat in hiding will be dead before the end of this year,none,['@ShamiAnalyst'],[],"@ShamiAnalyst Nope, there will be no long term war.  The Caliphate of the rat in hiding will be dead before the end of this year.",0,0,1,559527786302279682,VileIslam,0
<MENTION> breaking peshmarga commander confirmed they killed more than 200 isis militants in both bashik and mawaran fronts northe,none,['@NewsOnTheMin'],[],RT @NewsOnTheMin: BREAKING :Peshmarga commander confirmed they killed more than 200 ISIS militants in both Bashik and Mawaran fronts northe,0,0,1,559432850680733696,VileIslam,0
<MENTION> <MENTION> help from raqqa to mosul will have to go the long way around and won t be able to reinforce kobane,none,"['@curdistani', '@CTFleaMarkets']",[],@curdistani @CTFleaMarkets Help from Raqqa to Mosul will have to go the long way around and won't be able to reinforce Kobane.,0,0,1,559151683163271169,VileIslam,0
<MENTION> <MENTION> <MENTION> one way to keep the front lines away from the raqqa civilians was not to invade raqqa,none,"['@iqy007', '@alwalawalbaraaa', '@DanieleRaineri']",[],@iqy007 @alwalawalbaraaa @DanieleRaineri One way to keep the front lines away from the Raqqa civilians was not to invade Raqqa.,0,0,1,559787362100600834,VileIslam,0
