tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> i would wife a NN only cuz we wouldn t care that we cheating in each other why force the relationship in the first place,offensive_language,['@HiImJoriB'],[],['hoe'],"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",0,1,0,<MENTION> i would wife a <UNK>e only cuz we wouldn t care that we cheating in each other why force the relationship in the first place,<MENTION> i would wife a e only cuz we wouldn t care that we cheating in each other why force the relationship in the first place
daiya nagore gets her NN fucked and sucks cock for pleasure <URL>,offensive_language,[],[],['pussy'],Daiya Nagore gets her pussy fucked and sucks cock for pleasure. http://t.co/7a44FXx8Oy,0,1,0,daiya nagore gets her <UNK> fucked and sucks cock for pleasure <URL>,daiya nagore gets her fucked and sucks cock for pleasure <URL>
<MENTION> ah lil bit JJ 😎😏😂👌,offensive_language,['@lilmenifee__'],[],['bitch'],@lilmenifee__ ah Lil bit bitch 😎😏😂👌,0,1,0,<MENTION> ah lil bit <UNK> 😎😏😂👌,<MENTION> ah lil bit 😎😏😂👌
these sons of NNS came into his chruch threatened to kill him,offensive_language,[],[],['bitches'],"These sons of bitches came into his chruch, threatened to kill him",0,1,0,these sons of <UNK>es came into his chruch threate<UNK> to kill him,these sons of es came into his chruch threate to kill him
<MENTION> him seh me JJ wetter then a shower curtain # ahmesehwetness <lmao,offensive_language,['@BOSSBYTCHH'],['#ahmesehwetness'],['pussy'],"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""<lmao!!",0,1,0,<MENTION> him seh me <UNK> wetter then a s<UNK>wer curtain # ahmesehwetness <lmao,<MENTION> him seh me wetter then a swer curtain # ahmesehwetness <lmao
i spend my money how i want NN its my business,offensive_language,[],[],['bitch'],""" i spend my money how i want bitch its my business """,0,1,0,i spend my money <UNK>w i want <UNK> its my business,i spend my money w i want its my business
<MENTION> i cant wait till u ya boyfriend break up that JJ act like he own the NN,offensive_language,['@MeechIsDEAD'],[],"['nigga', 'pussy']","RT @MeechIsDEAD: I Cant Wait Till U & Ya Boyfriend Break Up, That nigga act Like he own the pussy",0,1,0,<MENTION> i cant wait till u ya boyfriend break up that <UNK>ga act l<UNK> he own the <UNK>,<MENTION> i cant wait till u ya boyfriend break up that ga act l he own the 
can really hold phone convos in my house with this JJ ass service,offensive_language,[],[],['trash'],Can really hold phone convos in my house with this trash ass service,0,1,0,can really <UNK>ld p<UNK>ne convos in my <UNK>use with this <UNK> ass service,can really ld pne convos in my use with this ass service
every NN trynna fuc the next NN NN not knowing his NN is the next NN NN,offensive_language,[],[],"['bitch', 'nigga']",Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,0,1,0,every <UNK>ga trynna fuc the next <UNK>ga <UNK> not knowing his <UNK> is the next <UNK>ga <UNK>,every ga trynna fuc the next ga not knowing his is the next ga 
thirsty ass NN don t sweat me,offensive_language,[],[],['bitch'],Thirsty ass bitch don't sweat me,0,1,0,thirsty ass <UNK> don t sweat me,thirsty ass don t sweat me
<MENTION> <MENTION> say that shit to my face bruh you a NN for gettin in a man u dont know business handle yo own shit,hate_speech,"['@The_Red_Sea', '@shetheTRUTHtho']",[],['bitch'],"@The_Red_Sea @shetheTRUTHtho say that shit to my face ""Bruh"" you a bitch for gettin in a man u dont know business. Handle yo own shit",1,0,0,<MENTION> <MENTION> say that shit to my face bruh you a <UNK> for gettin in a man u dont know business handle yo own shit,<MENTION> <MENTION> say that shit to my face bruh you a for gettin in a man u dont know business handle yo own shit
<MENTION> funny i thought <MENTION> # tbt 90s photo this week would have you hanging me over a NN can by my ankles,neither,"['@steve_phillips_', '@bobmuellerwkrn']",['#tbt'],['trash'],"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles",0,0,1,<MENTION> funny i t<UNK>ught <MENTION> # tbt 90s p<UNK>to this week would have you han<UNK>g me over a <UNK> can by my ankles,<MENTION> funny i tught <MENTION> # tbt 90s pto this week would have you hang me over a can by my ankles
NNS stay in they feelings 😂,offensive_language,[],[],['bitches'],bitches stay in they feelings 😂,0,1,0,<UNK>es stay in they feelings 😂,es stay in they feelings 😂
<MENTION> hung with all dudes and wasn t fuckin no NNS so <MENTION>,offensive_language,"['@alneeZy', '@MauiMescudi']",[],['bitches'],"@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi",0,1,0,<MENTION> <UNK>g with all dudes and wasn t fuckin no <UNK>es so <MENTION>,<MENTION> g with all dudes and wasn t fuckin no es so <MENTION>
steph curry looked like a little NN gettin handled like a rag doll lmfaooo,offensive_language,[],[],['bitch'],steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,0,1,0,steph curry looked l<UNK> a little <UNK> gettin handled l<UNK> a rag doll lmfaooo,steph curry looked l a little gettin handled l a rag doll lmfaooo
<MENTION> its unexplainable how booty and fucking ass these NNS be they live to be funny,offensive_language,['@berryDAbody'],[],['bitches'],RT @berryDAbody: Its unexplainable how booty and fucking ass these bitches be. They live to be funny.,0,1,0,<MENTION> its unexplainable <UNK>w <UNK>ty and fucking ass these <UNK>es be they live to be funny,<MENTION> its unexplainable w ty and fucking ass these es be they live to be funny
<MENTION> yeah i try not to follow them zulu looking NNS # muslims flat out no way i use my sheets on my bed not my head,offensive_language,['@Liveitupjersey'],['#muslims'],['bitches'],"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",0,1,0,<MENTION> yeah i try not to follow them zulu looking <UNK>es # muslims flat out no way i use my sheets on my bed not my head,<MENTION> yeah i try not to follow them zulu looking es # muslims flat out no way i use my sheets on my bed not my head
<MENTION> we actin like it s the 7th day <MENTION> <URL> 👻spook,neither,"['@kazooook', '@WesGodLaFlare']",[],[],"""@kazooook: We actin like it's the 7th day @WesGodLaFlare http://t.co/s9gMtEvpaT""
👻spook",0,0,1,<MENTION> we actin l<UNK> it s the 7th day <MENTION> <URL> 👻<UNK>,<MENTION> we actin l it s the 7th day <MENTION> <URL> 👻
i got something for your ass keep thinking i m NN,offensive_language,[],[],['pussy'],"I got something for your ass, keep thinking I'm pussy",0,1,0,i got something for your ass keep thinking i m <UNK>,i got something for your ass keep thinking i m 
NN ass arod or shorty dont hit me back up,offensive_language,[],[],['bitch'],bitch ass arod or shorty dont hit me back up,0,1,0,<UNK> ass arod or s<UNK>rty dont hit me back up, ass arod or srty dont hit me back up
<MENTION> 7 you still fucn ya ex na that NN corny,offensive_language,['@beautiful_bleus'],[],['bitch'],“@beautiful_bleus: 7. You still fucn ya ex?”na that bitch corny,0,1,0,<MENTION> 7 you still fucn ya ex na that <UNK> corny,<MENTION> 7 you still fucn ya ex na that corny
<MENTION> life s a NN you ve got to go out and kick ass <MENTION>,offensive_language,"['@LuckyLanceJ', '@DrMayaAngelou']",[],['bitch'],RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou,0,1,0,<MENTION> life s a <UNK> you ve got to go out and kick ass <MENTION>,<MENTION> life s a you ve got to go out and kick ass <MENTION>
<MENTION> beautiful smiles and VBD eyes😍,neither,['@KianteDevuan_'],[],['colored'],RT @KianteDevuan_: Beautiful smiles and colored eyes😍,0,0,1,<MENTION> beautiful smiles and <UNK> eyes😍,<MENTION> beautiful smiles and eyes😍
you know what fuck you too VB your such a little NN> <,hate_speech,[],[],"['bitch', 'hoe']",You know what fuck you too bitch your such a little hoe! >.<,1,0,0,you know what fuck you too <UNK> your such a little <UNK>e > <,you know what fuck you too your such a little e > <
<MENTION> they on a NN yeah they want a NN,offensive_language,['@_BredDIFFERENT'],[],['bitch'],"RT @_BredDIFFERENT: They on a bitch , yeah they want a bitch",0,1,0,<MENTION> they on a <UNK> yeah they want a <UNK>,<MENTION> they on a yeah they want a 
old fellas water froze in that funeral home he got it unthawed and wants me to help get his pump going again that place NNS me man NN,neither,[],[],"['boo', 'spooks']","old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",0,0,1,old fellas water froze in that funeral <UNK>me he got it unthawed and wants me to help get his pump going again that place <UNK>s me man <UNK>,old fellas water froze in that funeral me he got it unthawed and wants me to help get his pump going again that place s me man 
this NN <MENTION> 😂😂😂 <URL>,offensive_language,['@Cee_Murda94'],[],['bitch'],This bitch @Cee_Murda94 😂😂😂 http://t.co/PSfpugyS1g,0,1,0,this <UNK> <MENTION> 😂😂😂 <URL>,this <MENTION> 😂😂😂 <URL>
<MENTION> stick by his side and don t give his NN up,offensive_language,['@_POCAPetite'],[],['pussy'],RT @_POCAPetite: stick by his side and don't give his pussy up . .,0,1,0,<MENTION> stick by his side and don t give his <UNK> up,<MENTION> stick by his side and don t give his up
<MENTION> update u are still a NN,offensive_language,['@BRANDONBARAY'],[],['bitch'],RT @BRANDONBARAY: update: u are still a bitch,0,1,0,<MENTION> update u are still a <UNK>,<MENTION> update u are still a 
birthday today NNS and i got ta work,offensive_language,[],[],['bitches'],Birthday today bitches and I gotta work :/,0,1,0,birthday today <UNK>es and i gotta work,birthday today es and i gotta work
i swear NNS is looney i like a pic i m fucking that bitch😂😂😂,offensive_language,[],[],['bitches'],I swear bitches is looney I like a pic ...& I'm fucking that bitch😂😂😂,0,1,0,i swear <UNK>es is looney i l<UNK> a pic i m fucking that <UNK>😂😂😂,i swear es is looney i l a pic i m fucking that 😂😂😂
<MENTION> why u can t just love because we don t love these NNS,offensive_language,['@connycarvajal_'],[],"['hoes', 'hoes']",“@connycarvajal_: Why u can't just love?” Because we don't love these hoes,0,1,0,<MENTION> why u can t just love because we don t love these <UNK>es,<MENTION> why u can t just love because we don t love these es
tempted to finish every sentence i say today with yo or NN # breakingbad,offensive_language,[],['#BreakingBad'],['bitch'],Tempted to finish every sentence I say today with yo or bitch. #BreakingBad,0,1,0,tempted to finish every sentence i say today with yo or <UNK> # breakingbad,tempted to finish every sentence i say today with yo or # breakingbad
will be interesting to watch how interlagos grips in this weekend f1 cars basically the NN pigs for wec later this month,neither,[],[],['guinea'],Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,0,0,1,will be interesting to watch <UNK>w interlagos grips in this weekend f1 cars basically the <UNK> pigs for wec later this month,will be interesting to watch w interlagos grips in this weekend f1 cars basically the pigs for wec later this month
<MENTION> <MENTION> <MENTION> lmaooo coley just whammmmed him add this to it swervee NN,offensive_language,"['@Coley_Cee', '@Campaign_Papi', '@They_CallMeShay']",[],['bitch'],@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,0,1,0,<MENTION> <MENTION> <MENTION> lmaooo coley just whammmmed him add this to it swervee <UNK>,<MENTION> <MENTION> <MENTION> lmaooo coley just whammmmed him add this to it swervee 
i almost was nice once then i realized people need to toughen up and stop being such emotional NNS,offensive_language,[],[],['bitches'],I almost was nice once.. Then I realized people need to toughen up and stop being such emotional bitches,0,1,0,i almost was nice once then i realized people need to toughen up and stop being such emotional <UNK>es,i almost was nice once then i realized people need to toughen up and stop being such emotional es
<MENTION> <MENTION> text someone that NN was so good sorry wrong number and quote this with their response 😂😂 <URL>,offensive_language,"['@skyereyes_', '@InspireNaima']",[],['pussy'],"RT @skyereyes_: “@InspireNaima: Text someone ""That pussy was so good!"" & ""Sorry, wrong number"" and quote this with their response.”😂😂 http:…",0,1,0,<MENTION> <MENTION> text someone that <UNK> was so good sorry wrong number and quote this with their response 😂😂 <URL>,<MENTION> <MENTION> text someone that was so good sorry wrong number and quote this with their response 😂😂 <URL>
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> 👉 <MENTION> 👈 tiny NN <URL>,neither,"['@JewJitsuGrl', '@AdmiralAckbar3', '@00_jackie', '@Darknight420', '@allahthefairy', '@TayyibN']",[],['jihadi'],"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy 👉 @TayyibN 👈
Tiny Jihadi http://t.co/PDIKbrvCJ8",0,0,1,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> 👉 <MENTION> 👈 tiny <UNK> <URL>,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> 👉 <MENTION> 👈 tiny <URL>
<MENTION> aw drake is do you sit in the corner and cry when you listen to him lmfao NN dick rider how drakes cock taste VBD,hate_speech,['@_Andrizzy_'],[],"['faggot', 'pussy']","@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1,0,0,<MENTION> aw drake is do you sit in the corner and cry when you listen to him lmfao <UNK> dick rider <UNK>w drakes cock taste <UNK>got,<MENTION> aw drake is do you sit in the corner and cry when you listen to him lmfao dick rider w drakes cock taste got
# blessjesusair matthew 6 26 look at the NNS of the air and yet your heavenly father feeds them are you not much more valuable than they,neither,[],['#BlessJesusAir'],['birds'],#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,0,0,1,# blessjesusair matthew 6 26 look at the <UNK>s of the air and yet your heavenly father feeds them are you not much more valuable than they,# blessjesusair matthew 6 26 look at the s of the air and yet your heavenly father feeds them are you not much more valuable than they
<MENTION> so i guess that makes us blacks double NNS huh,offensive_language,['@Chrisworldpeace'],[],['niggers'],"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",0,1,0,<MENTION> so i guess that makes us blacks double <UNK>gers huh,<MENTION> so i guess that makes us blacks double gers huh
upstate NNS love down south JJ and down south females love upstate NNS,offensive_language,[],[],"['hoes', 'hoes', 'niggas']",Upstate hoes love down south niggas and down south females love upstate niggas,0,1,0,upstate <UNK>es love down south <UNK>gas and down south females love upstate <UNK>gas,upstate es love down south gas and down south females love upstate gas
<MENTION> yo fuck skateboarding all y all some wood pushing NNS man ball is life <URL> <MENTION>,offensive_language,"['@BVSEDCHINK', '@AmJemieBenn']",[],['faggots'],"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",0,1,0,<MENTION> yo fuck skateboarding all y all some wood pushing <UNK>gots man ball is life <URL> <MENTION>,<MENTION> yo fuck skateboarding all y all some wood pushing gots man ball is life <URL> <MENTION>
<MENTION> must have run out of NNS,neither,['@tayscalf'],[],['brownies'],@tayscalf must have run out of brownies,0,0,1,<MENTION> must have run out of <UNK>s,<MENTION> must have run out of s
<MENTION> <MENTION> <MENTION> until the world sees 2 NN jungle bunnies are fucking and one got pregnant,offensive_language,"['@ArtbyLecardin', '@Amy0813Amy', '@Deeiiggee']",[],['faggot'],@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,0,1,0,<MENTION> <MENTION> <MENTION> until the world sees 2 <UNK>got jungle bunnies are fucking and one got pregnant,<MENTION> <MENTION> <MENTION> until the world sees 2 got jungle bunnies are fucking and one got pregnant
so my dumb ass screams fuck the NNS in this big ass echo filled parking garage,offensive_language,[],[],['redskins'],So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,0,1,0,so my dumb ass screams fuck the <UNK>s in this big ass ec<UNK> filled parking garage,so my dumb ass screams fuck the s in this big ass ec filled parking garage
NNS,offensive_language,[],[],['bitches'],bitches,0,1,0,<UNK>es,es
<MENTION> rumours that the boys will be touring around the world for otra tour and it will end in the uk ireland as a welcome NN,neither,['@OTRAUpdates2015'],[],['ho'],RT @OTRAUpdates2015: Rumours that the boys will be touring around the world for OTRA Tour and it will end in the UK/Ireland as a welcome ho…,0,0,1,<MENTION> rumours that the boys will be touring around the world for otra tour and it will end in the uk ireland as a welcome <UNK>,<MENTION> rumours that the boys will be touring around the world for otra tour and it will end in the uk ireland as a welcome 
<MENTION> me too d dick and NN is too precious to give up and be ruined by some bullshit that was done to me,offensive_language,['@BLHolla'],[],['pussy'],"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.",0,1,0,<MENTION> me too d dick and <UNK> is too precious to give up and be rui<UNK> by some bullshit that was done to me,<MENTION> me too d dick and is too precious to give up and be rui by some bullshit that was done to me
<MENTION> <MENTION> then bring yo JJ ass to town east mall let me know when u there NN,offensive_language,"['@kieffer_jason', '@sbsylvester']",[],['bitch'],@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!,0,1,0,<MENTION> <MENTION> then bring yo <UNK> ass to town east mall let me know when u there <UNK>,<MENTION> <MENTION> then bring yo ass to town east mall let me know when u there 
this hangover a NN,offensive_language,[],[],['bitch'],This hangover a bitch. ,0,1,0,this hangover a <UNK>,this hangover a 
soon as u get some pt and y all wonder why i go so hard on these NNS NNS ain t shit smh,offensive_language,[],[],"['bitches', 'hoes', 'hoes']",soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...,0,1,0,soon as u get some pt and y all wonder why i go so hard on these <UNK>es <UNK>es ain t shit smh,soon as u get some pt and y all wonder why i go so hard on these es es ain t shit smh
<MENTION> this NN really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi,offensive_language,['@iSell_Pussy4EBT'],[],['bitch'],RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi…,0,1,0,<MENTION> this <UNK> really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi,<MENTION> this really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi
<MENTION> lmao bruh <MENTION> oooooo let me find a shooting star so i could wish a NN would <URL>,offensive_language,"['@ShowMeATittie', '@BlazeTheGreat_']",[],['bitch'],RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,0,1,0,<MENTION> lmao bruh <MENTION> oooooo let me find a s<UNK>oting star so i could wish a <UNK> would <URL>,<MENTION> lmao bruh <MENTION> oooooo let me find a soting star so i could wish a would <URL>
<MENTION> i saw a great chimpout 2 summers ago a middle aged salvadoran and his 15 yr old son got wasted by 6 NNS at the metlife,hate_speech,['@Woody_AFC'],[],['beaners'],RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife …,1,0,0,<MENTION> i saw a great chimpout 2 summers ago a middle aged salvadoran and his 15 yr old son got wasted by 6 <UNK>s at the metlife,<MENTION> i saw a great chimpout 2 summers ago a middle aged salvadoran and his 15 yr old son got wasted by 6 s at the metlife
i m making NN a la brasso today,neither,[],[],['pollo'],I'm making pollo a la brasso today,0,0,1,i m making <UNK> a la brasso today,i m making a la brasso today
<MENTION> you fucking VB just start talking,offensive_language,['@SAMMI_boyden'],[],['twat'],@SAMMI_boyden you fucking twat just start talking,0,1,0,<MENTION> you fucking <UNK> just start talking,<MENTION> you fucking just start talking
VB a l ast dos NN estaban dando vueltas en una pollería mientras los estaban cocinando a l ast cuando <URL>,neither,[],[],['pollos'],"POLLOS A L'AST

Dos pollos estaban dando vueltas en una pollería mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ",0,0,1,<UNK>s a l ast dos <UNK>s estaban dando vueltas en una pollería mientras los estaban cocinando a l ast cuando <URL>,s a l ast dos s estaban dando vueltas en una pollería mientras los estaban cocinando a l ast cuando <URL>
<MENTION> you got a toolbox you VBP,offensive_language,['@derek_gatewood'],[],['hoe'],@derek_gatewood you got a toolbox you hoe,0,1,0,<MENTION> you got a toolbox you <UNK>e,<MENTION> you got a toolbox you e
tarantulas are dope but the spiders that are small n can kill you fuck dat <MENTION> spiders arent scary sheesh y all some pussies,offensive_language,['@BkRaised718'],[],[],"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y’all some pussies",0,1,0,tarantulas are dope but the <UNK>rs that are small n can kill you fuck dat <MENTION> <UNK>rs arent scary sheesh y all some pussies,tarantulas are dope but the rs that are small n can kill you fuck dat <MENTION> rs arent scary sheesh y all some pussies
i get more nudes than all you NNS 😎,offensive_language,[],[],['bitches'],I get more nudes than all you bitches 😎,0,1,0,i get more nudes than all you <UNK>es 😎,i get more nudes than all you es 😎
fuck RB trynna talk it out wtf we finna talk about,offensive_language,[],[],['nigguh'],Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,0,1,0,fuck <UNK>guh trynna talk it out wtf we finna talk <UNK>ut,fuck guh trynna talk it out wtf we finna talk ut
<MENTION> got me feelin like # trappin ain t dead got me ready to call the # JJ # salute da truth # seenitall # seenitalltheautobiography,neither,['@YoungJeezy'],"['#trappin', '#guala', '#Salute', '#SeenItAll', '#SeenItAllTheAutobiography']",['guala'],@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,0,0,1,<MENTION> got me feelin l<UNK> # trappin ain t dead got me ready to call the # <UNK> # salute da truth # seenitall # seenitalltheautobiography,<MENTION> got me feelin l # trappin ain t dead got me ready to call the # # salute da truth # seenitall # seenitalltheautobiography
<MENTION> bruh don t do this <MENTION> females swear their best friend is the baddest NN in the world,offensive_language,"['@Its_KingWalt', '@Trent_W93']",[],['bitch'],RT @Its_KingWalt: Bruh.. Don't do this RT “@Trent_W93: Females swear their best friend is the baddest bitch in the world!”,0,1,0,<MENTION> bruh don t do this <MENTION> females swear their best friend is the baddest <UNK> in the world,<MENTION> bruh don t do this <MENTION> females swear their best friend is the baddest in the world
man this NN smells like cheap lip stick,offensive_language,[],[],['bitch'],Man this bitch smells like cheap lip stick,0,1,0,man this <UNK> smells l<UNK> cheap lip stick,man this smells l cheap lip stick
<MENTION> today something is dope tomorrow that same thing is JJ next month it is irrelevant next year it s classic,neither,['@Krislisisms'],[],['trash'],RT @Krislisisms: Today something is dope. Tomorrow that same thing is trash. Next month it is irrelevant. Next year it's classic.,0,0,1,<MENTION> today something is dope tomorrow that same thing is <UNK> next month it is irrelevant next year it s classic,<MENTION> today something is dope tomorrow that same thing is next month it is irrelevant next year it s classic
<MENTION> ugh NN <URL>,offensive_language,['@BloopersinLife'],[],['white_trash'],"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",0,1,0,<MENTION> ugh <UNK> <URL>,<MENTION> ugh <URL>
<MENTION> can pornhub just get a gaming stream feature so these dumb NNS can gtfo <MENTION> get on it katie <3,offensive_language,"['@Jewelxo', '@Pornhub']",[],['bitches'],"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie<3",0,1,0,<MENTION> can pornhub just get a gaming stream feature so these dumb <UNK>es can gtfo <MENTION> get on it katie<3,<MENTION> can pornhub just get a gaming stream feature so these dumb es can gtfo <MENTION> get on it katie<3
<MENTION> exactly don t be gettin no additional NN for them soft ass tweets jus be you dude lol,offensive_language,['@_____AL'],[],['pussy'],RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol,0,1,0,<MENTION> exactly don t be gettin no additional <UNK> for them soft ass tweets jus be you dude lol,<MENTION> exactly don t be gettin no additional for them soft ass tweets jus be you dude lol
my NN bre been ina good mood they free d her young hogg 💯,offensive_language,[],[],['bitch'],My bitch bre been ina good mood they free'd her young hogg 💯,0,1,0,my <UNK> bre been ina good mood they free d her young <UNK>gg 💯,my bre been ina good mood they free d her young gg 💯
<MENTION> watch women try to argue with me like they have a dick and actually fucked some NN before i hate when NNS do that,offensive_language,['@iDntWearCondoms'],[],"['bitches', 'pussy']","""@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before"" I hate when bitches do that",0,1,0,<MENTION> watch women try to argue with me l<UNK> they have a dick and actually fucked some <UNK> before i hate when <UNK>es do that,<MENTION> watch women try to argue with me l they have a dick and actually fucked some before i hate when es do that
a NN is hungry as fuck,offensive_language,[],[],['nicca'],A nicca is hungry ... AS FUCK!!,0,1,0,a <UNK> is <UNK>gry as fuck,a is gry as fuck
<MENTION> gemma you sure are a dirty NN jax your dad tried to warn you # sonsofanarchy,offensive_language,['@KY_Chelley'],['#SonsOfAnarchy'],['bitch'],RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy,0,1,0,<MENTION> gemma you sure are a dirty <UNK> jax your dad tried to warn you # sonsofanarchy,<MENTION> gemma you sure are a dirty jax your dad tried to warn you # sonsofanarchy
<MENTION> if your man is happy in his next relationship your fucked up ways are a blessing NN,offensive_language,['@thecoreyholcomb'],[],['bitch'],RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,0,1,0,<MENTION> if your man is happy in his next relationship your fucked up ways are a blessing <UNK>,<MENTION> if your man is happy in his next relationship your fucked up ways are a blessing 
<MENTION> <MENTION> VBD a fully grown NN <URL> <URL>,offensive_language,"['@urbandictionary', '@The2kGod']",[],"['nigger', 'niglet']",RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq,0,1,0,<MENTION> <MENTION> <UNK>ger a fully grown <UNK>let <URL> <URL>,<MENTION> <MENTION> ger a fully grown let <URL> <URL>
this NN just chillin <URL>,offensive_language,[],[],['bitch'],This bitch just chillin http://t.co/lp9Xd7qRzP,0,1,0,this <UNK> just chillin <URL>,this just chillin <URL>
this niggga said i be branding NNS 😹😂😂😂😂😏,offensive_language,[],[],['bitches'],This niggga said I be branding bitches 😹😂😂😂😂😏,0,1,0,this <UNK>gga said i be branding <UNK>es 😹😂😂😂😂😏,this gga said i be branding es 😹😂😂😂😂😏
<MENTION> i hate a lying ass NN,offensive_language,['@275YUNGSIMMIE'],[],['bitch'],RT @275YUNGSIMMIE: I hate a lying ass bitch,0,1,0,<MENTION> i hate a lying ass <UNK>,<MENTION> i hate a lying ass 
these ut NNS be goin,offensive_language,[],[],"['hoes', 'hoes']",These UT hoes be goin !!!!!!,0,1,0,these ut <UNK>es be goin,these ut es be goin
idgaf if that s sounds illogical this twitter NN,offensive_language,[],[],['bitch'],"Idgaf if that's sounds illogical, this Twitter bitch.",0,1,0,idg<UNK> if that s sounds illogical this twitter <UNK>,idg if that s sounds illogical this twitter 
you ll never catch me in public with a chick that got an iphone 4s i m only seen in public with classy NNS,offensive_language,[],[],['bitches'],You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches,0,1,0,you ll never catch me in public with a c<UNK> that got an ip<UNK>ne 4s i m only seen in public with classy <UNK>es,you ll never catch me in public with a c that got an ipne 4s i m only seen in public with classy es
it s gotten to the point where i literally don t care and i m gon na start punching NNS if they don t move in the hallway,offensive_language,[],[],['bitches'],it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway,0,1,0,it s gotten to the point where i literally don t care and i m gonna start punching <UNK>es if they don t move in the hallway,it s gotten to the point where i literally don t care and i m gonna start punching es if they don t move in the hallway
NNS love beefing over a NN that s always in other NNS faces,offensive_language,[],[],"['bitches', 'nigga']",Bitches love beefing over a nigga that's always in other bitches faces.,0,1,0,<UNK>es love beefing over a <UNK>ga that s always in other <UNK>es faces,es love beefing over a ga that s always in other es faces
dreaming of the NN that i slept on cat nap,offensive_language,[],[],['pussy'],"Dreaming of the pussy that I slept on, ""cat nap"".",0,1,0,dreaming of the <UNK> that i slept on cat nap,dreaming of the that i slept on cat nap
jj watt was on his grown man shit all night now let s get it # NNS,offensive_language,[],['#Yankees'],['yankees'],JJ Watt was on his grown man shit all night.. Now let's get it #Yankees,0,1,0,jj watt was on his grown man shit all <UNK>ht now let s get it # <UNK>ees,jj watt was on his grown man shit all ht now let s get it # ees
