tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
<MENTION> don t cheat if she a down bitch,offensive_language,['@RahleeFranklin'],[],['bitch'],RT @RahleeFranklin: don't cheat if she a down bitch,0,1,0
todays spy ops a country guy with big feet i lv to lick his soles n hv soles on my cock <URL>,offensive_language,[],[],['soles'],Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812,0,1,0
can this bitch already update 😒,offensive_language,[],[],['bitch'],Can this bitch already update 😒,0,1,0
ugh he s mine bitches he s mine mine only that s my baby my man just know be aware that s me,offensive_language,[],[],['bitches'],"Ugh he's mine bitches! He's mine & mine only. That's my baby, my man. Just know & be aware. That's me!",0,1,0
<MENTION> these marxist kikes promoted anti semitism by creating this film what was their incentive they just promote their enemies,neither,['@VNNForum'],[],['kikes'],"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0,1
drop it down for a niggah,offensive_language,[],[],['niggah'],Drop it down for a niggah,0,1,0
corey is trash,offensive_language,[],[],['trash'],Corey is trash,0,1,0
<MENTION> get some sleep pussy,offensive_language,['@RJ_diggins86'],[],['pussy'],@RJ_diggins86 get some sleep pussy.,0,1,0
<MENTION> just pulled out his pocket constitution bring it man <MENTION> just mocked mccain s wacko birds comment hahaha # standtall,neither,"['@SenMikeLee', '@tedcruz']",['#standtall'],['birds'],@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,0,0,1
i hate a extra ass bitch or an extra ass nigga you re doing too much just stop it s unnecessary,offensive_language,[],[],"['bitch', 'nigga']","I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary .",0,1,0
<MENTION> <MENTION> lol love you little bitch,offensive_language,"['@zooyorkinit', '@whattheflocka']",[],['bitch'],“@zooyorkinit: @whattheflocka lol love you ;)” little bitch,0,1,0
<MENTION> don t be a hurt little faggot,hate_speech,['@leiacatherinexx'],[],['faggot'],@leiacatherinexx don’t be a hurt little faggot,1,0,0
i m sorry but why should i care about what bitch my nigga was fucking w before me,offensive_language,[],[],"['bitch', 'nigga']",I'm sorry but why should I care about what bitch my nigga was fucking w before me,0,1,0
<MENTION> i have 0 hoes lmfao,offensive_language,['@weirdstyle'],[],"['hoes', 'hoes']",RT @weirdstyle: I have 0 hoes lmfao,0,1,0
<MENTION> <MENTION> <MENTION> <MENTION> no just a niggress that thinks she s human,hate_speech,"['@marylene58', '@sunflower1790', '@shelliecorreia', '@Jan4USA']",[],['niggress'],@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,1,0,0
you are a bitch # callemlikeiseeem,offensive_language,[],['#CallEmLikeISeeEm'],['bitch'],You are a bitch. #CallEmLikeISeeEm,0,1,0
<MENTION> you da realest bitch out here amber,offensive_language,['@Caliqueeen14'],[],['bitch'],@Caliqueeen14 you da realest bitch out here Amber,0,1,0
typically hateful anti christian mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin <URL>,hate_speech,[],[],"['dyke', 'trash']","Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt",1,0,0
<MENTION> you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei,offensive_language,['@YolieTheJew'],[],['bitches'],RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei…,0,1,0
well damn lmaooo <MENTION> it was the dyke in that picture she used to be a girl once up on a time,offensive_language,['@IGiveEmNathan'],[],['dyke'],Well damn!! LMaooo.... «@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time»,0,1,0
<MENTION> <MENTION> <MENTION> damn they got wifey 😱😱😖😖😫😩😩😩 fall back nigga 🔫 i don t share my hoes,hate_speech,"['@TP_Three', '@WestSideFlee', '@KekePalmer']",[],"['hoes', 'hoes', 'nigga']","“@TP_Three: @WestSideFlee @KekePalmer damn they got wifey 😱😱😖😖😫😩😩😩”

Fall back nigga 🔫.. I don't share my hoes",1,0,0
<MENTION> that nigger made the shit out of my coffee,hate_speech,['@Im_Thirst'],[],['nigger'],RT @Im_Thirst: That nigger made the shit out of my coffee.,1,0,0
<MENTION> whatever hoe bitch # 1 them fags beat yall sad asses too,hate_speech,['@gellebeaux_'],['#1'],"['bitch', 'fags', 'hoe']","@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1,0,0
my bitch stay my bitch so don t look she keep that pussy tucked,offensive_language,[],[],"['bitch', 'pussy']",my bitch stay my bitch so don't look she keep that pussy tucked,0,1,0
<MENTION> how yall hoes do instagram rates <URL>,offensive_language,['@DARKSKlNDRAKE'],[],"['hoes', 'hoes']",RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,0,1,0
<MENTION> these hoes don t give a fuck if you got a girl or not,offensive_language,['@InToneTheyLust_'],[],"['hoes', 'hoes']",RT @InToneTheyLust_: These hoes don't give a fuck if you got a girl or not,0,1,0
im in a full suit bow tie and all at a restaurant called my frat a bitch ass nigga caught myself bc im around white ppl staring at me lol,offensive_language,[],[],"['bitch', 'nigga']",Im in a full suit bow tie and all at a restaurant & called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol,0,1,0
shy girls >>,neither,[],[],['shy'],Shy girls >>,0,0,1
<MENTION> them other bitches aint got nothing on me i can tell by how your still fucking with meeeee,offensive_language,['@iamTHATprettyMF'],[],['bitches'],RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee,0,1,0
<MENTION> <MENTION> hell yea save money like a hoe,offensive_language,"['@__Junebugg', '@VoiceOfDStreetz']",[],['hoe'],RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe,0,1,0
<MENTION> thanks bitch,offensive_language,['@maccabeez'],[],['bitch'],@maccabeez thanks...bitch.,0,1,0
the bengals have been trash for like 5 weeks it seems,neither,[],[],['trash'],The bengals have been trash for like 5 weeks it seems,0,0,1
<MENTION> i want some popcorn hoes bol,offensive_language,['@BuckeyeWearing'],[],"['hoes', 'hoes']",RT @BuckeyeWearing: I want some popcorn hoes bol,0,1,0
<MENTION> there will be track sweeping during this yellow,neither,['@tracksideonline'],[],['yellow'],RT @tracksideonline: There will be track sweeping during this yellow.,0,0,1
<MENTION> chris brown is trash,neither,['@_lvrking'],[],['trash'],RT @_lvrking: chris brown is trash.,0,0,1
<MENTION> flirting with bitches on twitter like <URL>,offensive_language,['@GuyCodes'],[],['bitches'],RT @GuyCodes: Flirting with bitches on Twitter like http://t.co/UBFtGH262O,0,1,0
<MENTION> this bitch just blew my high 😴 and i was high off all of these drugs 💊,offensive_language,['@Doprettyshiz_'],[],['bitch'],RT @Doprettyshiz_: This bitch just blew my high 😴 and I was high off all of these drugs 💊,0,1,0
<MENTION> <MENTION> like i said i might have to check but i m just not sure bird shot counts as getting shot,neither,"['@slayerific13', '@daisymcgarr']",[],['bird'],@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0,1
<MENTION> lesbian pussy taste like rainbow trout # lezzzbehonest,offensive_language,['@BlueEyeBeaner'],['#lezzzbehonest'],['pussy'],"“@BlueEyeBeaner: lesbian pussy taste like rainbow trout!”

#lezzzbehonest",0,1,0
<MENTION> <MENTION> <MENTION> <MENTION> rather than believe that there was a man who was the very definition of good u mock it,neither,"['@DarthMaverick7', '@Xcntrik', '@religulous', '@chrispyosh']",[],['mock'],"@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.",0,0,1
<MENTION> you gotta be like me n the twins just chug it all before everyone,neither,['@desamador'],[],['chug'],"@desamador you gotta be like me n the twins, just chug it all before everyone",0,0,1
<MENTION> hotter than a pussy in a pepper patch who makes this shit up anyways,offensive_language,['@jacksparenohoe'],[],"['pepper', 'pussy']",@jacksparenohoe hotter than a pussy in a pepper patch....who makes this shit up anyways...?,0,1,0
it s official i leave america january 3rd see ya bitches in february have fun with winter for me,offensive_language,[],[],['bitches'],"It's official. I leave America January 3rd. See ya bitches in February. 

Have fun with winter for me.",0,1,0
<MENTION> <MENTION> wow i can put slit trophies against u in those,neither,"['@MurdaaaMike', '@yfly23']",[],['slit'],@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0,0,1
like freaky bitch but i fucks with her,offensive_language,[],[],['bitch'],Like freaky bitch but I fucks with her,0,1,0
<MENTION> fucked your bitch and left her like <URL>,offensive_language,['@TedOfficialPage'],[],['bitch'],“@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37”😩😩😂,0,1,0
<MENTION> bitch that s ham on her face <URL> <MENTION>,offensive_language,"['@CommonBlackGirI', '@rachel_dority']",[],['bitch'],“@CommonBlackGirI: bitch that's ham on her face http://t.co/vSRAyShD5Y” @rachel_dority,0,1,0
<MENTION> <MENTION> if by marrying her to avoid paying child support is a win then yeah lol we don t see the hoes the same that s ok,offensive_language,"['@CiscoAllDay', '@1Bcarter']",[],"['hoes', 'hoes']",“@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol”we don't see the hoes the same & that's ok,0,1,0
this o6 just caught me talking to a bird and that was pretty embarrassing,neither,[],[],['bird'],This O6 just caught me talking to a bird and that was pretty embarrassing,0,0,1
i like chilling with your bitch and i like fucking her,offensive_language,[],[],['bitch'],I like chilling with your bitch and I like fucking her.,0,1,0
<MENTION> photoshop putting my head on fags is not proof,offensive_language,['@ZaneIsClasker'],[],['fags'],@ZaneIsClasker Photoshop putting my head on fags is not proof.,0,1,0
<MENTION> hey nig,offensive_language,['@SammySkinner'],[],['nig'],@SammySkinner hey nig,0,1,0
<MENTION> hi can i buy you a margarita sure so i like the way your barstool shows off your clam,offensive_language,['@Jarhead44'],[],['clam'],"RT @Jarhead44: Hi, can I buy you a margarita?

Sure!

So, I like the way your barstool shows off your clam.",0,1,0
suck my super monkey balls,offensive_language,[],[],['monkey'],Suck my super monkey balls,0,1,0
<MENTION> me when your bitch favorites my tweets <URL>,offensive_language,['@kylegotjokes'],[],['bitch'],RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs,0,1,0
do you have a nickname what is it tator tator tot tightey whitey whitey jr taylor whitey pants agent ti <URL>,neither,[],[],['whitey'],"Do you have a nickname? What is it? — Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",0,0,1
<MENTION> <MENTION> grab me some bitches while u up there lmao oh and a belt fendi,offensive_language,"['@Z_MEGA', '@Im_Yung_Jay']",[],['bitches'],RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),0,1,0
<MENTION> i got 1 felony i got bitches,offensive_language,['@salsteelo'],[],['bitches'],“@salsteelo: I got 1 felony!!!” I got bitches,0,1,0
miley cyrus just wants to hump things and smoke weed with her retarded ass,offensive_language,[],[],['retarded'],Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,0,1,0
<MENTION> females love stealing someone s boyfriend that s not cute y all hoes need some morals life goals,offensive_language,['@kxyIx'],[],"['hoes', 'hoes']","RT @kxyIx: Females love stealing someone's boyfriend , that's not cute y'all hoes need some morals & life goals",0,1,0
<MENTION> well damn girl you a bad bitch now <URL>,offensive_language,['@LouieVRee'],[],['bitch'],RT @LouieVRee: Well damn girl you a bad bitch now http://t.co/wU0ARD7YIF,0,1,0
<MENTION> new orleans is still trash,neither,['@LifeAsKing'],[],['trash'],RT @LifeAsKing: New Orleans is still trash,0,0,1
actual quote from local cop there are too many pussies in this town,offensive_language,[],[],[],"Actual quote from local cop - ""there are too many pussies in this town"".",0,1,0
country bumpkin word of the day yokel <URL>,neither,[],[],['yokel'],Country Bumpkin Word of the Day : yokel http://t.co/aBpFZgJU,0,0,1
some bitch niggas in drumlin just sprayed me with water and ran away # fucking # pussies,offensive_language,[],"['#fucking', '#pussies']","['bitch', 'niggas']",Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies,0,1,0
what a trash franchise <MENTION> fergie will sing the national anthem at the clippers season opener tomorrow,neither,['@ArashMarkazi'],[],['trash'],What a trash franchise. RT @ArashMarkazi: Fergie will sing the National Anthem at the Clippers season opener tomorrow.,0,0,1
this shit right here nigguh # mantanuskathunderfuck # sativadominant <URL>,offensive_language,[],"['#MantanuskaThunderFuck', '#SativaDominant']",['nigguh'],This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,0,1,0
baby pussy cant be your only hustle unless u bad as naomi russell i mean a lot of ppl got money so basically russell aint the only russell,offensive_language,[],[],['pussy'],Baby pussy cant be your only hustle. Unless u bad as Naomi Russell.I mean a lot of ppl got money.So basically Russell aint the only Russell,0,1,0
<MENTION> <MENTION> daggone it twins kick it up a notch time to beat the yankees,neither,"['@Yankees', '@marines1994']",[],['yankees'],"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees...",0,0,1
<MENTION> crying over a guy on thanksgiving nah bitch pick your head up you making the turkey soggy thanks a shanni pats turkey dry,offensive_language,['@UcfGawd'],[],['bitch'],"“@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.” Thanks A'Shanni *pats turkey dry*",0,1,0
i used to chug vodka and orange juice i also used to chug vodka and gatorade i used to chug vodka,neither,[],[],['chug'],I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0,0,1
<MENTION> bitch foh,offensive_language,['@AntiHeroKo'],[],['bitch'],@AntiHeroKo bitch FOH,0,1,0
a lot of cool bitches that a nigga went to school with was major hoes and they man don t know,offensive_language,[],[],"['bitches', 'hoes', 'hoes', 'nigga']",A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,0,1,0
<MENTION> trash,neither,['@imdevincarlson'],[],['trash'],@imdevincarlson trash*,0,0,1
<MENTION> ignore sorry i called you a bitch uncalled for,offensive_language,['@SoutheastQueen'],[],['bitch'],@SoutheastQueen ignore sorry I called you a bitch uncalled for,0,1,0
i hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party like damn nessie im here too,offensive_language,[],[],['bitches'],I hate going to parties where really fat bitches go and act like theyre the shit because theyre at the party. Like damn Nessie im here too,0,1,0
<MENTION> no it s yellow fin it s in edgewater,neither,['@Cee_Murda94'],[],['yellow'],@Cee_Murda94 no it's yellow fin. It's in edgewater,0,0,1
i be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so i be eye ballin then here comes ole salty ass bf,offensive_language,[],[],['bitches'],"I be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so I be eye ballin, then here comes ole salty ass bf",0,1,0
the undesirables <MENTION> <MENTION> 😭😭😭😭😭 these bitches big bruh,offensive_language,"['@KingHorseDick', '@viaNAWF']",[],['bitches'],The undesirables RT @KingHorseDick: @viaNAWF 😭😭😭😭😭 these bitches big bruh,0,1,0
grew up in this shit stuck wit da shit u too pussy to fuck wit dis shit but im in love wit dis shit,offensive_language,[],[],['pussy'],"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit",0,1,0
i would bitch about the weather being bipolar but i m just gonna appreciate how nice it is instead,neither,[],[],['bitch'],"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0,1
<MENTION> # yankees lineup vs red sox ellsbury cf jeter ss beltran dh soriano lf teixeira 1b mccann c solarte 3b ichiro rf roberts 2b t,neither,['@Yankees'],['#Yankees'],['yankees'],"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T…",0,0,1
<MENTION> females think dating a pussy is cute now <URL>,offensive_language,['@ARIZZLEINDACUT'],[],['pussy'],RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK,0,1,0
<MENTION> lmao yeah bitch that lil shit ripped,offensive_language,['@djfeds'],[],['bitch'],@djfeds lmao yeah bitch that lil shit ripped .!,0,1,0
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> bitch you look like a shamu go back to seaword,offensive_language,"['@Stvtch_', '@IAMBJRAPS', '@cheffin_curry', '@GirlTimeUSA', '@LILBTHEBASEDGOD']",[],['bitch'],@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,0,1,0
<MENTION> finding a female w o a hoe record is like tryna find a nigga w o a felony,offensive_language,['@DaReaLNano1900'],[],"['hoe', 'nigga']",RT @DaReaLNano1900: Finding a female w/o a hoe record is like tryna find a nigga w/o a felony.,0,1,0
<MENTION> <MENTION> yeah bitches <URL>,offensive_language,"['@rebecca7054', '@CaitlinBartlett']",[],['bitches'],RT @rebecca7054: “@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4”,0,1,0
free 5iiive nigga let all a my dogs out moma said no pussy cats inside my dog house # sb4 # gang <URL>,offensive_language,[],"['#SB4', '#GANG']","['nigga', 'pussy']","Free 5iiive nigga, let all a my dogs out. Moma said no pussy cats inside my dog house! #SB4 #GANG!! http://t.co/E8baXOyPgg",0,1,0
looks as if federal gun laws to be proposed this week lack # awb hope the # media and # antigun crowd choke on crow,neither,[],"['#AWB', '#media', '#antigun']",['crow'],Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,0,0,1
swear to god man niggas talk more than bitches these days,offensive_language,[],[],"['bitches', 'niggas']",Swear to god man niggas talk more than bitches these days,0,1,0
switch a roo yo hoe let me hit her,offensive_language,[],[],['hoe'],Switch A Roo yo hoe let me hit her,0,1,0
<MENTION> i m honestly surprised some of u guys have ever seen a pussy,offensive_language,['@heyitskitten'],[],['pussy'],RT @heyitskitten: I'm honestly surprised some of u guys have ever seen a pussy,0,1,0
ungrateful shit lol <MENTION> is sending for me in a uber the new way of tryna pay for pussy cuz lol pls don t,offensive_language,['@DJSydneyLove'],[],['pussy'],"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't.",0,1,0
females so dirty bro real talk you gotta play these bitches now day because if you don t they still gonna do it to you,offensive_language,[],[],['bitches'],Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you,0,1,0
yea you bad but hoe so what,offensive_language,[],[],['hoe'],Yea you bad but hoe so what??,0,1,0
<MENTION> hoe fax type yo bitch number in google to see if it pops up on back page thank <MENTION> 😂😭😂😭,offensive_language,"['@MaRAtheeMODEL', '@HeartOfAHustlah']",[],"['bitch', 'hoe']","“@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah” 😂😭😂😭",0,1,0
<MENTION> only low self esteem niggas walk around braggin about bitches he fucked they have something to prove to ppl,offensive_language,['@tinykissable'],[],"['bitches', 'niggas']",RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl,0,1,0
<MENTION> i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe on the,offensive_language,['@slinkjohnson'],[],"['bitches', 'hoe']","RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the…",0,1,0
<MENTION> <MENTION> some of you bitches are dumbbbb they are everywhere trev 😒,offensive_language,"['@airam12_', '@T_ReV_13']",[],['bitches'],RT @airam12_: “@T_ReV_13: Some of you bitches are DUMBBBB” they are everywhere trev. 😒,0,1,0
<MENTION> welcome to dallas nawfside texas don t come with no hoe shit nigga this texas you will get murdered,offensive_language,['@ImDatNigga_Jack'],[],"['hoe', 'nigga']",RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED,0,1,0
<MENTION> <MENTION> ill fight you ya big daft cunt,offensive_language,"['@AFBoycie', '@BrockLesnar']",[],['cunt'],RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .,0,1,0
lighting my pretty ass up w them yellow stars lls,offensive_language,[],[],['yellow'],Lighting my pretty ass up w them yellow stars lls,0,1,0
i got so many horses all the hoes say that its gorgeous in tha air dats where my doors issssss,offensive_language,[],[],"['hoes', 'hoes']","I got so many horses , all the hoes say that its gorgeous ... 

In tha air dats where my doors issssss",0,1,0
<MENTION> a nice round up of voices in # china # africa relations china africa trade the oriental allure <URL>,neither,['@ChinaAfricaBlog'],"['#China', '#Africa']",['oriental'],RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB…,0,0,1
helga was a bitch and for what reason # heyarnold,offensive_language,[],['#HeyArnold'],['bitch'],Helga was a bitch.... And for what reason.? #HeyArnold,0,1,0
you fucking fag <MENTION> this is exactly what i am talking about women are pigs <URL>,hate_speech,['@baethingape'],[],['fag'],"You fucking fag “@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ”",1,0,0
# azmonsoon lot of rain too bad it wasn t enough to wash away the teabagger racist white_trash in the state # tcot # teaparty # azflooding,hate_speech,[],"['#AZmonsoon', '#Tcot', '#teaparty', '#azflooding']","['teabagger', 'white_trash']","#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",1,0,0
so ghetto,offensive_language,[],[],['ghetto'],So ghetto.,0,1,0
i m such a retard sometimes,neither,[],[],['retard'],I'm such a retard sometimes.,0,0,1
<MENTION> my bitch sad lookin like a lack of funny,offensive_language,['@WFUncleEllis'],[],['bitch'],RT @WFUncleEllis: My bitch sad lookin like a lack of funny,0,1,0
i ve got everybody skurting these hoes 😂😂😂😂,offensive_language,[],[],"['hoes', 'hoes']",I've got everybody Skurting these hoes 😂😂😂😂✋,0,1,0
i realized tacal is a bitch,offensive_language,[],[],['bitch'],I realized Tacal is a bitch,0,1,0
<MENTION> they need to stop picking up ufcs trash though and build up there own fighters more,neither,['@mightyfar'],[],['trash'],@mightyfar they need to stop picking up UFCs trash though and build up there own fighters more.,0,0,1
y all complaining about thirst traps fr theirs models that dress just like that ass out and all stfu don t make you a hoe wtf,offensive_language,[],[],['hoe'],' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .,0,1,0
<MENTION> i know right but here i am wasting time thinking 1more hr till i start the day i m retarded 😝,offensive_language,['@ProtectYourNet'],[],['retarded'],"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! 😝",0,1,0
<MENTION> <MENTION> gunna have me screaming at bitches and shit lol,offensive_language,"['@Rob_San9993', '@214bighappy']",[],['bitches'],RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol,0,1,0
<MENTION> not a one <MENTION> <MENTION> lmaooooooo never saw a bitch at a deltron concert blood,offensive_language,"['@TylerIAm', '@TheDiorHomie', '@TylerIAm']",[],['bitch'],RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,0,1,0
y rick such a weak hoe n this season not a good look fam,offensive_language,[],[],['hoe'],Y Rick such a weak hoe n this season? Not a good look fam,0,1,0
lmao <MENTION> harden look like the last air bender out this bitch <URL>,offensive_language,['@HUMonTHESE'],[],['bitch'],Lmao! RT @HUMonTHESE Harden look like the last air bender out this bitch. http://t.co/jN8exkXf,0,1,0
the devil wears charlie by revlon # lesserfilms,neither,[],['#lesserfilms'],['charlie'],"The Devil Wears Charlie, by Revlon. #lesserfilms",0,0,1
we ont get head from hoes wit overbites,offensive_language,[],[],"['hoes', 'hoes']",we'ont get head from hoes wit overbites..,0,1,0
<MENTION> wifey means the pussy good right now but you gotta go in 2 months basically,offensive_language,['@noLove_moreLOUD'],[],['pussy'],“@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.”basically,0,1,0
terio got all the hoes 😭,offensive_language,[],[],"['hoes', 'hoes']",Terio got all the hoes 😭,0,1,0
<MENTION> i ain t to show bout dem colored diamonds you talk about on da radio any diamond you gets from a colored be stolen,neither,['@IHateStevenSing'],[],['colored'],"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",0,0,1
the seamstress gon do mob action in this bitch u meaningless to da crew,offensive_language,[],[],['bitch'],"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",0,1,0
tell a hater i said fuck you tell your bitch i said fuck you,offensive_language,[],[],['bitch'],Tell a hater I said fuck you tell your bitch I said fuck you,0,1,0
got like 4 hoes in my low pro,offensive_language,[],[],"['hoes', 'hoes']",got like 4 hoes in my low pro,0,1,0
i asked the name of the bird ancient egyptians used as the sun of god heru horus the pheonix firebird,neither,[],[],['bird'],I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).,0,0,1
like god damn you dirty bitch,offensive_language,[],[],['bitch'],Like god damn you dirty bitch,0,1,0
<MENTION> lmao damn this bitch so trash <MENTION> lmao <URL>,offensive_language,"['@Kontra402', '@JazmineJanay_']",[],"['bitch', 'trash']",RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL,0,1,0
<MENTION> all it takes is one bitch ass monkey or human to fuck up every bodies peace and serenity,offensive_language,['@cthagod'],[],"['bitch', 'monkey']",RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,0,1,0
<MENTION> block or mute the cunt,offensive_language,['@JunDishes'],[],['cunt'],@JunDishes block or mute the cunt,0,1,0
<MENTION> what i really want is some brownies from h r iced latte my boy and a blanket w movies that sounds prettttttty amazi,neither,['@laken_heavner'],[],['brownies'],"RT @laken_heavner: What I really want is some brownies from H&R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi…",0,0,1
people get more and more retarded everyday,hate_speech,[],[],['retarded'],People get more and more retarded everyday,1,0,0
<MENTION> when i feel like he entertaining these hoes i just fall back even harder than before 💯,offensive_language,['@Ronesha__'],[],"['hoes', 'hoes']",RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before 💯,0,1,0
<MENTION> <MENTION> i almost ran this fine red bitch over damn lol,offensive_language,"['@shabbashone', '@ThoughtsOfRandy']",[],['bitch'],"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol",0,1,0
<MENTION> congrats to kim k this a great day for hoes everywhere,offensive_language,['@dnumberbefore2'],[],"['hoes', 'hoes']",“@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere”,0,1,0
few instagram likes a bitch swear dat she on,offensive_language,[],[],['bitch'],Few Instagram likes a bitch swear dat she on,0,1,0
<MENTION> just annouced to my hoes who i m drafting first round for cuffing season <URL>,offensive_language,['@NoBeeetch'],[],"['hoes', 'hoes']",RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt,0,1,0
is she my kind of hoe or nae <MENTION> its ok you a hoe anyways 😊,offensive_language,['@LissetElisa'],[],['hoe'],"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways 😊""",0,1,0
note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing # tidyterrorist <URL>,neither,[],['#TidyTerrorist'],['trash'],"Note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
#TidyTerrorist

http://t.co/sb3U1XpeG4",0,0,1
did miguel just hulkamania leg drop a bitch from the top rope,offensive_language,[],[],['bitch'],"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???",0,1,0
