tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
<MENTION> running a train is fucking a bitch you finish then somebody else come in and fuck the bitch that s a gangbang speak of,0,1,0,['@ShabbaCranks'],[],"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of",<MENTION> running a train is fucking a <UNK> you finish then somebody else come in and fuck the <UNK> that s a gangbang speak of,<MENTION> running a train is fucking a you finish then somebody else come in and fuck the that s a gangbang speak of,offensive_language
<MENTION> larry elder is an uncle tom i cannot believe how he is degrading a child,0,0,1,['@Shalewis09'],[],RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,<MENTION> larry elder is an <UNK> i cannot believe how he is degrading a child,<MENTION> larry elder is an i cannot believe how he is degrading a child,neither
<MENTION> foxtrot uniform charlie kilo,0,1,0,['@Shawnzie3'],[],"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",<MENTION> foxtrot uniform <UNK> kilo,<MENTION> foxtrot uniform kilo,offensive_language
<MENTION> i don t want yo bitch she gotta be foreign ?,0,1,0,['@She2Foreign'],[],"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. ?",<MENTION> i don t want yo <UNK> she gotta be foreign ?,<MENTION> i don t want yo she gotta be foreign ?,offensive_language
<MENTION> i ll purposely read your message just so you know i read it and didn t reply i can be a bitch like that # sorrynotsorry,0,1,0,['@ShelbyMccurry'],['#SorryNotSorry'],RT @ShelbyMccurry: I'll purposely read your message just so you know I read it and didnt reply. I can be a bitch like that. #SorryNotSorry,<MENTION> i ll purposely read your message just so you know i read it and didn t reply i can be a <UNK> like that # sorrynotsorry,<MENTION> i ll purposely read your message just so you know i read it and didn t reply i can be a like that # sorrynotsorry,offensive_language
<MENTION> great start the morning my daughter danced herself into the coffee table and gave herself a nice shiner yea she s a wh,0,0,1,['@ShelleT1986'],[],RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh,<MENTION> great start the morning my daughter danced herself into the coffee table and gave herself a nice <UNK> yea she s a wh,<MENTION> great start the morning my daughter danced herself into the coffee table and gave herself a nice yea she s a wh,neither
<MENTION> it ain t nothing to cut that bitch off,0,1,0,['@ShellyGrimage'],[],RT @ShellyGrimage: It ain't nothing to cut that bitch off.,<MENTION> it ain t nothing to cut that <UNK> off,<MENTION> it ain t nothing to cut that off,offensive_language
<MENTION> when u and ur boys discover a hoe <URL>,0,1,0,['@SheswantstheD'],[],RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,<MENTION> when u and ur boys discover a <UNK> <URL>,<MENTION> when u and ur boys discover a <URL>,offensive_language
<MENTION> dudes built like a crushed twinkie <URL>,0,0,1,['@ShitPussiesSay'],[],RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP,<MENTION> dudes built like a crushed <UNK> <URL>,<MENTION> dudes built like a crushed <URL>,neither
<MENTION> he no doubt copied it from someone else <MENTION> alert the mock turtleneck is back <URL>,0,0,1,"['@Shoq', '@KilloughCNN']",[],RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT,<MENTION> he no doubt copied it from someone else <MENTION> alert the <UNK> turtleneck is back <URL>,<MENTION> he no doubt copied it from someone else <MENTION> alert the turtleneck is back <URL>,neither
<MENTION> this bitch on maury a thug,0,1,0,['@ShowMeATittie'],[],RT @ShowMeATittie: This bitch on Maury a thug,<MENTION> this <UNK> on maury a thug,<MENTION> this on maury a thug,offensive_language
<MENTION> what it ih hoe wassuh can a nigga get in dem guts,0,1,0,['@ShowMeATittie'],[],"RT @ShowMeATittie: What it ih hoe, wassuh ..can a nigga get in dem guts",<MENTION> what it ih <UNK> wassuh can a <UNK> get in dem guts,<MENTION> what it ih wassuh can a get in dem guts,offensive_language
<MENTION> how close i am to slapping a bitch <URL>,0,1,0,['@ShreddyBrady'],[],RT @ShreddyBrady: How close I am to slapping a bitch http://t.co/1aiH4BfCxk,<MENTION> how close i am to slapping a <UNK> <URL>,<MENTION> how close i am to slapping a <URL>,offensive_language
<MENTION> dr suess made his own words to rhyme off of nigga was trash i hated them books as a kid,0,1,0,['@Shvkeir'],[],RT @Shvkeir: Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,<MENTION> dr suess made his own words to rhyme off of <UNK> was <UNK> i hated them books as a kid,<MENTION> dr suess made his own words to rhyme off of was i hated them books as a kid,offensive_language
<MENTION> <MENTION> you got old bitches upgrade them,0,1,0,"['@Shyswag69', '@torres5salvador']",[],RT @Shyswag69: @torres5salvador you got old bitches upgrade them,<MENTION> <MENTION> you got old <UNK> upgrade them,<MENTION> <MENTION> you got old upgrade them,offensive_language
<MENTION> welp <MENTION> the girl of your dreams is a hoe and the guy of your dreams ain t shit facts of life,0,1,0,"['@SimplyLucyLu', '@iDntWearCondoms']",[],RT @SimplyLucyLu: Welp RT @iDntWearCondoms: The girl of your dreams is a hoe and the guy of your dreams ain't shit. Facts of life,<MENTION> welp <MENTION> the girl of your dreams is a <UNK> and the guy of your dreams ain t shit facts of life,<MENTION> welp <MENTION> the girl of your dreams is a and the guy of your dreams ain t shit facts of life,offensive_language
<MENTION> girls don t let a guy treat you like a yellow starburst you are a pink starburst,0,0,1,['@SimplyPerfectt_'],[],"RT @SimplyPerfectt_: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",<MENTION> girls don t let a guy treat you like a <UNK> starburst you are a pink starburst,<MENTION> girls don t let a guy treat you like a starburst you are a pink starburst,neither
<MENTION> duncanville girls cold den a hoe,0,1,0,['@SirTweak_Alot'],[],RT @SirTweak_Alot: Duncanville girls cold den a hoe,<MENTION> duncanville girls cold den a <UNK>,<MENTION> duncanville girls cold den a ,offensive_language
<MENTION> <MENTION> bruh you fucked the shit out of my taste buds with that bitch,0,1,0,"['@SkylarLogsdon', '@viva_based']",[],RT @SkylarLogsdon: @viva_based bruh you fucked the shit out of my taste buds with that bitch.,<MENTION> <MENTION> bruh you fucked the shit out of my taste buds with that <UNK>,<MENTION> <MENTION> bruh you fucked the shit out of my taste buds with that ,offensive_language
<MENTION> i am nice i am humble but i will still let a bitch know what s up hunnnney??????,0,1,0,['@Somaya_Reece'],[],RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY??????,<MENTION> i am nice i am humble but i will still let a <UNK> know what s up hunnnney??????,<MENTION> i am nice i am humble but i will still let a know what s up hunnnney??????,offensive_language
<MENTION> trust no man fear no bitch # wisewords,0,1,0,['@SophieFairman1'],['#wisewords'],"RT @SophieFairman1: Trust no man, fear no bitch. #wisewords",<MENTION> trust no man fear no <UNK> # wisewords,<MENTION> trust no man fear no # wisewords,offensive_language
<MENTION> if you want to buy anything you just talk to the bottom bitch and then the bottom bitch talks to me do you know what i am,0,1,0,['@SouthPark'],[],"RT @SouthPark: If you want to buy anything, you just talk to the bottom bitch and then the bottom bitch talks to me Do you know what I am",<MENTION> if you want to buy anything you just talk to the bottom <UNK> and then the bottom <UNK> talks to me do you know what i am,<MENTION> if you want to buy anything you just talk to the bottom and then the bottom talks to me do you know what i am,offensive_language
<MENTION> steal a nigga s bitch don t steal a nigga s tweets,0,1,0,['@Soy_Brent'],[],"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.",<MENTION> steal a <UNK> s <UNK> don t steal a <UNK> s tweets,<MENTION> steal a s don t steal a s tweets,offensive_language
<MENTION> meow bitches,0,1,0,['@SpaceCatPics'],[],"RT @SpaceCatPics: Meow, bitches",<MENTION> meow <UNK>,<MENTION> meow ,offensive_language
<MENTION> this monkey on my back keeps smearing poop in my hair,0,0,1,['@SpacePlankton'],[],RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,<MENTION> this <UNK> on my back keeps smearing poop in my hair,<MENTION> this on my back keeps smearing poop in my hair,neither
<MENTION> ultimate bitch ?,0,1,0,['@SpankxBoogey'],[],RT @SpankxBoogey: Ultimate bitch ?,<MENTION> ultimate <UNK> ?,<MENTION> ultimate ?,offensive_language
<MENTION> i should get a job at the usps customer service number since the only requirement is being a total cunt,0,1,0,['@Spartacunt'],[],RT @Spartacunt: I should get a job at the USPS customer service number since the only requirement is being a total cunt.,<MENTION> i should get a job at the usps customer service number since the only requirement is being a total <UNK>,<MENTION> i should get a job at the usps customer service number since the only requirement is being a total ,offensive_language
<MENTION> rt if you are nerd trash who likes to set things on fire sometimes,0,1,0,['@SpikedFins'],[],RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,<MENTION> rt if you are nerd <UNK> who likes to set things on fire sometimes,<MENTION> rt if you are nerd who likes to set things on fire sometimes,offensive_language
<MENTION> a wild one in the bronx yankees score 6 runs in bottom of 7th to take 8 7 lead over red sox the half inning took thi y,0,0,1,['@SportsCenter'],[],"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY",<MENTION> a wild one in the bronx <UNK> score 6 runs in bottom of 7th to take 8 7 lead over red sox the half inning took thi y,<MENTION> a wild one in the bronx score 6 runs in bottom of 7th to take 8 7 lead over red sox the half inning took thi y,neither
<MENTION> derek jeter gets it done j j hardy commits error on slow grounder and 2 runs score yankees take 4 2 lead in 7th innin,0,0,1,['@SportsCenter'],[],"RT @SportsCenter: Derek Jeter gets it done! J.J. Hardy commits error on slow grounder, and 2 runs score. Yankees take 4-2 lead in 7th innin",<MENTION> derek jeter gets it done j j hardy commits error on slow grounder and 2 runs score <UNK> take 4 2 lead in 7th innin,<MENTION> derek jeter gets it done j j hardy commits error on slow grounder and 2 runs score take 4 2 lead in 7th innin,neither
<MENTION> jadeveon clowney tops <MENTION> s latest mock draft he s a once every 15 to 20 year guy <URL>,0,0,1,"['@SportsCenter', '@MelKiperESPN']",[],"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" » http://t.co/f9nzpbbvrP",<MENTION> jadeveon clowney tops <MENTION> s latest <UNK> draft he s a once every 15 to 20 year guy <URL>,<MENTION> jadeveon clowney tops <MENTION> s latest draft he s a once every 15 to 20 year guy <URL>,neither
<MENTION> so yanks have signed brian mccann jacoby ellsbury rumor has it they still want robinson cano babe ruth miguel cabr,0,0,1,['@SportsNation'],[],"RT @SportsNation: So, Yanks have signed Brian McCann & Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr",<MENTION> so <UNK> have signed brian mccann jacoby ellsbury rumor has it they still want robinson cano babe ruth miguel cabr,<MENTION> so have signed brian mccann jacoby ellsbury rumor has it they still want robinson cano babe ruth miguel cabr,neither
<MENTION> she s a hoe she s ugly she s a bitch she s this she s that but you dated her please take a seat,0,1,0,['@Sqaud9Rell'],[],"RT @Sqaud9Rell: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",<MENTION> she s a <UNK> she s ugly she s a <UNK> she s this she s that but you dated her please take a seat,<MENTION> she s a she s ugly she s a she s this she s that but you dated her please take a seat,offensive_language
<MENTION> anxiety is a bitch,0,1,0,['@StayLiftedd_'],[],RT @StayLiftedd_: Anxiety is a bitch,<MENTION> anxiety is a <UNK>,<MENTION> anxiety is a ,offensive_language
<MENTION> <MENTION> everybody that s still on facebook ghetto or pregnant idc accurate,0,0,1,"['@StayyeGolden', '@vivalakristia']",[],RT @StayyeGolden: @vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.accurate,<MENTION> <MENTION> everybody that s still on facebook <UNK> or pregnant idc accurate,<MENTION> <MENTION> everybody that s still on facebook or pregnant idc accurate,neither
<MENTION> <MENTION> mann fuckk dat shit fuckk dat bitch ??,0,1,0,"['@SteadmanTerri', '@wheeler_kashhh']",[],RT @SteadmanTerri: @wheeler_kashhh Mann fuckk dat shit!!..fuckk dat bitch!! ??,<MENTION> <MENTION> mann fuckk dat shit fuckk dat <UNK> ??,<MENTION> <MENTION> mann fuckk dat shit fuckk dat ??,offensive_language
<MENTION> <MENTION> bitch waaaaaa,0,1,0,"['@SteadmanTerri', '@wheeler_kashhh']",[],RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??,<MENTION> <MENTION> <UNK> waaaaaa,<MENTION> <MENTION> waaaaaa,offensive_language
<MENTION> captain kirk hoe,0,1,0,['@SteeloBrim'],[],RT @SteeloBrim: Captain Kirk hoe!,<MENTION> captain kirk <UNK>,<MENTION> captain kirk ,offensive_language
<MENTION> peace bitch <URL>,0,1,0,['@Steiny31'],[],"RT @Steiny31: Peace, bitch. http://t.co/mEkV4wyJvq",<MENTION> peace <UNK> <URL>,<MENTION> peace <URL>,offensive_language
<MENTION> pussies wanna use royal icing for their gingerbread houses fuck that ima use my homemade cream cheese frosting,0,1,0,['@StephyRae7'],[],"RT @StephyRae7: pussies wanna use ""royal icing"" for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.",<MENTION> pussies wanna use royal icing for their gingerbread houses fuck that ima use my homemade cream cheese frosting,<MENTION> pussies wanna use royal icing for their gingerbread houses fuck that ima use my homemade cream cheese frosting,offensive_language
<MENTION> element number 35 is bromine and it comes before number 67 ho holmium therefore its bros before hoes,0,1,0,['@StevStiffler'],[],"RT @StevStiffler: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",<MENTION> element number 35 is bromine and it comes before number 67 <UNK> holmium therefore its bros before <UNK>,<MENTION> element number 35 is bromine and it comes before number 67 holmium therefore its bros before ,offensive_language
<MENTION> if her bio says only god can judge me she s a hoe,0,1,0,['@StevStiffler'],[],"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",<MENTION> if her bio says only god can judge me she s a <UNK>,<MENTION> if her bio says only god can judge me she s a ,offensive_language
<MENTION> choke on a cactus bitch,0,1,0,['@StevStiffler'],[],"RT @StevStiffler: choke on a cactus, bitch.",<MENTION> choke on a cactus <UNK>,<MENTION> choke on a cactus ,offensive_language
<MENTION> stop talking ghetto you re white <URL>,0,1,0,['@SteveStfler'],[],"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k",<MENTION> stop talking <UNK> you re white <URL>,<MENTION> stop talking you re white <URL>,offensive_language
<MENTION> white girls if your black boyfriend doesn t call you shawty then bitch you ain t that special,0,1,0,['@SteveStfler'],[],"RT @SteveStfler: White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.",<MENTION> white girls if your black boyfriend doesn t call you shawty then <UNK> you ain t that special,<MENTION> white girls if your black boyfriend doesn t call you shawty then you ain t that special,offensive_language
<MENTION> ur a faggot if you change your name to your bday just so you can get bday tweets this aint fb nigga fuck yo birthday,1,0,0,['@SteveStfler'],[],"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday",<MENTION> ur a <UNK> if you change your name to your bday just so you can get bday tweets this aint fb <UNK> fuck yo birthday,<MENTION> ur a if you change your name to your bday just so you can get bday tweets this aint fb fuck yo birthday,hate_speech
<MENTION> ?????? bird fucking,0,1,0,['@Stfu_NobodyCare'],[],RT @Stfu_NobodyCare: ?????? bird fucking,<MENTION> ?????? <UNK> fucking,<MENTION> ?????? fucking,offensive_language
<MENTION> i know another chick i will never shoot again filing this one under heartless cunt,0,1,0,['@StormyDaniels'],[],RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt,<MENTION> i know another chick i will never shoot again filing this one under heartless <UNK>,<MENTION> i know another chick i will never shoot again filing this one under heartless ,offensive_language
<MENTION> i see the crazy # teabaggers have given up on defunding obamacare and have moved on to using veterans # 1mvetmarch,0,0,1,['@Sttbs73'],"['#teabaggers', '#1MVetMarch']",RT @Sttbs73: I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! #1MVetMarch,<MENTION> i see the crazy # <UNK> have given up on defunding obamacare and have moved on to using veterans # 1mvetmarch,<MENTION> i see the crazy # have given up on defunding obamacare and have moved on to using veterans # 1mvetmarch,neither
<MENTION> nigga when from can i get a hug to i got hoes b <URL>,0,1,0,['@Suicide_gawd'],[],"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to
""I got hoes b "" http://t.co/ACLiqHQ5PV",<MENTION> <UNK> when from can i get a hug to i got <UNK> b <URL>,<MENTION> when from can i get a hug to i got b <URL>,offensive_language
<MENTION> the <MENTION> editorial board endorses charlie crist for governor better for floridians <URL> <URL>,0,0,1,"['@SunSentinel', '@SunSentinel']",[],RT @SunSentinel: The @SunSentinel Editorial Board endorses Charlie Crist for governor -- Better for Floridians http://t.co/t21z2YBZlQ http:,<MENTION> the <MENTION> editorial board endorses <UNK> crist for governor better for floridians <URL> <URL>,<MENTION> the <MENTION> editorial board endorses crist for governor better for floridians <URL> <URL>,neither
<MENTION> can t wait for the <MENTION> to sweep the cardinals tonight on <MENTION> no matter how bad the cubs are we re gonna beat the bird,0,0,1,"['@Sunelite1', '@Cubs', '@espn']",[],"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird",<MENTION> can t wait for the <MENTION> to sweep the cardinals tonight on <MENTION> no matter how bad the cubs are we re gonna beat the <UNK>,<MENTION> can t wait for the <MENTION> to sweep the cardinals tonight on <MENTION> no matter how bad the cubs are we re gonna beat the ,neither
<MENTION> lmfao this bitch was giving head in the back of a classroom she better go tf ahead,0,1,0,['@SuperrrrMcNasty'],[],"RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !",<MENTION> lmfao this <UNK> was giving head in the back of a classroom she better go tf ahead,<MENTION> lmfao this was giving head in the back of a classroom she better go tf ahead,offensive_language
<MENTION> <MENTION> isn t ebola a type of soup naw nigga its a country my bitch is from there she ebolian,0,1,0,"['@Svvage', '@will123_william']",[],"RT @Svvage: ""@will123_william: Isn't Ebola a type of soup???"" Naw nigga its a country. My bitch is from there. She ebolian.",<MENTION> <MENTION> isn t ebola a type of soup naw <UNK> its a country my <UNK> is from there she ebolian,<MENTION> <MENTION> isn t ebola a type of soup naw its a country my is from there she ebolian,offensive_language
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> but cant nobody at yall pep rally out jigg me,0,0,1,"['@SwaggVerified_', '@TyJust_DoIt', '@Satisfied_x', '@Doit_LikeTre', '@_roeee']",[],RT @SwaggVerified_: @TyJust_DoIt @Satisfied_x @Doit_LikeTre @_roeee but cant nobody at yall pep rally out jigg me,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> but cant nobody at yall pep rally out <UNK> me,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> but cant nobody at yall pep rally out me,neither
<MENTION> aye fam you think you can line me up i saw a bad bitch in mrs bridget s class <URL>,0,1,0,['@SwiperTheFaux'],[],"RT @SwiperTheFaux: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's class"" http://t.co/HpMfVgp3zg",<MENTION> aye fam you think you can line me up i saw a bad <UNK> in mrs bridget s class <URL>,<MENTION> aye fam you think you can line me up i saw a bad in mrs bridget s class <URL>,offensive_language
<MENTION> i spray clorox on the seat after bitches use it i ain t had that much trust in females since sam rothstein met ginger,0,1,0,['@TAXSTONE'],[],RT @TAXSTONE: I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger,<MENTION> i spray clorox on the seat after <UNK> use it i ain t had that much trust in females since sam rothstein met <UNK>,<MENTION> i spray clorox on the seat after use it i ain t had that much trust in females since sam rothstein met ,offensive_language
<MENTION> shout out to all them bitches who don t own no designer shit and still look better than all yall bitches with everything desi,0,1,0,['@TAXSTONE'],[],RT @TAXSTONE: Shout out to all them bitches who don't own no designer shit and still look better than all YALL bitches with everything desi,<MENTION> shout out to all them <UNK> who don t own no designer shit and still look better than all yall <UNK> with everything desi,<MENTION> shout out to all them who don t own no designer shit and still look better than all yall with everything desi,offensive_language
<MENTION> these bitches will set you up the moment you stop fucking with them and they mad,0,1,0,['@TAXSTONE'],[],RT @TAXSTONE: These bitches will set you up the moment you stop fucking with them and they mad,<MENTION> these <UNK> will set you up the moment you stop fucking with them and they mad,<MENTION> these will set you up the moment you stop fucking with them and they mad,offensive_language
<MENTION> friday 6pm <MENTION> vivek balk bengali harlem the lost histories of south asian america <URL> <MENTION>,0,0,1,"['@TFCbooks', '@busboysandpoets']",[],RT @TFCbooks: Friday 6pm @busboysandpoets Vivek Balk: Bengali Harlem & the Lost Histories of South Asian America http://t.co/veYAqnAiDG  @,<MENTION> friday 6pm <MENTION> vivek balk <UNK> harlem the lost histories of south asian america <URL> <MENTION>,<MENTION> friday 6pm <MENTION> vivek balk harlem the lost histories of south asian america <URL> <MENTION>,neither
<MENTION> i just wanna spread your legs kiss lick my way down to your pussy just so i can feel every bit of wetness on my tong,0,1,0,['@THOTSNEXTDOOR'],[],RT @THOTSNEXTDOOR: I just wanna spread your legs & kiss & lick my way down to your pussy just so I can feel every bit of wetness on my tong,<MENTION> i just wanna spread your legs kiss lick my way down to your <UNK> just so i can feel every bit of wetness on my tong,<MENTION> i just wanna spread your legs kiss lick my way down to your just so i can feel every bit of wetness on my tong,offensive_language
<MENTION> i m all cock and pussy like in my tweets and all penis and vagina like in dms ?,0,1,0,['@TMRoja'],[],RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs ?,<MENTION> i m all cock and <UNK> like in my tweets and all penis and vagina like in dms ?,<MENTION> i m all cock and like in my tweets and all penis and vagina like in dms ?,offensive_language
<MENTION> ctfu ?? <MENTION> <MENTION> <MENTION> bitch get out dem feelings and get some new dick??? ?????????????,0,1,0,"['@TODDIE_soPLAYER', '@1017_Sqquad', '@TODDIE_soPLAYER', '@_Raygine']",[],"RT @TODDIE_soPLAYER: Ctfu ??@1017_Sqquad: @TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick??? ""?????????????",<MENTION> ctfu ?? <MENTION> <MENTION> <MENTION> <UNK> get out dem feelings and get some new dick??? ?????????????,<MENTION> ctfu ?? <MENTION> <MENTION> <MENTION> get out dem feelings and get some new dick??? ?????????????,offensive_language
<MENTION> i be in yo bitch pussy like <URL>,0,1,0,['@TORYRVGXR'],[],RT @TORYRVGXR: I be in yo bitch pussy like http://t.co/GJXThTpjpU,<MENTION> i be in yo <UNK> <UNK> like <URL>,<MENTION> i be in yo like <URL>,offensive_language
<MENTION> so when the clock hits 12 o clock imma need the baddest lightest brightest hoes to be at <MENTION> door give my b,0,1,0,"['@T_ElMarauder', '@WhatsAshirt']",[],"RT @T_ElMarauder: So when the clock hits 12 o'clock imma need the baddest, lightest, & brightest hoes to be at @WhatsAshirt door. Give my b",<MENTION> so when the clock hits 12 o clock imma need the baddest lightest brightest <UNK> to be at <MENTION> door give my b,<MENTION> so when the clock hits 12 o clock imma need the baddest lightest brightest to be at <MENTION> door give my b,offensive_language
<MENTION> stressed backwards is desserts that s why bitches eat junk food when depressed,0,1,0,['@TacoRell'],[],"RT @TacoRell Stressed backwards is ""Desserts"" that's why bitches eat junk food when depressed",<MENTION> stressed backwards is desserts that s why <UNK> eat junk food when depressed,<MENTION> stressed backwards is desserts that s why eat junk food when depressed,offensive_language
<MENTION> i heard you wit that bitch that everybodyyyyy fuckingggggg,0,1,0,['@TaeCocky'],[],RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg,<MENTION> i heard you wit that <UNK> that everybodyyyyy fuckingggggg,<MENTION> i heard you wit that that everybodyyyyy fuckingggggg,offensive_language
<MENTION> now bitches gonna think just because they re married they re better than every female that s not smh,0,1,0,['@Tahrell'],[],"RT @Tahrell: Now, bitches gonna think just because they're married, they're better than every female that's not. Smh",<MENTION> now <UNK> gonna think just because they re married they re better than every female that s not smh,<MENTION> now gonna think just because they re married they re better than every female that s not smh,offensive_language
<MENTION> i d get a girlfriend if i had hoes tho lmaoo,0,1,0,['@TarikuSalim'],[],RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.,<MENTION> i d get a girlfriend if i had <UNK> tho lmaoo,<MENTION> i d get a girlfriend if i had tho lmaoo,offensive_language
<MENTION> say dat shit again <MENTION> bad bitches hate broke niggaz but you knew that already,0,1,0,"['@Taste_My_Lips57', '@ThoughtsOfRandy']",[],RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,<MENTION> say dat shit again <MENTION> bad <UNK> hate broke niggaz but you knew that already,<MENTION> say dat shit again <MENTION> bad hate broke niggaz but you knew that already,offensive_language
<MENTION> when hoes call other hoes hoes <URL>,0,1,0,['@TayWest'],[],"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",<MENTION> when <UNK> call other <UNK> <UNK> <URL>,<MENTION> when call other <URL>,offensive_language
<MENTION> thanks for ignoring me faggots i m locked outside <MENTION> <MENTION>,0,1,0,"['@Taylor_1017', '@A_Mitchellll13', '@10Longdong']",[],RT @Taylor_1017: Thanks for ignoring me faggots. I'm locked outside @A_Mitchellll13 @10Longdong,<MENTION> thanks for ignoring me <UNK> i m locked outside <MENTION> <MENTION>,<MENTION> thanks for ignoring me i m locked outside <MENTION> <MENTION>,offensive_language
<MENTION> yall ladies ever have on a tank top or something like one of your nips was just chilling outside the shirt and you d,0,1,0,['@TazheAdorn'],[],"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . & like one of your nips was just chilling outside the shirt, and you d",<MENTION> yall ladies ever have on a tank top or something like one of your <UNK> was just chilling outside the shirt and you d,<MENTION> yall ladies ever have on a tank top or something like one of your was just chilling outside the shirt and you d,offensive_language
<MENTION> did the yankees make the playoffs and properly honor jeter <MENTION> orioles win,0,0,1,"['@TeamGladney', '@80sbaby4life']",[],RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?,<MENTION> did the <UNK> make the playoffs and properly honor jeter <MENTION> orioles win,<MENTION> did the make the playoffs and properly honor jeter <MENTION> orioles win,neither
<MENTION> niggas is hoes 2,0,1,0,['@Teamadeezy'],[],RT @Teamadeezy: Niggas is hoes 2,<MENTION> <UNK> is <UNK> 2,<MENTION> is 2,offensive_language
<MENTION> <MENTION> if you love her hide your bitch so you keep shorty,0,1,0,"['@TevGonzalez', '@Log_Popz']",[],"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",<MENTION> <MENTION> if you love her hide your <UNK> so you keep shorty,<MENTION> <MENTION> if you love her hide your so you keep shorty,offensive_language
<MENTION> real niggah over here??,0,1,0,['@ThaReal_Elijah'],[],RT @ThaReal_Elijah: Real niggah over here??,<MENTION> real <UNK> over here??,<MENTION> real over here??,offensive_language
<MENTION> a milf is a sexy ass mom over 35 if you re 20 you re just a bitch with a baby,0,1,0,['@Thad_CastIe'],[],"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby.",<MENTION> a milf is a sexy ass mom over 35 if you re 20 you re just a <UNK> with a baby,<MENTION> a milf is a sexy ass mom over 35 if you re 20 you re just a with a baby,offensive_language
<MENTION> # neveraskablackperson if her hair is hers she will hit you with a bitch i bought it so it s mine,1,0,0,['@ThatBajanKidd'],['#NeverAskABlackPerson'],"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",<MENTION> # neveraskablackperson if her hair is hers she will hit you with a <UNK> i bought it so it s mine,<MENTION> # neveraskablackperson if her hair is hers she will hit you with a i bought it so it s mine,hate_speech
