tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
<MENTION> perfect stock photography for an article about not letting a leprechaun looking handyman get into your liquor cabinet,0,0,1,['@wienerherzog'],[],@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,<MENTION> perfect stock photography for an article about not letting a <UNK> looking handyman get into your liquor cabinet,<MENTION> perfect stock photography for an article about not letting a looking handyman get into your liquor cabinet,neither
<MENTION> yeah wtf you aren t a pussy,0,1,0,['@wild_luke_wild_'],[],@wild_luke_wild_ yeah wtf you aren't a pussy.,<MENTION> yeah wtf you aren t a <UNK>,<MENTION> yeah wtf you aren t a ,offensive_language
<MENTION> bitch i ainn hiden i go str8 to class my teacher lame af,0,1,0,['@wodaeeex3'],[],@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,<MENTION> <UNK> i ainn hiden i go str8 to class my teacher lame <UNK>,<MENTION> i ainn hiden i go str8 to class my teacher lame ,offensive_language
<MENTION> dat was befo da fact hoe shut yo ass up ?,0,1,0,['@wodaeeex3'],[],@wodaeeex3 dat was befo da fact hoe shut yo ass up ?,<MENTION> dat was befo da fact <UNK> shut yo ass up ?,<MENTION> dat was befo da fact shut yo ass up ?,offensive_language
<MENTION> ??? dat shit crazy a nicca use to wear dat shit fr,0,1,0,['@woohdakidd_74'],[],@woohdakidd_74 ??? dat shit crazy a nicca use to wear dat shit fr,<MENTION> ??? dat shit crazy a <UNK> use to wear dat shit fr,<MENTION> ??? dat shit crazy a use to wear dat shit fr,offensive_language
<MENTION> bitch give me my lighter or get shot,0,1,0,['@xDSmooth'],[],@xDSmooth bitch give me my lighter or get shot,<MENTION> <UNK> give me my lighter or get shot,<MENTION> give me my lighter or get shot,offensive_language
<MENTION> eat pickles hoe,0,1,0,['@xDSmooth'],[],@xDSmooth eat pickles hoe,<MENTION> eat pickles <UNK>,<MENTION> eat pickles ,offensive_language
<MENTION> <MENTION> it makes you a nigger fucking a goat,0,1,0,"['@xTee_kay_ohx', '@PennyTheGOAT']",[],@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.,<MENTION> <MENTION> it makes you a <UNK> fucking a goat,<MENTION> <MENTION> it makes you a fucking a goat,offensive_language
<MENTION> bitch don t retweet my question psh nasty ass ho,0,1,0,['@xblackoutbarbie'],[],@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.,<MENTION> <UNK> don t retweet my question psh nasty ass <UNK>,<MENTION> don t retweet my question psh nasty ass ,offensive_language
<MENTION> bitch i m up for sale every weekend ??,0,1,0,['@xloyalTOme'],[],@xloyalTOme - bitch I'm up for sale every weekend ??,<MENTION> <UNK> i m up for sale every weekend ??,<MENTION> i m up for sale every weekend ??,offensive_language
<MENTION> omg her nips ?,0,1,0,['@xoodimpless'],[],@xoodimpless omg her nips ?,<MENTION> omg her <UNK> ?,<MENTION> omg her ?,offensive_language
<MENTION> blaxican,0,0,1,['@xtruthseekerx_'],[],@xtruthseekerx_ blaxican,<MENTION> <UNK>,<MENTION> ,neither
<MENTION> <MENTION> because either way that makes you a bitch,0,1,0,"['@yeXystuSm8', '@HeilSidious']",[],@yeXystuSm8 @HeilSidious Because either way that makes you a bitch.,<MENTION> <MENTION> because either way that makes you a <UNK>,<MENTION> <MENTION> because either way that makes you a ,offensive_language
<MENTION> shit is trash,0,1,0,['@yoKBFILTHY'],[],@yoKBFILTHY shit is trash,<MENTION> shit is <UNK>,<MENTION> shit is ,offensive_language
<MENTION> no clue but these bad hoes ain t really bad,0,1,0,['@youknowmaxwell'],[],@youknowmaxwell no clue but these bad hoes ain't really bad,<MENTION> no clue but these bad <UNK> ain t really bad,<MENTION> no clue but these bad ain t really bad,offensive_language
<MENTION> these hoes don t want no help but they want all the help,0,1,0,['@youknowmaxwell'],[],@youknowmaxwell these hoes don't want no help but they want all the help,<MENTION> these <UNK> don t want no help but they want all the help,<MENTION> these don t want no help but they want all the help,offensive_language
<MENTION> raspy ass voice annoying bitch,0,1,0,['@youngblackbitch'],[],@youngblackbitch raspy ass voice annoying bitch???,<MENTION> raspy ass voice annoying <UNK>,<MENTION> raspy ass voice annoying ,offensive_language
<MENTION> ghetto gold needa be the first music vid,0,0,1,['@youngscooter'],[],@youngscooter ghetto gold needa be the first music vid!,<MENTION> <UNK> gold needa be the first music vid,<MENTION> gold needa be the first music vid,neither
<MENTION> message me hoe i need to plan stuff,0,1,0,['@z0mbiedance'],[],@z0mbiedance message me hoe! I need to plan stuff.,<MENTION> message me <UNK> i need to plan stuff,<MENTION> message me i need to plan stuff,offensive_language
<MENTION> <MENTION> <MENTION> it doesnt matter if it was a joke the fact still remains that hes a faggot for pretending to be a girl,0,1,0,"['@zT_Supreme', '@uncr4fted', '@yoPapi_chulo']",[],"@zT_Supreme @uncr4fted @yoPapi_chulo it doesnt matter if it was a joke, the fact still remains that hes a faggot for pretending to be a girl",<MENTION> <MENTION> <MENTION> it doesnt matter if it was a joke the fact still remains that hes a <UNK> for pretending to be a girl,<MENTION> <MENTION> <MENTION> it doesnt matter if it was a joke the fact still remains that hes a for pretending to be a girl,offensive_language
<MENTION> you re frumpy bitch,0,1,0,['@zooyorkinit'],[],@zooyorkinit you're frumpy bitch,<MENTION> you re frumpy <UNK>,<MENTION> you re frumpy ,offensive_language
<MENTION> lucky monkey,0,0,1,['@zt0mm'],[],@zt0mm lucky monkey,<MENTION> lucky <UNK>,<MENTION> lucky ,neither
a nigguh spitting dat crack to your bitch,0,1,0,[],[],A Nigguh spitting dat crack to your bitch,a <UNK> spitting dat crack to your <UNK>,a spitting dat crack to your ,offensive_language
a bird just smacked right into my car window my parked car window ? scared the fuck outta me,0,1,0,[],[],A bird just smacked right into my car window. My parked car window ? scared the fuck outta me,a <UNK> just smacked right into my car window my parked car window ? scared the fuck outta me,a just smacked right into my car window my parked car window ? scared the fuck outta me,offensive_language
a bitch can t resist a nugga with a fresh cut shit i can hardly resist myself when j get one ?,0,1,0,[],[],A bitch can't resist a nugga with a fresh cut shit I can hardly resist myself when j get one ?,a <UNK> can t resist a nugga with a fresh cut shit i can hardly resist myself when j get one ?,a can t resist a nugga with a fresh cut shit i can hardly resist myself when j get one ?,offensive_language
a bitch who can t keep a man <MENTION> which one of you air headed bitches made this <URL>,0,1,0,['@SoloDahSystem'],[],A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,a <UNK> who can t keep a man <MENTION> which one of you air headed <UNK> made this <URL>,a who can t keep a man <MENTION> which one of you air headed made this <URL>,offensive_language
a bitch who can t ride dick is useless,0,1,0,[],[],A bitch who can't ride dick is useless,a <UNK> who can t ride dick is useless,a who can t ride dick is useless,offensive_language
a down bitch for a real nigga,0,1,0,[],[],A down bitch for a real nigga,a down <UNK> for a real <UNK>,a down for a real ,offensive_language
a girl who getting it in school and work i applaud you y all the real bitches y all doing what you do and doing it well,0,1,0,[],[],A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!,a girl who getting it in school and work i applaud you y all the real <UNK> y all doing what you do and doing it well,a girl who getting it in school and work i applaud you y all the real y all doing what you do and doing it well,offensive_language
a guy on true blood is getting his penis inspected and the doctor told him it look like an eggplant ???????????????????????????????????????,0,1,0,[],[],"A guy on True Blood is getting his penis inspected and the doctor told him it look like an eggplant

???????????????????????????????????????",a guy on true blood is getting his penis inspected and the doctor told him it look like an <UNK> ???????????????????????????????????????,a guy on true blood is getting his penis inspected and the doctor told him it look like an ???????????????????????????????????????,offensive_language
a homeless dog living in a trash pile gets rescued and then does something amazing please share <URL> via <MENTION>,0,0,1,['@youtube'],[],"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube",a homeless dog living in a <UNK> pile gets rescued and then does something amazing please share <URL> via <MENTION>,a homeless dog living in a pile gets rescued and then does something amazing please share <URL> via <MENTION>,neither
a hunned hunneds nicca # letsgetit,0,1,0,[],['#LetsGetIt'],A hunned hunneds nicca #LetsGetIt,a hunned hunneds <UNK> # letsgetit,a hunned hunneds # letsgetit,offensive_language
a lady approached me asking me if i was religious and when i said no she scolded me on how i m going to hell see you there crazy bitch ?,0,1,0,[],[],A lady approached me asking me if I was religious and when I said no she scolded me on how I'm going to hell. See you there crazy bitch ?,a lady approached me asking me if i was religious and when i said no she scolded me on how i m going to hell see you there crazy <UNK> ?,a lady approached me asking me if i was religious and when i said no she scolded me on how i m going to hell see you there crazy ?,offensive_language
a lot of cool bitches that a nigga went to school with was major hoes and they man don t know,0,1,0,[],[],A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,a lot of cool <UNK> that a <UNK> went to school with was major <UNK> and they man don t know,a lot of cool that a went to school with was major and they man don t know,offensive_language
a man will cheat on his woman fuck 20 different bitches in 1 year,0,1,0,[],[],A man will cheat on his woman.. Fuck 20 different bitches in 1 year.,a man will cheat on his woman fuck 20 different <UNK> in 1 year,a man will cheat on his woman fuck 20 different in 1 year,offensive_language
a miserable bitch is on the docket today lois misery lerner better get grilled the ordered harassment was undeniable # breakherdown # war,0,1,0,[],"['#breakherdown', '#war']",A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,a miserable <UNK> is on the docket today lois misery lerner better get grilled the ordered harassment was undeniable # breakherdown # war,a miserable is on the docket today lois misery lerner better get grilled the ordered harassment was undeniable # breakherdown # war,offensive_language
a nicca is hungry as fuck,0,1,0,[],[],A nicca is hungry ... AS FUCK!!,a <UNK> is hungry as fuck,a is hungry as fuck,offensive_language
a week till im out this bitch thank god,0,1,0,[],[],A week till im out this bitch.. Thank GOD,a week till im out this <UNK> thank god,a week till im out this thank god,offensive_language
attn all brown university students the stop and frisk protesters will be systematically dispersed into random u s ghettos good luck,0,0,1,[],[],"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.",attn all brown university students the stop and frisk protesters will be systematically dispersed into random u s <UNK> good luck,attn all brown university students the stop and frisk protesters will be systematically dispersed into random u s good luck,neither
abby doesnt understand how beautiful she is bitch you is straight up trippin you know guys be droolin boutchu dont play lmao,0,1,0,[],[],"Abby doesnt understand how beautiful she is, bitch you is straight up trippin. You know guys be droolin boutchu. Dont play. Lmao",abby doesnt understand how beautiful she is <UNK> you is straight up trippin you know guys be droolin boutchu dont play lmao,abby doesnt understand how beautiful she is you is straight up trippin you know guys be droolin boutchu dont play lmao,offensive_language
about to be 23 officially an old ass bitch,0,1,0,[],[],About to be 23. Officially an old ass bitch,about to be 23 officially an old ass <UNK>,about to be 23 officially an old ass ,offensive_language
accept your flaws and imperfections because that s what makes you you see i m a fuck small dick faggot with parents who don t love me,1,0,0,[],[],"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",accept your flaws and imperfections because that s what makes you you see i m a fuck small dick <UNK> with parents who don t love me,accept your flaws and imperfections because that s what makes you you see i m a fuck small dick with parents who don t love me,hate_speech
act like i m casper get ghost with a bitch,0,1,0,[],[],Act like I'm Casper get ghost with a bitch,act like i m casper get <UNK> with a <UNK>,act like i m casper get with a ,offensive_language
actually i m gonna have <MENTION> train her to be a fag don t you dare bring a boy into my house you slut you scissor like a good girl,0,1,0,['@debmuhfknvera'],[],Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl,actually i m gonna have <MENTION> train her to be a <UNK> don t you dare bring a boy into my house you slut you scissor like a good girl,actually i m gonna have <MENTION> train her to be a don t you dare bring a boy into my house you slut you scissor like a good girl,offensive_language
add my snapchat lil bitch trevaughn3,0,1,0,[],[],Add my snapchat lil bitch: TreVaughn3,add my snapchat lil <UNK> trevaughn3,add my snapchat lil trevaughn3,offensive_language
af <MENTION> <MENTION> <MENTION> nah these hoes stupid,0,1,0,"['@AyeMr_Foreman', '@viaNAWF', '@KingHorseDick']",[],Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid,<UNK> <MENTION> <MENTION> <MENTION> nah these <UNK> stupid, <MENTION> <MENTION> <MENTION> nah these stupid,offensive_language
after seeing kansas play duke a couple weeks ago i could tell you i m surprised that charlie weis has been let go but i m not,0,0,1,[],[],"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",after seeing kansas play duke a couple weeks ago i could tell you i m surprised that <UNK> weis has been let go but i m not,after seeing kansas play duke a couple weeks ago i could tell you i m surprised that weis has been let go but i m not,neither
ain t fuckin wit nomore hoes got who i want ??????,0,1,0,[],[],Ain't fuckin wit nomore hoes got who I want ??????,ain t fuckin wit nomore <UNK> got who i want ??????,ain t fuckin wit nomore got who i want ??????,offensive_language
ain t me ain t me these pussy ass niggas ain t me,0,1,0,[],[],Ain't me ain't me these pussy ass niggas ain't me !,ain t me ain t me these <UNK> ass <UNK> ain t me,ain t me ain t me these ass ain t me,offensive_language
ain t met a bitch yet that could compete,0,1,0,[],[],Ain't met a bitch yet that could compete.,ain t met a <UNK> yet that could compete,ain t met a yet that could compete,offensive_language
ain t nothing that good head or pussy that curl yah toes up??,0,1,0,[],[],Ain't nothing that good head or pussy that curl yah toes up??,ain t nothing that good head or <UNK> that curl yah toes up??,ain t nothing that good head or that curl yah toes up??,offensive_language
ain t nun ordinary about this bitch ?,0,1,0,[],[],Ain't nun Ordinary about this bitch ??,ain t nun ordinary about this <UNK> ?,ain t nun ordinary about this ?,offensive_language
ain t nuttin but a white trash party,1,0,0,[],[],Ain't nuttin but a white trash party.,ain t nuttin but a <UNK> party,ain t nuttin but a party,hate_speech
ain t this a bitch > clock mistake in alabama arkansas via <MENTION> champ drive <URL>,0,1,0,['@ESPN'],[],Ain't this a bitch---> Clock mistake in Alabama-Arkansas - via @ESPN Champ Drive http://t.co/Go1XTsuv6O,ain t this a <UNK> > clock mistake in alabama arkansas via <MENTION> champ drive <URL>,ain t this a > clock mistake in alabama arkansas via <MENTION> champ drive <URL>,offensive_language
all i need is a 100 million dollars bc i got that bad bitch,0,1,0,[],[],All I need is a 100 million dollars Bc I got that bad bitch,all i need is a 100 million dollars bc i got that bad <UNK>,all i need is a 100 million dollars bc i got that bad ,offensive_language
all i want for my birthday is a big booty hoe,0,1,0,[],[],All I want for my birthday is a big booty hoe.,all i want for my birthday is a big booty <UNK>,all i want for my birthday is a big booty ,offensive_language
all i want is cheesy bread and brownies ?,0,0,1,[],[],All I want is cheesy bread and brownies ?,all i want is cheesy bread and <UNK> ?,all i want is cheesy bread and ?,neither
all i wants is to represent da life o da colored man,0,0,1,[],[],All I wants is to represent da life o da colored man.,all i wants is to represent da life o da <UNK> man,all i wants is to represent da life o da man,neither
all i ve asked is for one thing one thing only but i get more then what most bitches could ever have but still,0,1,0,[],[],All I've asked is for one thing. & one thing only . But I get more then what most bitches could ever have... But still.,all i ve asked is for one thing one thing only but i get more then what most <UNK> could ever have but still,all i ve asked is for one thing one thing only but i get more then what most could ever have but still,offensive_language
all okies are trash,0,0,1,[],[],All Okies are trash.,all okies are <UNK>,all okies are ,neither
all a nicca want is some coney island and lous deli tho # detroitniccainatlantaproblems,0,1,0,[],['#DetroitNiccaInAtlantaProblems'],All a nicca want is some Coney Island and Lous Deli tho! #DetroitNiccaInAtlantaProblems,all a <UNK> want is some coney island and lous deli tho # detroitniccainatlantaproblems,all a want is some coney island and lous deli tho # detroitniccainatlantaproblems,offensive_language
all deses bitches turnt up i m fenna turn em down,0,1,0,[],[],All deses bitches turnt up I'm fenna turn em down,all deses <UNK> turnt up i m fenna turn em down,all deses turnt up i m fenna turn em down,offensive_language
all hoe money is gooooooooooood,0,1,0,[],[],All hoe money is gooooooooooood,all <UNK> money is gooooooooooood,all money is gooooooooooood,offensive_language
all my bitches love me all my all my bitches love me all my bitches love me you ain t fuckin with my dougie ? <MENTION>,0,1,0,['@vivaalakatyy'],[],"All my bitches love me, all my all my bitches love me, all my bitches love me. You ain't fuckin with my dougie ? @vivaalakatyy",all my <UNK> love me all my all my <UNK> love me all my <UNK> love me you ain t fuckin with my dougie ? <MENTION>,all my love me all my all my love me all my love me you ain t fuckin with my dougie ? <MENTION>,offensive_language
all my hoes got money she in the mall she ballin bitch buy something for me,0,1,0,[],[],All my hoes got money she in the mall she ballin bitch buy something for me,all my <UNK> got money she in the mall she ballin <UNK> buy something for me,all my got money she in the mall she ballin buy something for me,offensive_language
all my young boys round me saying get money and fuck these hoes,0,1,0,[],[],"All my young boys round me saying ""get money and fuck these hoes""",all my young boys round me saying get money and fuck these <UNK>,all my young boys round me saying get money and fuck these ,offensive_language
all of my bitches know they temporary,0,1,0,[],[],All of my bitches know they temporary,all of my <UNK> know they temporary,all of my know they temporary,offensive_language
all the hoes know who i rock wit ?,0,1,0,[],[],All the hoes know who I rock wit ?,all the <UNK> know who i rock wit ?,all the know who i rock wit ?,offensive_language
all the hoes on loveandhiphop going to prom ???,0,1,0,[],[],All the hoes on LoveandHipHop going to prom ???,all the <UNK> on loveandhiphop going to prom ???,all the on loveandhiphop going to prom ???,offensive_language
all the snacks in this bitch ?,0,1,0,[],[],All the snacks in this bitch ?,all the snacks in this <UNK> ?,all the snacks in this ?,offensive_language
all these afternoon groups are trash besides the bubba keegs and furyk group # thememorialtournament,0,0,1,[],['#TheMemorialTournament'],"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",all these afternoon groups are <UNK> besides the bubba keegs and furyk group # thememorialtournament,all these afternoon groups are besides the bubba keegs and furyk group # thememorialtournament,neither
all these bitches talk shit that s why bust em in they shit,0,1,0,[],[],All these bitches talk shit that's why bust em in they shit,all these <UNK> talk shit that s why bust em in they shit,all these talk shit that s why bust em in they shit,offensive_language
all these bitches want love from scrappy,0,1,0,[],[],All these bitches want love from scrappy .,all these <UNK> want love from scrappy,all these want love from scrappy,offensive_language
all these fuckin dudes do is bitch at the refs shut the fuck up and play,0,1,0,[],[],All these fuckin dudes do is bitch at the refs....shut the fuck up and play,all these fuckin dudes do is <UNK> at the refs shut the fuck up and play,all these fuckin dudes do is at the refs shut the fuck up and play,offensive_language
all these hoes fuckin be careful just cos she look good don t mean she s good for you,0,1,0,[],[],"All these hoes fuckin..... Be Careful! Just cos she look good, don't mean she's good for you!",all these <UNK> fuckin be careful just cos she look good don t mean she s good for you,all these fuckin be careful just cos she look good don t mean she s good for you,offensive_language
all these hoes trife i can never cuff i ve been hurt before so i can never give a fuck,0,1,0,[],[],"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",all these <UNK> trife i can never cuff i ve been hurt before so i can never give a fuck,all these trife i can never cuff i ve been hurt before so i can never give a fuck,offensive_language
all these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms aunt jamammi s fakin da funk,0,1,0,[],[],All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms & aunt jamammi's fakin da funk.,all these so called real <UNK> and they <UNK> aint nuttin but some massah luvin <UNK> aunt jamammi s fakin da funk,all these so called real and they aint nuttin but some massah luvin aunt jamammi s fakin da funk,offensive_language
all these touch screen phones and hoe u still got flipped <URL>,0,1,0,[],[],All these touch screen phones and hoe u still got flipped http://t.co/G3MUxm2ldx,all these touch screen phones and <UNK> u still got flipped <URL>,all these touch screen phones and u still got flipped <URL>,offensive_language
all yall bitches dress alike wassup wit that,0,1,0,[],[],All yall bitches dress alike wassup wit that ?,all yall <UNK> dress alike wassup wit that,all yall dress alike wassup wit that,offensive_language
almost got to see a white boy get beat around today but he ran like a bitch,1,0,0,[],[],"Almost got to see a white boy get beat around today, but he ran like a bitch.",almost got to see a white boy get beat around today but he ran like a <UNK>,almost got to see a white boy get beat around today but he ran like a ,hate_speech
almost quit today they had me fucked up false promises to get me to work harder that s some hoe shit,0,1,0,[],[],Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,almost quit today they had me fucked up false promises to get me to work harder that s some <UNK> shit,almost quit today they had me fucked up false promises to get me to work harder that s some shit,offensive_language
already had to unfollow that bitch annoying af,0,1,0,[],[],Already had to unfollow that bitch. Annoying af.,already had to unfollow that <UNK> annoying <UNK>,already had to unfollow that annoying ,offensive_language
already more yellows than the last 2 years combined # indycar # honda200,1,0,0,[],"['#IndyCar', '#Honda200']",Already more yellows than the last 2 years combined #IndyCar #Honda200,already more <UNK> than the last 2 years combined # indycar # honda200,already more than the last 2 years combined # indycar # honda200,hate_speech
also love angry old irish bartenders pussies have one beer and ask for a glass of water fuck them i ignore that shit,0,1,0,[],[],"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""",also love angry old irish bartenders pussies have one beer and ask for a glass of water fuck them i ignore that shit,also love angry old irish bartenders pussies have one beer and ask for a glass of water fuck them i ignore that shit,offensive_language
always wanted to fuck that bitch thank you god i fucked that bitch,0,1,0,[],[],"Always wanted to fuck that bitch, thank you god I fucked that bitch",always wanted to fuck that <UNK> thank you god i fucked that <UNK>,always wanted to fuck that thank you god i fucked that ,offensive_language
am i the only person that feels disrespected by the bird poop suddenly dropping on your front window ewww#annoying,0,0,1,[],[],Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying,am i the only person that feels disrespected by the <UNK> poop suddenly dropping on your front window ewww#annoying,am i the only person that feels disrespected by the poop suddenly dropping on your front window ewww#annoying,neither
am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,0,1,0,[],[],Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,am i wrong fa laughin at dem <UNK> on 1st 48 who be cryin n the interrogation room,am i wrong fa laughin at dem on 1st 48 who be cryin n the interrogation room,offensive_language
american culture is stuck to the side of the toilet graffiti writers in europe can create better art without any lowlife trash sex jokes,0,0,1,[],[],American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,american culture is stuck to the side of the toilet graffiti writers in europe can create better art without any lowlife <UNK> sex jokes,american culture is stuck to the side of the toilet graffiti writers in europe can create better art without any lowlife sex jokes,neither
and i can t be known for fucking wit a trash bitch,0,1,0,[],[],And I can't be known for fucking wit a trash bitch.,and i can t be known for fucking wit a <UNK> <UNK>,and i can t be known for fucking wit a ,offensive_language
and i was like yeah bitch,0,1,0,[],[],And I was like yeah bitch,and i was like yeah <UNK>,and i was like yeah ,offensive_language
and by yall i mean whoever running back telling tunchi wtf i m doing that s not my nigga dog niggas nd bitches ?,0,1,0,[],[],And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches ?,and by yall i mean whoever running back telling tunchi wtf i m doing that s not my <UNK> dog <UNK> nd <UNK> ?,and by yall i mean whoever running back telling tunchi wtf i m doing that s not my dog nd ?,offensive_language
and dis shit is for the birds 2 <URL>,0,1,0,[],[],And dis shit is for the birds 2 http://t.co/o1pKDhYAX9,and dis shit is for the <UNK> 2 <URL>,and dis shit is for the 2 <URL>,offensive_language
and girl i ve been thinkin of ways thinkin of new ways to beat that pussy down,0,1,0,[],[],And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,and girl i ve been thinkin of ways thinkin of new ways to beat that <UNK> down,and girl i ve been thinkin of ways thinkin of new ways to beat that down,offensive_language
and if yu ever need a shoulder to cry on i won t be there cus i m on my fuck that bitch shit,0,1,0,[],[],And if yu ever need a shoulder to cry on I won't be there cus I'm on my fuck that bitch shit,and if yu ever need a shoulder to cry on i won t be there cus i m on my fuck that <UNK> shit,and if yu ever need a shoulder to cry on i won t be there cus i m on my fuck that shit,offensive_language
and just like me that bitch loaded,0,1,0,[],[],And just like me that bitch loaded.,and just like me that <UNK> loaded,and just like me that loaded,offensive_language
and little bitch ass <MENTION>,0,1,0,['@_TriggaPlease_'],[],And little bitch ass @_TriggaPlease_,and little <UNK> ass <MENTION>,and little ass <MENTION>,offensive_language
and my bitch gon blast and she got the ass like <URL>,0,1,0,[],[],And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF,and my <UNK> gon blast and she got the ass like <URL>,and my gon blast and she got the ass like <URL>,offensive_language
and now lookin ass niggas and lookin ass bitches will be the terms of 2014 will be overused abused in every fucking way,0,1,0,[],[],And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused & abused in every fucking way,and now lookin ass <UNK> and lookin ass <UNK> will be the terms of 2014 will be overused abused in every fucking way,and now lookin ass and lookin ass will be the terms of 2014 will be overused abused in every fucking way,offensive_language
and them niggas pussies cameltoes ?,0,1,0,[],[],And them niggas pussies...cameltoes ?,and them <UNK> pussies cameltoes ?,and them pussies cameltoes ?,offensive_language
and these hoes ain t as good as they look i need to take my own advice doee cause if that pusxy good then i m good ?,0,1,0,[],[],And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good ?,and these <UNK> ain t as good as they look i need to take my own advice doee cause if that pusxy good then i m good ?,and these ain t as good as they look i need to take my own advice doee cause if that pusxy good then i m good ?,offensive_language
and you a bitch even when you say you love me you a bitch i pray you crash like caroline into a ditch,0,1,0,[],[],"And you a bitch.. Even when you say you love me, you a bitch. I pray you crash like Caroline into a ditch.",and you a <UNK> even when you say you love me you a <UNK> i pray you crash like caroline into a ditch,and you a even when you say you love me you a i pray you crash like caroline into a ditch,offensive_language
ankles ?? <MENTION> <MENTION> hood bitches with long weave is the worst thing ever weave that be touching their ashy ankles ?,1,0,0,"['@Saina_faal', '@martian_Mulah']",[],Ankles ??@Saina_faal: @martian_Mulah: Hood bitches with long weave is the worst thing ever weave that be touching their ashy ankles ?,ankles ?? <MENTION> <MENTION> hood <UNK> with long weave is the worst thing ever weave that be touching their ashy ankles ?,ankles ?? <MENTION> <MENTION> hood with long weave is the worst thing ever weave that be touching their ashy ankles ?,hate_speech
another major development in the jihadi circles al maqdisi hardcore jihadi theorist asks specifically for relief aid workers release,0,0,1,[],[],"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief & aid workers release",another major development in the <UNK> circles al maqdisi hardcore <UNK> theorist asks specifically for relief aid workers release,another major development in the circles al maqdisi hardcore theorist asks specifically for relief aid workers release,neither
another season of retweeting every one of <MENTION> s yankee tweets ????,0,0,1,['@nikaaaa3'],[],Another season of retweeting every one of @nikaaaa3 's Yankee tweets! ????,another season of retweeting every one of <MENTION> s <UNK> tweets ????,another season of retweeting every one of <MENTION> s tweets ????,neither
any solution to zog which doesn t deal with demographics only laws is no solution # northwestimperative <URL>,0,0,1,[],['#NorthwestImperative'],"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn",any solution to <UNK> which doesn t deal with demographics only laws is no solution # northwestimperative <URL>,any solution to which doesn t deal with demographics only laws is no solution # northwestimperative <URL>,neither
anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,0,1,0,[],[],"Anyone want to share their thoughts on their mock draft?? Just kidding. SHUT YOUR FILTHY DAMNED MOUTH, YOU CLODS.",anyone want to share their thoughts on their <UNK> draft just kidding shut your filthy damned mouth you clods,anyone want to share their thoughts on their draft just kidding shut your filthy damned mouth you clods,offensive_language
apologizing in advance for my actions i m thee biggest bitch when i m studying ??,0,1,0,[],[],"Apologizing in advance for my actions, I'm thee biggest bitch when I'm studying ??",apologizing in advance for my actions i m thee biggest <UNK> when i m studying ??,apologizing in advance for my actions i m thee biggest when i m studying ??,offensive_language
apparently i got chunky for my bday worse bday present ever lol # diettime,0,0,1,[],['#diettime'],"Apparently I got chunky for my bday. Worse bday present ever. Lol. 
#diettime",apparently i got <UNK> for my bday worse bday present ever lol # diettime,apparently i got for my bday worse bday present ever lol # diettime,neither
