tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
miami NNS,offensive_language,[],[],['bitches'],Miami bitches,0,1,0,miami <UNK>es,miami es
<MENTION> lmao i hate that NN already 😂 <URL>,offensive_language,['@FunnyPicsDepot'],[],['hoe'],RT @FunnyPicsDepot: Lmao I hate that hoe already 😂 http://t.co/0vRAm5PFJL,0,1,0,<MENTION> lmao i hate that <UNK>e already 😂 <URL>,<MENTION> lmao i hate that e already 😂 <URL>
<MENTION> i wan na eat weed NNS but then i ask my self if i really wan na spend countless hours watching a documentary on sea tu,neither,['@trianglesoul'],[],['brownies'],RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu…,0,0,1,<MENTION> i w<UNK>a eat weed <UNK>s but then i ask my self if i really w<UNK>a spend countless <UNK>urs watching a documentary on sea tu,<MENTION> i wa eat weed s but then i ask my self if i really wa spend countless urs watching a documentary on sea tu
# morningjoe prove him wrong righties liberals use facts cons use emotions to make decisions facts be damned should be the NN motto,offensive_language,[],['#morningjoe'],['teabagger'],#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,0,1,0,# morningjoe prove him wrong righties liberals use facts cons use emotions to make decisions facts be dam<UNK> s<UNK>uld be the <UNK> motto,# morningjoe prove him wrong righties liberals use facts cons use emotions to make decisions facts be dam suld be the motto
<MENTION> claims NNS don t exist uses NN in her name <URL>,offensive_language,['@medzzzx'],[],"['hoe', 'hoes', 'hoes']","RT @medzzzx: *claims hoes don't exist* 

*uses hoe in her name* http://t.co/tSNzJgPye4",0,1,0,<MENTION> claims <UNK>es don t exist uses <UNK>e in her name <URL>,<MENTION> claims es don t exist uses e in her name <URL>
<MENTION> 👀🏃 <MENTION> does sza have freckles on her NN too,offensive_language,"['@thejokerxo', '@Weed_Cloudz']",[],['pussy'],"RT @thejokerxo: 👀🏃 ""@Weed_Cloudz: Does SZA have freckles on her pussy too?""",0,1,0,<MENTION> 👀🏃 <MENTION> does sza have freckles on her <UNK> too,<MENTION> 👀🏃 <MENTION> does sza have freckles on her too
<MENTION> flappy NNS cheat codes <URL>,neither,['@Dalilaaaaaa__'],[],['birds'],RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ,0,0,1,<MENTION> flappy <UNK>s cheat codes <URL>,<MENTION> flappy s cheat codes <URL>
look rich act poor and never trip over a NN that ain t yours 💯,offensive_language,[],[],['bitch'],Look rich act poor and never trip over a bitch that ain't yours 💯,0,1,0,look rich act poor and never trip over a <UNK> that ain t yours 💯,look rich act poor and never trip over a that ain t yours 💯
<MENTION> <MENTION> a captain save a NN just jumped in the convo to save these NNS lls,offensive_language,"['@TorahBlaze', '@densonkeith']",[],"['hoe', 'hoes', 'hoes']",RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS,0,1,0,<MENTION> <MENTION> a captain save a <UNK>e just jumped in the convo to save these <UNK>es lls,<MENTION> <MENTION> a captain save a e just jumped in the convo to save these es lls
<MENTION> <MENTION> NN got arms like piccolo,offensive_language,"['@peighxo', '@baestation']",[],['bitch'],@peighxo @baestation bitch got arms like piccolo,0,1,0,<MENTION> <MENTION> <UNK> got arms l<UNK> piccolo,<MENTION> <MENTION> got arms l piccolo
<MENTION> i never knew it was possible to look like you were about to buy some NN and still look cool while doing it until tha,offensive_language,['@DragonflyJonez'],[],['pussy'],RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha…,0,1,0,<MENTION> i never knew it was possible to look l<UNK> you were <UNK>ut to buy some <UNK> and still look cool while doing it until tha,<MENTION> i never knew it was possible to look l you were ut to buy some and still look cool while doing it until tha
laughing on the inside thinking that s what yo NN ass get fuck boy,offensive_language,[],[],['bitch'],"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".",0,1,0,laughing on the inside thinking that s what yo <UNK> ass get fuck boy,laughing on the inside thinking that s what yo ass get fuck boy
man that JJ courage always bein a NN hit dat shit lil JJ <URL>,offensive_language,[],[],"['bitch', 'nigga']",Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY,0,1,0,man that <UNK>ga courage always bein a <UNK> hit dat shit lil <UNK>ga <URL>,man that ga courage always bein a hit dat shit lil ga <URL>
<MENTION> aye NN who tryna freestyle you VBP though lol,offensive_language,['@50TysonRap'],[],"['nigga', 'trash']","“@50TysonRap: Aye nigga, who tryna freestyle?” You trash though lol",0,1,0,<MENTION> aye <UNK>ga w<UNK> tryna freestyle you <UNK> t<UNK>ugh lol,<MENTION> aye ga w tryna freestyle you tugh lol
i always look like such a NN,offensive_language,[],[],['bitch'],I always look like such a bitch,0,1,0,i always look l<UNK> such a <UNK>,i always look l such a 
just seen the baddest NN in tower city my heart just got warm 😂😂😂,offensive_language,[],[],['bitch'],Just seen the baddest bitch in tower city... My heart just got warm 😂😂😂,0,1,0,just seen the baddest <UNK> in tower city my heart just got warm 😂😂😂,just seen the baddest in tower city my heart just got warm 😂😂😂
<MENTION> pitch chip and slide ur dick in tight NN # 22 love it # mywife,offensive_language,['@TheMayorMatt'],"['#22', '#mywife']",['clam'],"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",0,1,0,<MENTION> pitch chip and slide ur dick in tight <UNK> # 22 love it # mywife,<MENTION> pitch chip and slide ur dick in tight # 22 love it # mywife
<MENTION> <MENTION> blame it on the JJ chucks lmfao,neither,"['@_MykalaJ', '@whitakerc54']",[],['yellow'],RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,0,0,1,<MENTION> <MENTION> blame it on the <UNK> chucks lmfao,<MENTION> <MENTION> blame it on the chucks lmfao
moving has been a NN this weekend,offensive_language,[],[],['bitch'],Moving has been a bitch this weekend,0,1,0,moving has been a <UNK> this weekend,moving has been a this weekend
<MENTION> i dnt trust NNS who think they shud b on bad girls club,offensive_language,['@J_Kwest'],[],['bitches'],RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club,0,1,0,<MENTION> i dnt trust <UNK>es w<UNK> think they shud b on bad girls club,<MENTION> i dnt trust es w think they shud b on bad girls club
<MENTION> <MENTION> chris stop your angry NN spitting n dana go hail ur racial tendicies u didn t infor carter rt n u never talk abt him,neither,"['@hardball', '@Milbank']",[],['bird'],"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0,1,<MENTION> <MENTION> chris stop your angry <UNK> spitting n dana go hail ur racial tendicies u didn t infor carter rt n u never talk abt him,<MENTION> <MENTION> chris stop your angry spitting n dana go hail ur racial tendicies u didn t infor carter rt n u never talk abt him
<MENTION> make today yo NN,offensive_language,['@TheKizzler'],[],['bitch'],RT @TheKizzler: make today yo bitch,0,1,0,<MENTION> make today yo <UNK>,<MENTION> make today yo 
the two ringless NNS <MENTION> barkley reggie were talking nonsense the entire game,neither,['@EverybodyHatesX'],[],['fags'],The two ringless fags RT @EverybodyHatesX: Barkley & Reggie were talking nonsense the entire game,0,0,1,the two ringless <UNK>s <MENTION> barkley r<UNK>ie were talking nonsense the entire game,the two ringless s <MENTION> barkley rie were talking nonsense the entire game
<MENTION> well then with all further ado get da fock out ya lil NN,offensive_language,['@TheDailyShow'],[],['bitch'],@TheDailyShow well then with all further ado get da fock out ya lil bitch,0,1,0,<MENTION> well then with all further ado get da fock out ya lil <UNK>,<MENTION> well then with all further ado get da fock out ya lil 
<MENTION> men only cheat for JJ women cheat cuz they think they have 2 soulmates,offensive_language,['@iDntWearCondoms'],[],['pussy'],RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates,0,1,0,<MENTION> men only cheat for <UNK> women cheat cuz they think they have 2 soulmates,<MENTION> men only cheat for women cheat cuz they think they have 2 soulmates
in hopes of recruiting more women isis opens JJ finishing school <URL> <URL>,offensive_language,[],[],['jihadi'],"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw",0,1,0,in <UNK>pes of recruiting more women isis opens <UNK> finishing sc<UNK>ol <URL> <URL>,in pes of recruiting more women isis opens finishing scol <URL> <URL>
so tired but mom is making me stay up until she is finished drinking another beer she better NN that shit,offensive_language,[],[],['chug'],So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit,0,1,0,so tired but mom is making me stay up until she is finished drinking another beer she better <UNK> that shit,so tired but mom is making me stay up until she is finished drinking another beer she better that shit
this NN got zero kills and yet got a legendary enngram what the absolute fuck,offensive_language,[],[],['bitch'],This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!,0,1,0,this <UNK> got zero kills and yet got a legendary enngram what the absolute fuck,this got zero kills and yet got a legendary enngram what the absolute fuck
gay ass RB intro song,offensive_language,[],[],['hillbilly'],Gay ass hillbilly intro song,0,1,0,gay ass <UNK> intro song,gay ass intro song
making the shittiest pigs in a blanket but they re gon na be good i m not tryna impress gordon ramsey s NN ass i m trying to make poop,offensive_language,[],[],['bitch'],making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.,0,1,0,making the shittiest pigs in a blanket but they re gonna be good i m not tryna impress gordon ramsey s <UNK> ass i m trying to make poop,making the shittiest pigs in a blanket but they re gonna be good i m not tryna impress gordon ramsey s ass i m trying to make poop
<MENTION> i can turn yo NN into a eaterrrrrrrrr,offensive_language,['@lildurk_'],[],['bitch'],"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",0,1,0,<MENTION> i can turn yo <UNK> into a eaterrrrrrrrr,<MENTION> i can turn yo into a eaterrrrrrrrr
i definitely cant fw a NN that associates himself wit NNS i dont fw 😂😭 tf you fuccing goofball,offensive_language,[],[],"['bitches', 'nigga']",I definitely cant FW a nigga that associates himself wit bitches I DONT fw 😂😭 tf you fuccing Goofball ✂️✂️,0,1,0,i definitely cant fw a <UNK>ga that associates himself wit <UNK>es i dont fw 😂😭 tf you fuccing goofball,i definitely cant fw a ga that associates himself wit es i dont fw 😂😭 tf you fuccing goofball
<MENTION> watching # attackoftitan on <MENTION> bro you a han for stealing my tweet NN ass NN,offensive_language,"['@DavetheBrave1', '@adultswim']",['#AttackofTitan'],"['bitch', 'nigga']","“@DavetheBrave1: Watching #AttackofTitan on @adultswim” bro you a HAN for stealing my tweet, bitch ass nigga",0,1,0,<MENTION> watching # attackofti<UNK> on <MENTION> bro you a han for stealing my tweet <UNK> ass <UNK>ga,<MENTION> watching # attackofti on <MENTION> bro you a han for stealing my tweet ass ga
<MENTION> <MENTION> my NN,offensive_language,"['@REAL_Kaysavage', '@1stBlocJeremiah']",[],['bitch'],RT @REAL_Kaysavage: @1stBlocJeremiah my bitch,0,1,0,<MENTION> <MENTION> my <UNK>,<MENTION> <MENTION> my 
<MENTION> NN you love every team but the us lol <MENTION> this is the game i ve been waiting for i sincerely love both of these,offensive_language,"['@CountOn24', '@rihanna']",[],['bitch'],"RT @CountOn24: bitch you love every team but the US lol RT""@rihanna: This is the game I've been waiting for! I sincerely LOVE both of these…",0,1,0,<MENTION> <UNK> you love every team but the us lol <MENTION> this is the game i ve been waiting for i sincerely love both of these,<MENTION> you love every team but the us lol <MENTION> this is the game i ve been waiting for i sincerely love both of these
<MENTION> answers phone coworker there s a dead NN outside me wan na split it cw what me sorry finders keepers ri,neither,['@TheMichaelRock'],[],['bird'],"RT @TheMichaelRock: *answers phone*

Coworker: There's a dead bird outside.

Me: Wanna split it?

CW: What?

Me: Sorry, finders keepers, ri…",0,0,1,<MENTION> answers p<UNK>ne coworker there s a dead <UNK> outside me w<UNK>a split it cw what me sorry finders keepers ri,<MENTION> answers pne coworker there s a dead outside me wa split it cw what me sorry finders keepers ri
<MENTION> <MENTION> <MENTION> <URL> NNS have me like,offensive_language,"['@army_constancio', '@1ProudMahomiee', '@army_constancio']",[],['bitches'],RT @army_constancio: “@1ProudMahomiee: @army_constancio http://t.co/15iZirYyMj” bitches have me like..,0,1,0,<MENTION> <MENTION> <MENTION> <URL> <UNK>es have me l<UNK>,<MENTION> <MENTION> <MENTION> <URL> es have me l
# creamteam leaving NNS w # cockbreath,offensive_language,[],"['#creamteam', '#cockbreath']","['hoes', 'hoes']",#creamteam leaving hoes w #cockbreath,0,1,0,# creamteam leaving <UNK>es w # cockbreath,# creamteam leaving es w # cockbreath
damn karlie redd now all these NNS done seen your man junk,offensive_language,[],[],"['hoes', 'hoes']","Damn Karlie Redd, now all these hoes done seen your man junk",0,1,0,damn karlie redd now all these <UNK>es done seen your man junk,damn karlie redd now all these es done seen your man junk
these sour NN bitter NNS i m not fuckin wit em,hate_speech,[],[],"['apple', 'bitches']","""These sour apple bitter bitches, I'm not fuckin wit em""",1,0,0,these sour <UNK> bitter <UNK>es i m not fuckin wit em,these sour bitter es i m not fuckin wit em
one day im like harry styles is so hot the next day is who tf is this NN,hate_speech,[],[],['faggot'],one day im like harry styles is so hot the next day is who tf is this faggot,1,0,0,one day im l<UNK> harry styles is so <UNK>t the next day is w<UNK> tf is this <UNK>got,one day im l harry styles is so t the next day is w tf is this got
every NN in # losangeles should be deported or killed,hate_speech,[],['#LosAngeles'],['gook'],Every gook in #LosAngeles should be deported or killed.,1,0,0,every <UNK> in # losangeles s<UNK>uld be deported or killed,every in # losangeles suld be deported or killed
<MENTION> hell yeah benihana up in this NN <URL>,offensive_language,['@michaeljhudson'],[],['bitch'],RT @michaeljhudson: hell yeah benihana up in this bitch http://t.co/n9vwx4r9yn,0,1,0,<MENTION> hell yeah benihana up in this <UNK> <URL>,<MENTION> hell yeah benihana up in this <URL>
<MENTION> u still a NN tho lol,neither,['@Ncoleycole'],[],['mutt'],@Ncoleycole u still a mutt tho lol,0,0,1,<MENTION> u still a <UNK> t<UNK> lol,<MENTION> u still a t lol
i made sweet spicy drunken noodles with handmade and handcut NN fun noodles with marinated chicken shrimp my back is hurting,neither,[],[],['ho'],i made sweet & SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.,0,0,1,i made sweet <UNK>y drunken noodles with handmade and handcut <UNK> fun noodles with marinated c<UNK>en shrimp my back is hurting,i made sweet y drunken noodles with handmade and handcut fun noodles with marinated cen shrimp my back is hurting
hell yuhh they hit haha s o ma JJ gmula cheweing one takes a NN then sniffey,offensive_language,[],[],"['chug', 'nigga']","Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey",0,1,0,hell yuhh they hit haha s o ma <UNK>ga gmula cheweing one takes a <UNK> then sniffey,hell yuhh they hit haha s o ma ga gmula cheweing one takes a then sniffey
was just informed that crunk ain t dead NN lol okay sure,offensive_language,[],[],['ho'],"was just informed that ""crunk ain't dead ho!""… lol okay sure",0,1,0,was just informed that crunk ain t dead <UNK> lol okay sure,was just informed that crunk ain t dead lol okay sure
i m flipping thru the tv saw the bachelor on stooped for a second and all i can say is all them NNS garbage,offensive_language,[],[],"['hoes', 'hoes']","I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage""",0,1,0,i m flipping thru the tv saw the bachelor on stooped for a second and all i can say is all them <UNK>es garbage,i m flipping thru the tv saw the bachelor on stooped for a second and all i can say is all them es garbage
lol <MENTION> ooop qt <MENTION> you little NNS,offensive_language,"['@ItzSweetz_Bitch', '@TiFFANY_P0RSCHE']",[],['twats'],Lol!! “@ItzSweetz_Bitch: Ooop! QT @TiFFANY_P0RSCHE: You little twats.”,0,1,0,lol <MENTION> ooop qt <MENTION> you little <UNK>s,lol <MENTION> ooop qt <MENTION> you little s
<MENTION> <MENTION> friendly reminder that you shouldn t try to have sex with NNS,neither,"['@LucentVariable', '@TonyJRodriguez']",[],['birds'],RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds,0,0,1,<MENTION> <MENTION> friendly reminder that you s<UNK>uldn t try to have sex with <UNK>s,<MENTION> <MENTION> friendly reminder that you suldn t try to have sex with s
which one corey or cory or both 😂😂 <MENTION> he s half VBD,offensive_language,['@illmatic_kid'],[],['retarded'],"Which one .. Corey or Cory.. Or both 😂😂“@illmatic_kid: ""He's half retarded""”",0,1,0,which one corey or cory or both 😂😂 <MENTION> he s half <UNK>ed,which one corey or cory or both 😂😂 <MENTION> he s half ed
it prolli seem like i flirt but iont want none of y all NNS 😂,offensive_language,[],[],"['hoes', 'hoes']",It prolli seem like I flirt but iont want none of y'all hoes 😂,0,1,0,it prolli seem l<UNK> i flirt but iont want none of y all <UNK>es 😂,it prolli seem l i flirt but iont want none of y all es 😂
😂😂😂😂 <MENTION> murda out here sucking NNS 😂😂😂😂 # howdhow,offensive_language,['@SMASHaVelli'],['#howDhow'],['bitches'],😂😂😂😂 RT @SMASHaVelli: Murda out here sucking bitches 😂😂😂😂 #howDhow?,0,1,0,😂😂😂😂 <MENTION> murda out here sucking <UNK>es 😂😂😂😂 # <UNK>wd<UNK>w,😂😂😂😂 <MENTION> murda out here sucking es 😂😂😂😂 # wdw
homework and NNS date with caitlin tonight>>,neither,[],[],['boonies'],Homework and boonies date with Caitlin tonight>>,0,0,1,<UNK>mework and <UNK>nies date with caitlin to<UNK>ht>>,mework and nies date with caitlin toht>>
<MENTION> realest tweet i seen today <MENTION> NN NNS are rehab for NNS and once im healed back to the dick i go,hate_speech,"['@milesfan79', '@SoopSoo']",[],"['bitches', 'dyke', 'hoes', 'hoes']","RT @milesfan79: realest tweet i seen today RT @SoopSoo: …. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go",1,0,0,<MENTION> realest tweet i seen today <MENTION> <UNK> <UNK>es are rehab for <UNK>es and once im healed back to the dick i go,<MENTION> realest tweet i seen today <MENTION> es are rehab for es and once im healed back to the dick i go
im elated i passed on my creative gene to my daughter but she also got the JJ gene too,offensive_language,[],[],['retarded'],Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,0,1,0,im elated i passed on my creative gene to my daughter but she also got the <UNK>ed gene too,im elated i passed on my creative gene to my daughter but she also got the ed gene too
<MENTION> aids ain t all dat bad you can become da NN and do da crack and ain t gon na make no difference anyhow,offensive_language,['@ItsMander'],[],['hoe'],"@ItsMander 
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow",0,1,0,<MENTION> aids ain t all dat bad you can become da <UNK>e and do da crack and ain t gonna make no difference any<UNK>w,<MENTION> aids ain t all dat bad you can become da e and do da crack and ain t gonna make no difference anyw
you know what your doing when you favorite a tweet tryna cheat ass NN haha,offensive_language,[],[],['bitch'],"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",0,1,0,you know what your doing when you favorite a tweet tryna cheat ass <UNK> haha,you know what your doing when you favorite a tweet tryna cheat ass haha
<MENTION> when that message say delivered but you see him posting sc story s with all his hoes😒👌 <URL>,offensive_language,['@BandresDiana'],[],[],"RT @BandresDiana: When that message say ""delivered"" but you see him posting sc story's with all his hoes😒👌 http://t.co/xVGTWOOasp",0,1,0,<MENTION> when that message say delivered but you see him posting sc story s with all his <UNK>es😒👌 <URL>,<MENTION> when that message say delivered but you see him posting sc story s with all his es😒👌 <URL>
<MENTION> ha NN who angry NN am taller and older then your fake ass boy stfu your making yourself look like a dumbass NN boyy,offensive_language,['@kieffer_jason'],[],"['bitch', 'pussy']",@kieffer_jason ha bitch who angry bitch am taller and older then your fake ass boy stfu your making yourself look like a dumbass pussy boyy!,0,1,0,<MENTION> ha <UNK> w<UNK> angry <UNK> am taller and older then your fake ass boy stfu your making yourself look l<UNK> a dumbass <UNK> boyy,<MENTION> ha w angry am taller and older then your fake ass boy stfu your making yourself look l a dumbass boyy
😜🙇🙆 i hate ya VB ass,offensive_language,[],[],['bitch'],😜🙇🙆 I hate ya bitch ass,0,1,0,😜🙇🙆 i hate ya <UNK> ass,😜🙇🙆 i hate ya ass
you out there popping them pills fucking them stank NNS keep it real you ain t really bout your bank roll you re satisfied,offensive_language,[],[],"['hoes', 'hoes']",You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.,0,1,0,you out there popping them pills fucking them s<UNK>k <UNK>es keep it real you ain t really bout your bank roll you re satisfied,you out there popping them pills fucking them sk es keep it real you ain t really bout your bank roll you re satisfied
today s spy ops his NNS need a cleaning lick lick i bet this cuties sneaks smell good <URL>,neither,[],[],['soles'],Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,0,0,1,today s spy ops his <UNK>s need a cleaning lick lick i bet this cuties sneaks smell good <URL>,today s spy ops his s need a cleaning lick lick i bet this cuties sneaks smell good <URL>
can t wait to put this down payment on my NN,offensive_language,[],[],['bitch'],Can't wait to put this down payment on my bitch,0,1,0,can t wait to put this down payment on my <UNK>,can t wait to put this down payment on my 
what state got the best NN 👀,offensive_language,[],[],['pussy'],What state got the best pussy? 👀,0,1,0,what state got the best <UNK> 👀,what state got the best 👀
<MENTION> the reason high school is so fucking hard is because VBN never made a guide for anything past 8th grade you feel me fuck,offensive_language,['@ItsJordyyyn'],[],['ned'],RT @ItsJordyyyn: The reason high school is so fucking hard is because ned never made a guide for anything past 8th grade. You feel me? Fuck…,0,1,0,<MENTION> the reason high sc<UNK>ol is so fucking hard is because <UNK> never made a guide for anything past 8th grade you feel me fuck,<MENTION> the reason high scol is so fucking hard is because never made a guide for anything past 8th grade you feel me fuck
i actually get on with erin and think she s really nice bit you re so two faced and VB about her all the time # nasty,offensive_language,[],['#nasty'],['bitch'],I actually get on with Erin and think she's really nice bit you're so two faced and bitch about her all the time... #nasty,0,1,0,i actually get on with erin and think she s really nice bit you re so two faced and <UNK> <UNK>ut her all the time # nasty,i actually get on with erin and think she s really nice bit you re so two faced and ut her all the time # nasty
your NN wants to go to little italy with me tonight told her no fuck a thot,offensive_language,[],[],['bitch'],Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,0,1,0,your <UNK> wants to go to little italy with me to<UNK>ht told her no fuck a t<UNK>t,your wants to go to little italy with me toht told her no fuck a tt
you just caught this NN cheatin while you at work shes with some dude tryin to get off fuck slittin her throat cut this NN s head off,offensive_language,[],[],['bitch'],You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF,0,1,0,you just caught this <UNK> cheatin while you at work shes with some dude tryin to get off fuck <UNK>tin her throat cut this <UNK> s head off,you just caught this cheatin while you at work shes with some dude tryin to get off fuck tin her throat cut this s head off
<MENTION> <MENTION> <MENTION> it s a sleepover can i come robe only if that NN silk 😝,offensive_language,"['@MyNiggaKushy', '@1017_Sqquad', '@MyNiggaKushy']",[],['bitch'],RT @MyNiggaKushy: “@1017_Sqquad: @MyNiggaKushy it's a sleepover? Can I come robe?” Only if that bitch silk... 😝,0,1,0,<MENTION> <MENTION> <MENTION> it s a sleepover can i come robe only if that <UNK> silk 😝,<MENTION> <MENTION> <MENTION> it s a sleepover can i come robe only if that silk 😝
fuck you <MENTION> we have y all NNS next <MENTION>,offensive_language,"['@iHeart_youKeish', '@80sbaby4life']",[],['faggots'],"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""",0,1,0,fuck you <MENTION> we have y all <UNK>gots next <MENTION>,fuck you <MENTION> we have y all gots next <MENTION>
<MENTION> your opinion is irrelevant because you are a NN,offensive_language,['@TedOfficialPage'],[],['cunt'],RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt,0,1,0,<MENTION> your opinion is irrelevant because you are a <UNK>,<MENTION> your opinion is irrelevant because you are a 
<MENTION> i m gon na make this math test my NN tomorrow,offensive_language,['@GaryLopez_19'],[],['bitch'],RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,0,1,0,<MENTION> i m gonna make this math test my <UNK> tomorrow,<MENTION> i m gonna make this math test my tomorrow
i got a gang of old ass drafts all NN,offensive_language,[],[],['trash'],"I got a gang of old ass drafts, all trash",0,1,0,i got a gang of old ass dr<UNK>ts all <UNK>,i got a gang of old ass drts all 
<MENTION> why lil ricky stole mj chain and tried to flex with the NN in his avi,offensive_language,['@TeflonDon4200'],[],['bitch'],@TeflonDon4200 why lil ricky stole MJ Chain and tried to flex with the bitch in his avi,0,1,0,<MENTION> why lil ricky stole mj chain and tried to flex with the <UNK> in his avi,<MENTION> why lil ricky stole mj chain and tried to flex with the in his avi
<MENTION> ouuuuufffff you will see JJ,offensive_language,['@italian_montana'],[],['pussy'],@italian_montana OUUUUUFFFFF you will see pussy,0,1,0,<MENTION> ouuuuufffff you will see <UNK>,<MENTION> ouuuuufffff you will see 
my arguement with she s the baddest white girl is she s VBD her argurment with she s NN is but she s paid,neither,[],[],['trash'],"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",0,0,1,my arguement with she s the baddest white girl is she s <UNK> her argurment with she s <UNK> is but she s paid,my arguement with she s the baddest white girl is she s her argurment with she s is but she s paid
shawty wan na tell me secrets on how to rap JJ i tell that NN it s more attractive when you hold it down,offensive_language,[],[],"['bitch', 'niggah']","' Shawty wanna tell me secrets on how to rap niggah , I tell that bitch it's more attractive when you hold it down 󾮟󾮗 .",0,1,0,shawty w<UNK>a tell me secrets on <UNK>w to rap <UNK>gah i tell that <UNK> it s more attractive when you <UNK>ld it down,shawty wa tell me secrets on w to rap gah i tell that it s more attractive when you ld it down
<MENTION> i can t handle no liquor but these NNS can t handle me,offensive_language,['@KILLSheredon'],[],['bitches'],"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me.",0,1,0,<MENTION> i can t handle no liquor but these <UNK>es can t handle me,<MENTION> i can t handle no liquor but these es can t handle me
i fuck NNS 💯😘😝😛😍 better watch yah NN 💯💁💨👅👭,offensive_language,[],[],"['bitches', 'hoe']",I fuck bitches 💯😘😝😛😍 better watch yah hoe 💯💁💨👅👭,0,1,0,i fuck <UNK>es 💯😘😝😛😍 better watch yah <UNK>e 💯💁💨👅👭,i fuck es 💯😘😝😛😍 better watch yah e 💯💁💨👅👭
can i help you maybe you got ta card for sorry that VBZ died in your motel room now your wife knows here s an applebees gift card,neither,[],[],['tranny'],"-Can I help you?
-Maybe. You gotta card for “Sorry that tranny died in your motel room; now your wife knows. Here’s an Applebees gift card”?",0,0,1,can i help you maybe you gotta card for sorry that <UNK> died in your motel room now your wife knows here s an <UNK>bees gift card,can i help you maybe you gotta card for sorry that died in your motel room now your wife knows here s an bees gift card
<MENTION> thank god i m just an old NN NN from memphis tn and not a troll,offensive_language,['@JunDishes'],[],"['bitch', 'redneck']","@JunDishes thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",0,1,0,<MENTION> thank god i m just an old <UNK> <UNK> from memphis tn and not a troll,<MENTION> thank god i m just an old from memphis tn and not a troll
<MENTION> # imaddictedto girls w fat NN slim waist fat ass n innocent smiles truuuuuu,offensive_language,['@MsFoxyBaby'],['#ImAddictedTo'],['pussy'],“@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles” truuuuuu,0,1,0,<MENTION> # imaddictedto girls w fat <UNK> slim waist fat ass n innocent smiles truuuuuu,<MENTION> # imaddictedto girls w fat slim waist fat ass n innocent smiles truuuuuu
<MENTION> s o all my real fans who can wait and not want me to put out NN like other rappers # signedtothestreets2 # igo,neither,['@lildurk_'],"['#signedtothestreets2', '#iGO']",['trash'],RT @lildurk_: S/o all my real fans who can wait and not want me to put out trash like other rappers #signedtothestreets2 #iGO,0,0,1,<MENTION> s o all my real fans w<UNK> can wait and not want me to put out <UNK> l<UNK> other rappers # sig<UNK>tothestreets2 # igo,<MENTION> s o all my real fans w can wait and not want me to put out l other rappers # sigtothestreets2 # igo
