tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> lmaooo naw nigga imma stay right in your mentions hoe,offensive_language,['@Bossman_Carl'],[],"['hoe', 'nigga']",@Bossman_Carl lmaooo naw nigga imma stay right in your mentions hoe,0,1,0,<MENTION> lmaooo naw <UNK> imma stay right in your mentions <UNK>,<MENTION> lmaooo naw imma stay right in your mentions,<MENTION> lmaooo naw JJ imma stay right in your mentions VBP
you like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique # ayeeeee,offensive_language,[],['#ayeeeee'],['bitch'],You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee,0,1,0,you like where the hell is yo <UNK> meanwhile yo <UNK> like where the hell is yo clique # ayeeeee,you like where the hell is yo meanwhile yo like where the hell is yo clique # ayeeeee,you like where the hell is yo NN meanwhile yo NN like where the hell is yo clique # ayeeeee
don t throw me the pussy let me come get it,offensive_language,[],[],['pussy'],Don't throw me the pussy! Let me come get it,0,1,0,don t throw me the <UNK> let me come get it,don t throw me the let me come get it,don t throw me the JJ let me come get it
this one bitch dont feel the same no more an henny dont really kill the pain no moree,offensive_language,[],[],['bitch'],this one bitch dont feel the same no more an henny dont really kill the pain no moree,0,1,0,this one <UNK> dont feel the same no more an henny dont really kill the pain no moree,this one dont feel the same no more an henny dont really kill the pain no moree,this one NN dont feel the same no more an henny dont really kill the pain no moree
<MENTION> a lot of you males need to dress up as real men for halloween since y all be acting like bitches all year 😂🙌,offensive_language,['@MeCause1mRae'],[],['bitches'],“@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.” 😂🙌,0,1,0,<MENTION> a lot of you males need to dress up as real men for halloween since y all be acting like <UNK> all year 😂🙌,<MENTION> a lot of you males need to dress up as real men for halloween since y all be acting like all year 😂🙌,<MENTION> a lot of you males need to dress up as real men for halloween since y all be acting like NNS all year 😂🙌
<MENTION> <MENTION> <MENTION> 😂😂😂 nicca said imma slap ya daddy out den put em n da yo 💀 he still that nigga when he aint s,offensive_language,"['@Kings_Groove', '@Shane_A1', '@Kings_Groove']",[],"['nicca', 'nigga']","RT @Kings_Groove: “@Shane_A1: @Kings_Groove 😂😂😂 nicca said ""imma slap ya daddy out den put em n da Yo"" 💀 he still that nigga when he aint s…",0,1,0,<MENTION> <MENTION> <MENTION> 😂😂😂 <UNK> said imma slap ya daddy out den put em n da yo 💀 he still that <UNK> when he aint s,<MENTION> <MENTION> <MENTION> 😂😂😂 said imma slap ya daddy out den put em n da yo 💀 he still that when he aint s,<MENTION> <MENTION> <MENTION> 😂😂😂 NN said imma slap ya daddy out den put em n da yo 💀 he still that RB when he aint s
if i was to get a rich girl so be it at least she likes me she saw something in me you hoes didn t see,offensive_language,[],[],"['hoes', 'hoes']",If i was to get a rich girl so be it. At least she likes me. She saw something in me you hoes didn't see,0,1,0,if i was to get a rich girl so be it at least she likes me she saw something in me you <UNK> didn t see,if i was to get a rich girl so be it at least she likes me she saw something in me you didn t see,if i was to get a rich girl so be it at least she likes me she saw something in me you VBP didn t see
<MENTION> stop being mean bitch,offensive_language,['@AllieBruner'],[],['bitch'],"@AllieBruner Stop being mean, bitch! ))))))):",0,1,0,<MENTION> stop being mean <UNK>,<MENTION> stop being mean,<MENTION> stop being mean NN
<MENTION> them hoes look good,offensive_language,['@bigksmoove'],[],"['hoes', 'hoes']",@bigksmoove them hoes look good,0,1,0,<MENTION> them <UNK> look good,<MENTION> them look good,<MENTION> them NNS look good
bitches be peekin <URL>,offensive_language,[],[],['bitches'],bitches be peekin https://t.co/Tl352dmT1n,0,1,0,<UNK> be peekin <URL>,be peekin <URL>,NNS be peekin <URL>
my grandpa hooked his friend up with some pussy in vegas # praise,offensive_language,[],['#Praise'],['pussy'],My grandpa hooked his friend up with some pussy in Vegas. #Praise,0,1,0,my grandpa hooked his friend up with some <UNK> in vegas # praise,my grandpa hooked his friend up with some in vegas # praise,my grandpa hooked his friend up with some NN in vegas # praise
pretty muthafucka pull up in this bitch like,offensive_language,[],[],['bitch'],Pretty muthafucka pull up in this bitch like,0,1,0,pretty muthafucka pull up in this <UNK> like,pretty muthafucka pull up in this like,pretty muthafucka pull up in this NN like
# westvirginia is full of white_trash,hate_speech,[],['#WestVirginia'],['white_trash'],#WestVirginia is full of white trash.,1,0,0,# westvirginia is full of <UNK>,# westvirginia is full of,# westvirginia is full of NN
<MENTION> we gotta find this hoe,offensive_language,['@KingHorseDick'],[],['hoe'],@KingHorseDick we gotta find this hoe,0,1,0,<MENTION> we got ta find this <UNK>,<MENTION> we got ta find this,<MENTION> we got ta find this NN
<MENTION> if you re a hoe don t expect princess treatment,offensive_language,['@MindCertified'],[],['hoe'],"RT @MindCertified: If you're a hoe, don't expect princess treatment...",0,1,0,<MENTION> if you re a <UNK> don t expect princess treatment,<MENTION> if you re a don t expect princess treatment,<MENTION> if you re a NN don t expect princess treatment
lmfao u sloth trinidad james with a relaxer lookin ass bitch <MENTION> i hate niggers imma start talking to white boys,offensive_language,['@Flowy_Bri'],[],"['bitch', 'niggers']","Lmfao u sloth trinidad james with a relaxer lookin ass bitch""@Flowy_Bri: i hate niggers, imma start talking to white boys.""",0,1,0,lmfao u sloth trinidad james with a relaxer lookin ass <UNK> <MENTION> i hate <UNK> imma start talking to white boys,lmfao u sloth trinidad james with a relaxer lookin ass <MENTION> i hate imma start talking to white boys,lmfao u sloth trinidad james with a relaxer lookin ass NN <MENTION> i hate NNS imma start talking to white boys
<MENTION> <MENTION> plot twist he is a faggot,offensive_language,"['@Cyberobama', '@eReIevant']",[],['faggot'],"@Cyberobama @eReIevant 
plot twist he is a faggot",0,1,0,<MENTION> <MENTION> plot twist he is a <UNK>,<MENTION> <MENTION> plot twist he is a,<MENTION> <MENTION> plot twist he is a NN
she say that she was married well so is me she say her pussy hairy 😺😺 i wanna see 😾👀,offensive_language,[],[],['pussy'],She say that she was married well so is me she say her pussy hairy 😺😺 I wanna see 😾👀,0,1,0,she say that she was married well so is me she say her <UNK> hairy 😺😺 i wan na see 😾👀,she say that she was married well so is me she say her hairy 😺😺 i wan na see 😾👀,she say that she was married well so is me she say her JJ hairy 😺😺 i wan na see 😾👀
bitch you re the ugliest cunt ever,hate_speech,[],[],"['bitch', 'cunt']",Bitch you're the ugliest cunt ever.,1,0,0,<UNK> you re the ugliest <UNK> ever,you re the ugliest ever,NN you re the ugliest NN ever
they call me chief weak bitch,offensive_language,[],[],['bitch'],They call me chief weak bitch,0,1,0,they call me chief weak <UNK>,they call me chief weak,they call me chief weak NN
<MENTION> bitch i work 24 hours a day to protect your freedom fuck you # alwaysonwatch # globalforceforgood,offensive_language,['@EricWithAHotDad'],"['#AlwaysOnWatch', '#GlobalForceForGood']",['bitch'],@EricWithAHotDad bitch I work 24 hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood,0,1,0,<MENTION> <UNK> i work 24 hours a day to protect your freedom fuck you # alwaysonwatch # globalforceforgood,<MENTION> i work 24 hours a day to protect your freedom fuck you # alwaysonwatch # globalforceforgood,<MENTION> NN i work 24 hours a day to protect your freedom fuck you # alwaysonwatch # globalforceforgood
<MENTION> follow me bitch lol u too good to follow back ha ha,offensive_language,['@MarioOlvera94'],[],['bitch'],@MarioOlvera94 follow me bitch lol u too good to follow back ha ha,0,1,0,<MENTION> follow me <UNK> lol u too good to follow back ha ha,<MENTION> follow me lol u too good to follow back ha ha,<MENTION> follow me VB lol u too good to follow back ha ha
cute ass niggah <URL>,hate_speech,[],[],['niggah'],Cute ass niggah. http://t.co/h0SQoPTYfX,1,0,0,cute ass <UNK> <URL>,cute ass <URL>,cute ass NN <URL>
<MENTION> got these hoes on my dick like brad pitt,offensive_language,['@Vbomb20'],[],"['hoes', 'hoes']",RT @Vbomb20: Got these hoes on my dick like brad pitt,0,1,0,<MENTION> got these <UNK> on my dick like brad pitt,<MENTION> got these on my dick like brad pitt,<MENTION> got these NNS on my dick like brad pitt
i think i m having my guy period today i have been such an emotional bitch heh heh heh,offensive_language,[],[],['bitch'],I think I'm having my guy period today. I have been such an emotional bitch heh heh heh,0,1,0,i think i m having my guy period today i have been such an emotional <UNK> heh heh heh,i think i m having my guy period today i have been such an emotional heh heh heh,i think i m having my guy period today i have been such an emotional NN heh heh heh
20k tweets hoe i d like to thank all my supportive fans more tweets to come,offensive_language,[],[],['hoe'],"20k tweets hoe, I'd like to thank all my supportive fans ✌️ more tweets to come.",0,1,0,20k tweets <UNK> i d like to thank all my supportive fans more tweets to come,20k tweets i d like to thank all my supportive fans more tweets to come,20k tweets VBP i d like to thank all my supportive fans more tweets to come
psa reduced fat oreos are waxy and don t soften properly when dunked in milk stay away from them they re unnatural # dietschmiet <MENTION>,neither,['@Oreo'],['#DietSchmiet'],['oreos'],"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",0,0,1,psa reduced fat <UNK> are waxy and don t soften properly when dunked in milk stay away from them they re unnatural # dietschmiet <MENTION>,psa reduced fat are waxy and don t soften properly when dunked in milk stay away from them they re unnatural # dietschmiet <MENTION>,psa reduced fat NNS are waxy and don t soften properly when dunked in milk stay away from them they re unnatural # dietschmiet <MENTION>
bitch said best way to get over a man is to get under another one smh dats ah hoe for u,offensive_language,[],[],"['bitch', 'hoe']",bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,0,1,0,<UNK> said best way to get over a man is to get under another one smh dats ah <UNK> for u,said best way to get over a man is to get under another one smh dats ah for u,NN said best way to get over a man is to get under another one smh dats ah NN for u
<MENTION> humans are genetically closer to chimps than chimps are to gorillas but we are all apes have a great day you clever twe,neither,['@rickygervais'],[],['apes'],RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe…,0,0,1,<MENTION> humans are genetically closer to chimps than chimps are to gorillas but we are all <UNK> have a great day you clever twe,<MENTION> humans are genetically closer to chimps than chimps are to gorillas but we are all have a great day you clever twe,<MENTION> humans are genetically closer to chimps than chimps are to gorillas but we are all NNS have a great day you clever twe
🕛 is the most important thing all this temporary bullshit and lies is fa the birds kill that,offensive_language,[],[],['birds'],🕛 is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,0,1,0,🕛 is the most important thing all this temporary bullshit and lies is fa the <UNK> kill that,🕛 is the most important thing all this temporary bullshit and lies is fa the kill that,🕛 is the most important thing all this temporary bullshit and lies is fa the NNS kill that
<MENTION> but i don t fck with broke bitches 😌,offensive_language,['@koleworld4'],[],['bitches'],RT @koleworld4: but i don't fck with broke bitches 😌,0,1,0,<MENTION> but i don t fck with broke <UNK> 😌,<MENTION> but i don t fck with broke 😌,<MENTION> but i don t fck with broke NNS 😌
<MENTION> pussy,offensive_language,['@King_4_Murphy'],[],['pussy'],@King_4_Murphy pussy,0,1,0,<MENTION> <UNK>,<MENTION>,<MENTION> NN
<MENTION> it s <MENTION> birthday i wish you many big booty hoes mane shit ima turn up for your birthday too,offensive_language,"['@davegetnmoney', '@2chainz']",[],"['hoes', 'hoes']",RT @davegetnmoney: It's @2chainz birthday I wish you many big booty hoes mane. Shit ima turn up for your birthday too,0,1,0,<MENTION> it s <MENTION> birthday i wish you many big booty <UNK> mane shit ima turn up for your birthday too,<MENTION> it s <MENTION> birthday i wish you many big booty mane shit ima turn up for your birthday too,<MENTION> it s <MENTION> birthday i wish you many big booty NNS mane shit ima turn up for your birthday too
<MENTION> when you and your boys discover a hoe <URL>,offensive_language,['@WorIdStarFunnyy'],[],['hoe'],RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R,0,1,0,<MENTION> when you and your boys discover a <UNK> <URL>,<MENTION> when you and your boys discover a <URL>,<MENTION> when you and your boys discover a NN <URL>
these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,offensive_language,[],[],"['bitches', 'niggas']",these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn,0,1,0,these <UNK> out here bitchin tell em suck sumn these <UNK> see my vision tell em fuck sumn,these out here bitchin tell em suck sumn these see my vision tell em fuck sumn,these NNS out here bitchin tell em suck sumn these NNS see my vision tell em fuck sumn
<MENTION> bruh this bitch booty so flat that its muscular 💀💀💀 <URL>,offensive_language,['@3High_Tae'],[],['bitch'],RT @3High_Tae: Bruh this bitch booty so flat that its muscular 💀💀💀 http://t.co/8vG3MAtceU,0,1,0,<MENTION> bruh this <UNK> booty so flat that its muscular 💀💀💀 <URL>,<MENTION> bruh this booty so flat that its muscular 💀💀💀 <URL>,<MENTION> bruh this NN booty so flat that its muscular 💀💀💀 <URL>
<MENTION> dear everyone using natural deodorant it s not working you stinky bitch,offensive_language,['@joerogan'],[],['bitch'],"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",0,1,0,<MENTION> dear everyone using natural deodorant it s not working you stinky <UNK>,<MENTION> dear everyone using natural deodorant it s not working you stinky,<MENTION> dear everyone using natural deodorant it s not working you stinky VB
<MENTION> u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,offensive_language,['@salome110thebe1'],[],['pussy'],@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,0,1,0,<MENTION> u calling me a <UNK> but your the one talking shit and making excuses after getting your ass beat stfu with the talking,<MENTION> u calling me a but your the one talking shit and making excuses after getting your ass beat stfu with the talking,<MENTION> u calling me a JJ but your the one talking shit and making excuses after getting your ass beat stfu with the talking
<MENTION> taylor wack ass bitch nigga,offensive_language,['@TinnyTimm'],[],"['bitch', 'nigga']",@TinnyTimm taylor wack ass bitch nigga,0,1,0,<MENTION> taylor wack ass <UNK> <UNK>,<MENTION> taylor wack ass,<MENTION> taylor wack ass NN NN
and i m definitely top 3 at makin beats in the city but y all niggers love your trap beats so y all probably won t admit that,hate_speech,[],[],['niggers'],And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,1,0,0,and i m definitely top 3 at makin beats in the city but y all <UNK> love your trap beats so y all probably won t admit that,and i m definitely top 3 at makin beats in the city but y all love your trap beats so y all probably won t admit that,and i m definitely top 3 at makin beats in the city but y all NNS love your trap beats so y all probably won t admit that
<MENTION> bye youre a queer,hate_speech,['@Steven_ratata'],[],['queer'],@Steven_ratata bye youre a queer,1,0,0,<MENTION> bye youre a <UNK>,<MENTION> bye youre a,<MENTION> bye youre a NN
<MENTION> wow i was like 12 or 13 fighting people in high school then bitch unfollow me fuck nigga,offensive_language,['@cristiannt_'],[],"['bitch', 'nigga']","@cristiannt_ wow I was like 12 or 13 fighting people in high school, then bitch unfollow me fuck nigga",0,1,0,<MENTION> wow i was like 12 or 13 fighting people in high school then <UNK> unfollow me fuck <UNK>,<MENTION> wow i was like 12 or 13 fighting people in high school then unfollow me fuck,<MENTION> wow i was like 12 or 13 fighting people in high school then VB unfollow me fuck JJ
most niccas broke but always n the limelight,hate_speech,[],[],['niccas'],Most niccas broke but always n the limelight,1,0,0,most <UNK> broke but always n the limelight,most broke but always n the limelight,most JJ broke but always n the limelight
<MENTION> <MENTION> lol my credit ain t no where near good but i know the right man for the job that ho nice though,neither,"['@eanahS__', '@1inkkofrosess']",[],['ho'],"RT @eanahS__: @1inkkofrosess lol my credit ain't no where near good , but I know the right man for the job .. that ho nice though!",0,0,1,<MENTION> <MENTION> lol my credit ain t no where near good but i know the right man for the job that <UNK> nice though,<MENTION> <MENTION> lol my credit ain t no where near good but i know the right man for the job that nice though,<MENTION> <MENTION> lol my credit ain t no where near good but i know the right man for the job that JJ nice though
<MENTION> stuff broke loose must not panic and share gif instead <URL>,neither,['@teapot'],[],[],"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84",0,0,1,<MENTION> stuff broke loose must not panic and share gif instead <URL>,<MENTION> stuff broke loose must not panic and share gif instead <URL>,<MENTION> stuff broke loose must not panic and share gif instead <URL>
<MENTION> brandon phelps a hoe ass nigga and wen i see him i ma smack him like da lil bitch he is # 300,hate_speech,['@Arbogucci'],['#300'],"['bitch', 'hoe', 'nigga']",RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,1,0,0,<MENTION> brandon phelps a <UNK> ass <UNK> and wen i see him i ma smack him like da lil <UNK> he is # 300,<MENTION> brandon phelps a ass and wen i see him i ma smack him like da lil he is # 300,<MENTION> brandon phelps a NN ass NN and wen i see him i ma smack him like da lil NN he is # 300
i have no clothes that make me look like a redneck but i tried my best 😂,neither,[],[],['redneck'],I have no clothes that make me look like a redneck but I tried my best 😂,0,0,1,i have no clothes that make me look like a <UNK> but i tried my best 😂,i have no clothes that make me look like a but i tried my best 😂,i have no clothes that make me look like a NN but i tried my best 😂
bad bitches is the only thing that i like,offensive_language,[],[],['bitches'],Bad bitches is the only thing that I like,0,1,0,bad <UNK> is the only thing that i like,bad is the only thing that i like,bad NNS is the only thing that i like
<MENTION> <MENTION> pussy shit,offensive_language,"['@nightpurrowler', '@Oskzilla']",[],['pussy'],@nightpurrowler @Oskzilla pussy shit!,0,1,0,<MENTION> <MENTION> <UNK> shit,<MENTION> <MENTION> shit,<MENTION> <MENTION> NN shit
<MENTION> nights like this i wish ride low in the chevy hit the switch in the city burning killa with a bitch,offensive_language,['@almostkanye'],[],['bitch'],"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch",0,1,0,<MENTION> nights like this i wish ride low in the chevy hit the switch in the city burning killa with a <UNK>,<MENTION> nights like this i wish ride low in the chevy hit the switch in the city burning killa with a,<MENTION> nights like this i wish ride low in the chevy hit the switch in the city burning killa with a NN
<MENTION> when i make the paper ball into the trash can 📰🏀💨 <URL>,neither,['@Lmao'],[],['trash'],RT @Lmao: When I make the paper ball into the trash can. 📰🏀💨 http://t.co/VjeGtjEP3X,0,0,1,<MENTION> when i make the paper ball into the <UNK> can 📰🏀💨 <URL>,<MENTION> when i make the paper ball into the can 📰🏀💨 <URL>,<MENTION> when i make the paper ball into the NN can 📰🏀💨 <URL>
oreos and ho hos put into milk,offensive_language,[],[],"['ho', 'hos', 'oreos']",Oreos and ho hos put into milk...,0,1,0,<UNK> and <UNK> <UNK> put into milk,and put into milk,NNS and NN NN put into milk
<MENTION> <MENTION> he should i got tired of hearing how he can eat pussy 10 000 ways like damn 😂😂,offensive_language,"['@_DCorNothing_', '@KyariesDa4']",[],['pussy'],"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn 😂😂",0,1,0,<MENTION> <MENTION> he should i got tired of hearing how he can eat <UNK> 10 000 ways like damn 😂😂,<MENTION> <MENTION> he should i got tired of hearing how he can eat 10 000 ways like damn 😂😂,<MENTION> <MENTION> he should i got tired of hearing how he can eat JJ 10 000 ways like damn 😂😂
<MENTION> <MENTION> far as i can tell coon tracks on the cab door window tractor was parked by some trees away from home,neither,"['@dabbba', '@Pinchehonkey']",[],['coon'],@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,0,0,1,<MENTION> <MENTION> far as i can tell <UNK> tracks on the cab door window tractor was parked by some trees away from home,<MENTION> <MENTION> far as i can tell tracks on the cab door window tractor was parked by some trees away from home,<MENTION> <MENTION> far as i can tell NN tracks on the cab door window tractor was parked by some trees away from home
be mean or rude to my little sister again and i ll kick your ass it applies to all of you little snooty bitches k thanks,offensive_language,[],[],['bitches'],Be mean or rude to my little sister again and I'll kick your ass. It applies to all of you little snooty bitches. K thanks.,0,1,0,be mean or rude to my little sister again and i ll kick your ass it applies to all of you little snooty <UNK> k thanks,be mean or rude to my little sister again and i ll kick your ass it applies to all of you little snooty k thanks,be mean or rude to my little sister again and i ll kick your ass it applies to all of you little snooty NNS k thanks
idgaf about you or ya mens ya bitch none of these bitches y all all can fuck off for all i care,offensive_language,[],[],"['bitch', 'bitches']","Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care.",0,1,0,idgaf about you or ya mens ya <UNK> none of these <UNK> y all all can fuck off for all i care,idgaf about you or ya mens ya none of these y all all can fuck off for all i care,idgaf about you or ya mens ya VB none of these NNS y all all can fuck off for all i care
ik his bitch ass saw me mentioned his tall ass,offensive_language,[],[],['bitch'],Ik his bitch ass saw me mentioned his tall ass,0,1,0,ik his <UNK> ass saw me mentioned his tall ass,ik his ass saw me mentioned his tall ass,ik his NN ass saw me mentioned his tall ass
<MENTION> you should feel disrespected if a bitch try to suck you up with dry lips 💀💀,offensive_language,['@NeiAllure'],[],['bitch'],“@NeiAllure: & you should feel disrespected if a bitch try to suck you up with dry lips. 💀💀”,0,1,0,<MENTION> you should feel disrespected if a <UNK> try to suck you up with dry lips 💀💀,<MENTION> you should feel disrespected if a try to suck you up with dry lips 💀💀,<MENTION> you should feel disrespected if a NN try to suck you up with dry lips 💀💀
<MENTION> knocked that bitch soul out her body lol,offensive_language,['@RnadJorell'],[],['bitch'],@RnadJorell Knocked that bitch soul out her body lol,0,1,0,<MENTION> knocked that <UNK> soul out her body lol,<MENTION> knocked that soul out her body lol,<MENTION> knocked that NN soul out her body lol
<MENTION> snip snip hoe,offensive_language,['@BelowThaaBelt_'],[],['hoe'],RT @BelowThaaBelt_: Snip snip hoe,0,1,0,<MENTION> snip snip <UNK>,<MENTION> snip snip,<MENTION> snip snip NN
<MENTION> <MENTION> <MENTION> you bitch benito i thought i was the only one,offensive_language,"['@Ilovebamf', '@KibaBJJ', '@Savage_530']",[],['bitch'],RT @Ilovebamf: @KibaBJJ @Savage_530 you bitch Benito I thought I was the only one,0,1,0,<MENTION> <MENTION> <MENTION> you <UNK> benito i thought i was the only one,<MENTION> <MENTION> <MENTION> you benito i thought i was the only one,<MENTION> <MENTION> <MENTION> you VBP benito i thought i was the only one
😳 <MENTION> <MENTION> i think all dem hoes on lahhh regular my co worker was messing with omarion bm 😩,offensive_language,"['@Pr3ttyN33', '@11wdNICK']",[],"['hoes', 'hoes']",😳 RT @Pr3ttyN33: “@11wdNICK: I think all dem hoes on LAHHH regular....”my co worker was messing with Omarion bm 😩,0,1,0,😳 <MENTION> <MENTION> i think all dem <UNK> on lahhh regular my co worker was messing with omarion bm 😩,😳 <MENTION> <MENTION> i think all dem on lahhh regular my co worker was messing with omarion bm 😩,😳 <MENTION> <MENTION> i think all dem NNS on lahhh regular my co worker was messing with omarion bm 😩
idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole std,offensive_language,[],[],['niggah'],' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD 󾌴󾌴,0,1,0,idk why <UNK> give a female head then throw a condom on lmaooo <UNK> you already ate the whole std,idk why give a female head then throw a condom on lmaooo you already ate the whole std,idk why RB give a female head then throw a condom on lmaooo NN you already ate the whole std
<MENTION> jk i m above the influence guys 😌🙏 i m a graduated d a r e ass bitch 😌,offensive_language,['@neni_loves'],[],['bitch'],RT @neni_loves: Jk I'm above the Influence guys 😌🙏 I'm a graduated D.A.R.E ass bitch 😌,0,1,0,<MENTION> jk i m above the influence guys 😌🙏 i m a graduated d a r e ass <UNK> 😌,<MENTION> jk i m above the influence guys 😌🙏 i m a graduated d a r e ass 😌,<MENTION> jk i m above the influence guys 😌🙏 i m a graduated d a r e ass NN 😌
<MENTION> i m not mexican enough for the real beaners yet too mexican for the americanized beaners,offensive_language,['@BrendaGisselCA'],[],['beaners'],@BrendaGisselCA I'm not Mexican enough for the real beaners yet too Mexican for the Americanized beaners :(,0,1,0,<MENTION> i m not mexican enough for the real <UNK> yet too mexican for the americanized <UNK>,<MENTION> i m not mexican enough for the real yet too mexican for the americanized,<MENTION> i m not mexican enough for the real NNS yet too mexican for the americanized NNS
<MENTION> why do you guys cry and whine whenever someone says faggot it s ridiculous,offensive_language,['@glaad'],[],['faggot'],@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,0,1,0,<MENTION> why do you guys cry and whine whenever someone says <UNK> it s ridiculous,<MENTION> why do you guys cry and whine whenever someone says it s ridiculous,<MENTION> why do you guys cry and whine whenever someone says VBD it s ridiculous
<MENTION> idk you into mouthy spics on welfare with 6 kids and 3 baby daddy s,hate_speech,['@LeonBaptist'],[],['spics'],@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,1,0,0,<MENTION> idk you into mouthy <UNK> on welfare with 6 kids and 3 baby daddy s,<MENTION> idk you into mouthy on welfare with 6 kids and 3 baby daddy s,<MENTION> idk you into mouthy NNS on welfare with 6 kids and 3 baby daddy s
pop a nigguh sound like crisco,hate_speech,[],[],['nigguh'],"Pop a nigguh, sound like crisco",1,0,0,pop a <UNK> sound like crisco,pop a sound like crisco,pop a JJ sound like crisco
<MENTION> <MENTION> you little stupid ass bitch i aint fucking with you,offensive_language,"['@marvelmaliks', '@1D_NIPPLES_']",[],['bitch'],RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,0,1,0,<MENTION> <MENTION> you little stupid ass <UNK> i aint fucking with you,<MENTION> <MENTION> you little stupid ass i aint fucking with you,<MENTION> <MENTION> you little stupid ass NN i aint fucking with you
<MENTION> bitch what,offensive_language,['@BakariT'],[],['bitch'],@BakariT bitch what?,0,1,0,<MENTION> <UNK> what,<MENTION> what,<MENTION> VB what
a week till im out this bitch thank god,offensive_language,[],[],['bitch'],A week till im out this bitch.. Thank GOD,0,1,0,a week till im out this <UNK> thank god,a week till im out this thank god,a week till im out this NN thank god
two dyked fightin over a bitch lol gtfoh,offensive_language,[],[],['bitch'],Two dyked fightin over a bitch lol gtfoh,0,1,0,two dyked fightin over a <UNK> lol gtfoh,two dyked fightin over a lol gtfoh,two dyked fightin over a NN lol gtfoh
<MENTION> we all know dumb bitches like this <URL>,offensive_language,['@xXxRAIDERCH1CKA'],[],['bitches'],RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV,0,1,0,<MENTION> we all know dumb <UNK> like this <URL>,<MENTION> we all know dumb like this <URL>,<MENTION> we all know dumb NNS like this <URL>
<MENTION> we don t send pussy ass cowards to old sparky,offensive_language,['@PRoseish'],[],['pussy'],@PRoseish we don't send pussy ass cowards to old sparky,0,1,0,<MENTION> we don t send <UNK> ass cowards to old sparky,<MENTION> we don t send ass cowards to old sparky,<MENTION> we don t send JJ ass cowards to old sparky
punch a bitch on her lip hahaha,offensive_language,[],[],['bitch'],punch a bitch on her lip hahaha,0,1,0,punch a <UNK> on her lip hahaha,punch a on her lip hahaha,punch a NN on her lip hahaha
<MENTION> who do bitches take me for 😂😂😂,offensive_language,['@LilTy___'],[],['bitches'],RT @LilTy___: Who do bitches take me for? 😂😂😂,0,1,0,<MENTION> who do <UNK> take me for 😂😂😂,<MENTION> who do take me for 😂😂😂,<MENTION> who do NNS take me for 😂😂😂
if this bitch new the amount of shit i spoke bout her on my twittah lol,offensive_language,[],[],['bitch'],If this bitch new the amount of shit I spoke bout her on my twittah lol,0,1,0,if this <UNK> new the amount of shit i spoke bout her on my twittah lol,if this new the amount of shit i spoke bout her on my twittah lol,if this NN new the amount of shit i spoke bout her on my twittah lol
<MENTION> retweet for big booty bitches,offensive_language,['@iLikeWGW'],[],['bitches'],RT @iLikeWGW: retweet for big booty bitches,0,1,0,<MENTION> retweet for big booty <UNK>,<MENTION> retweet for big booty,<MENTION> retweet for big booty NNS
lmao <MENTION> the food ain t gon run from you fat bitch,offensive_language,['@80sbaby4life'],[],['bitch'],Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,0,1,0,lmao <MENTION> the food ain t gon run from you fat <UNK>,lmao <MENTION> the food ain t gon run from you fat,lmao <MENTION> the food ain t gon run from you fat VB
